name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Thomaz Bellucci,Sam Querrey,1,20130201,0,5,4,3.49870801034,4.35619047619,188.0,198.0,24.6185703396,23.9615240703,55.4237726098,51.1333333333,972.271317829,1103.08952381,5.54263565891,11.7485714286,2.81395348837,3.23238095238,72.6925064599,78.2076190476,42.173126615,46.2971428571,29.8604651163,36.2457142857,15.6098191214,16.1066666667,11.3100775194,12.6,3.80361757106,3.31428571429,6.3850129199,5.26285714286,2,1,387.0,525.0,0
John Isner,Thiago Alves,1,20130201,0,5,4,6.31047619048,0.526315789474,206.0,178.0,27.3769746749,26.7310061602,37.1733333333,135.5,1714.44380952,414.157894737,16.8361904762,2.63157894737,2.20761904762,2.13157894737,85.259047619,67.5526315789,58.5371428571,43.2105263158,45.6628571429,27.5263157895,14.979047619,11.9736842105,13.7314285714,10.4473684211,2.93523809524,3.86842105263,4.12952380952,7.05263157895,1,1,525.0,38.0,1
Thiago Alves,John Isner,1,20130201,0,5,4,0.526315789474,6.31047619048,178.0,206.0,26.7310061602,27.3769746749,135.5,37.1733333333,414.157894737,1714.44380952,2.63157894737,16.8361904762,2.13157894737,2.20761904762,67.5526315789,85.259047619,43.2105263158,58.5371428571,27.5263157895,45.6628571429,11.9736842105,14.979047619,10.4473684211,13.7314285714,3.86842105263,2.93523809524,7.05263157895,4.12952380952,1,1,38.0,525.0,0
Thomaz Bellucci,John Isner,1,20130201,0,5,4,3.49870801034,6.31047619048,188.0,206.0,24.6185703396,27.3769746749,55.4237726098,37.1733333333,972.271317829,1714.44380952,5.54263565891,16.8361904762,2.81395348837,2.20761904762,72.6925064599,85.259047619,42.173126615,58.5371428571,29.8604651163,45.6628571429,15.6098191214,14.979047619,11.3100775194,13.7314285714,3.80361757106,2.93523809524,6.3850129199,4.12952380952,2,1,387.0,525.0,1
John Isner,Thomaz Bellucci,1,20130201,0,5,4,6.31047619048,3.49870801034,206.0,188.0,27.3769746749,24.6185703396,37.1733333333,55.4237726098,1714.44380952,972.271317829,16.8361904762,5.54263565891,2.20761904762,2.81395348837,85.259047619,72.6925064599,58.5371428571,42.173126615,45.6628571429,29.8604651163,14.979047619,15.6098191214,13.7314285714,11.3100775194,2.93523809524,3.80361757106,4.12952380952,6.3850129199,1,2,525.0,387.0,0
Sam Querrey,Thiago Alves,1,20130201,0,5,4,4.35619047619,0.526315789474,198.0,178.0,23.9615240703,26.7310061602,51.1333333333,135.5,1103.08952381,414.157894737,11.7485714286,2.63157894737,3.23238095238,2.13157894737,78.2076190476,67.5526315789,46.2971428571,43.2105263158,36.2457142857,27.5263157895,16.1066666667,11.9736842105,12.6,10.4473684211,3.31428571429,3.86842105263,5.26285714286,7.05263157895,1,1,525.0,38.0,1
Thiago Alves,Sam Querrey,1,20130201,0,5,4,0.526315789474,4.35619047619,178.0,198.0,26.7310061602,23.9615240703,135.5,51.1333333333,414.157894737,1103.08952381,2.63157894737,11.7485714286,2.13157894737,3.23238095238,67.5526315789,78.2076190476,43.2105263158,46.2971428571,27.5263157895,36.2457142857,11.9736842105,16.1066666667,10.4473684211,12.6,3.86842105263,3.31428571429,7.05263157895,5.26285714286,1,1,38.0,525.0,0
Jo Wilfried Tsonga,Amir Weintraub,1,20130201,0,5,4,6.17123287671,0.0,188.0,188.0,26.8275294647,26.9083442225,15.9143835616,223.954545455,2826.70205479,236.272727273,9.36815068493,1.22727272727,2.30136986301,0.954545454545,77.0445205479,27.8181818182,48.029109589,18.5454545455,37.1643835616,12.5454545455,15.3921232877,4.22727272727,12.4623287671,4.31818181818,3.28424657534,1.22727272727,4.89726027397,2.45454545455,1,1,584.0,22.0,1
Amir Weintraub,Jo Wilfried Tsonga,1,20130201,0,5,4,0.0,6.17123287671,188.0,188.0,26.9083442225,26.8275294647,223.954545455,15.9143835616,236.272727273,2826.70205479,1.22727272727,9.36815068493,0.954545454545,2.30136986301,27.8181818182,77.0445205479,18.5454545455,48.029109589,12.5454545455,37.1643835616,4.22727272727,15.3921232877,4.31818181818,12.4623287671,1.22727272727,3.28424657534,2.45454545455,4.89726027397,1,1,22.0,584.0,0
Richard Gasquet,Dudi Sela,1,20130201,0,5,4,6.5,0.481605351171,185.0,175.0,24.1918295782,26.4948047221,29.304109589,83.474916388,1720.80958904,673.454849498,5.39589041096,1.95317725753,2.29589041096,2.46822742475,72.9219178082,66.491638796,45.0109589041,40.0903010033,32.9931506849,26.5451505017,14.9643835616,13.3344481605,11.7753424658,10.347826087,3.21643835616,3.79598662207,5.28219178082,6.74247491639,1,1,730.0,299.0,1
Dudi Sela,Richard Gasquet,1,20130201,0,5,4,0.481605351171,6.5,175.0,185.0,26.4948047221,24.1918295782,83.474916388,29.304109589,673.454849498,1720.80958904,1.95317725753,5.39589041096,2.46822742475,2.29589041096,66.491638796,72.9219178082,40.0903010033,45.0109589041,26.5451505017,32.9931506849,13.3344481605,14.9643835616,10.347826087,11.7753424658,3.79598662207,3.21643835616,6.74247491639,5.28219178082,1,1,299.0,730.0,0
Michael Llodra,Noam Okun,1,20130201,0,3,4,1.47073170732,0.0,190.0,185.0,27.5971886947,25.9112304533,73.1390243902,165.120879121,712.170731707,248.241758242,7.53902439024,3.68131868132,3.21219512195,2.24175824176,74.4536585366,54.7802197802,46.312195122,33.4505494505,34.0317073171,22.956043956,14.3780487805,10.9120879121,11.8219512195,8.42857142857,3.62682926829,3.28571428571,5.84390243902,5.30769230769,2,1,410.0,91.0,1
Noam Okun,Michael Llodra,1,20130201,0,3,4,0.0,1.47073170732,185.0,190.0,25.9112304533,27.5971886947,165.120879121,73.1390243902,248.241758242,712.170731707,3.68131868132,7.53902439024,2.24175824176,3.21219512195,54.7802197802,74.4536585366,33.4505494505,46.312195122,22.956043956,34.0317073171,10.9120879121,14.3780487805,8.42857142857,11.8219512195,3.28571428571,3.62682926829,5.30769230769,5.84390243902,1,2,91.0,410.0,0
Richard Gasquet,Amir Weintraub,1,20130201,0,3,4,6.5,0.0,185.0,188.0,24.1918295782,26.9083442225,29.304109589,223.954545455,1720.80958904,236.272727273,5.39589041096,1.22727272727,2.29589041096,0.954545454545,72.9219178082,27.8181818182,45.0109589041,18.5454545455,32.9931506849,12.5454545455,14.9643835616,4.22727272727,11.7753424658,4.31818181818,3.21643835616,1.22727272727,5.28219178082,2.45454545455,1,1,730.0,22.0,1
Amir Weintraub,Richard Gasquet,1,20130201,0,3,4,0.0,6.5,188.0,185.0,26.9083442225,24.1918295782,223.954545455,29.304109589,236.272727273,1720.80958904,1.22727272727,5.39589041096,0.954545454545,2.29589041096,27.8181818182,72.9219178082,18.5454545455,45.0109589041,12.5454545455,32.9931506849,4.22727272727,14.9643835616,4.31818181818,11.7753424658,1.22727272727,3.21643835616,2.45454545455,5.28219178082,1,1,22.0,730.0,0
Carlos Berlocq,Philipp Kohlschreiber,3,20130201,0,5,4,0.742268041237,5.60251046025,183.0,178.0,28.8060665505,27.2130187287,71.7731958763,42.1645746165,713.16838488,1159.47977685,3.16494845361,5.39330543933,2.34364261168,2.03765690377,71.9828178694,72.2649930265,46.4845360825,43.6108786611,30.7594501718,31.4867503487,12.2336769759,15.4114365411,11.0790378007,11.450488145,4.26804123711,3.53138075314,7.51202749141,5.63737796374,1,1,291.0,717.0,1
Philipp Kohlschreiber,Carlos Berlocq,3,20130201,0,5,4,5.60251046025,0.742268041237,178.0,183.0,27.2130187287,28.8060665505,42.1645746165,71.7731958763,1159.47977685,713.16838488,5.39330543933,3.16494845361,2.03765690377,2.34364261168,72.2649930265,71.9828178694,43.6108786611,46.4845360825,31.4867503487,30.7594501718,15.4114365411,12.2336769759,11.450488145,11.0790378007,3.53138075314,4.26804123711,5.63737796374,7.51202749141,1,1,717.0,291.0,0
Juan Monaco,Florian Mayer,3,20130201,0,5,4,3.67915309446,2.91434689507,185.0,190.0,26.1435231324,26.2575309217,50.7557003257,62.7580299786,1088.93159609,901.56745182,2.12866449511,4.05139186296,1.82899022801,1.70449678801,71.5700325733,70.2805139186,48.5472312704,43.5053533191,31.6254071661,30.0792291221,12.0928338762,13.4132762313,11.1465798046,11.0107066381,3.7328990228,3.54389721627,6.61563517915,6.19271948608,1,1,614.0,467.0,1
Florian Mayer,Juan Monaco,3,20130201,0,5,4,2.91434689507,3.67915309446,190.0,185.0,26.2575309217,26.1435231324,62.7580299786,50.7557003257,901.56745182,1088.93159609,4.05139186296,2.12866449511,1.70449678801,1.82899022801,70.2805139186,71.5700325733,43.5053533191,48.5472312704,30.0792291221,31.6254071661,13.4132762313,12.0928338762,11.0107066381,11.1465798046,3.54389721627,3.7328990228,6.19271948608,6.61563517915,1,1,467.0,614.0,0
Juan Monaco,Tobias Kamke,3,20130201,0,3,4,3.67915309446,0.198757763975,185.0,180.0,26.1435231324,26.5072761361,50.7557003257,94.9254658385,1088.93159609,586.403726708,2.12866449511,1.98757763975,1.82899022801,3.33540372671,71.5700325733,76.5590062112,48.5472312704,45.2360248447,31.6254071661,29.5652173913,12.0928338762,15.4658385093,11.1465798046,11.5900621118,3.7328990228,4.34782608696,6.61563517915,7.72670807453,1,1,614.0,161.0,1
Tobias Kamke,Juan Monaco,3,20130201,0,3,4,0.198757763975,3.67915309446,180.0,185.0,26.5072761361,26.1435231324,94.9254658385,50.7557003257,586.403726708,1088.93159609,1.98757763975,2.12866449511,3.33540372671,1.82899022801,76.5590062112,71.5700325733,45.2360248447,48.5472312704,29.5652173913,31.6254071661,15.4658385093,12.0928338762,11.5900621118,11.1465798046,4.34782608696,3.7328990228,7.72670807453,6.61563517915,1,1,161.0,614.0,0
Carlos Berlocq,Christopher Kas,3,20130201,0,3,4,0.742268041237,0.0,183.0,188.0,28.8060665505,30.6721423683,71.7731958763,0.0,713.16838488,0.0,3.16494845361,0.0,2.34364261168,0.0,71.9828178694,0.0,46.4845360825,0.0,30.7594501718,0.0,12.2336769759,0.0,11.0790378007,0.0,4.26804123711,0.0,7.51202749141,0.0,1,1,291.0,2.0,1
Christopher Kas,Carlos Berlocq,3,20130201,0,3,4,0.0,0.742268041237,188.0,183.0,30.6721423683,28.8060665505,0.0,71.7731958763,0.0,713.16838488,0.0,3.16494845361,0.0,2.34364261168,0.0,71.9828178694,0.0,46.4845360825,0.0,30.7594501718,0.0,12.2336769759,0.0,11.0790378007,0.0,4.26804123711,0.0,7.51202749141,1,1,2.0,291.0,0
Andrey Golubev,Andreas Haider Maurer,3,20130201,0,5,4,0.570652173913,0.245614035088,185.0,190.0,24.1659078058,26.2518342399,84.2934782609,102.157894737,722.782608696,624.210526316,3.6902173913,6.70175438596,2.90217391304,4.71929824561,66.9565217391,77.0438596491,39.3913043478,43.0701754386,26.8804347826,31.3070175439,13.7282608696,16.0526315789,10.1684782609,11.6754385965,3.77717391304,4.39473684211,6.42391304348,7.12280701754,1,1,184.0,114.0,1
Andreas Haider Maurer,Andrey Golubev,3,20130201,0,5,4,0.245614035088,0.570652173913,190.0,185.0,26.2518342399,24.1659078058,102.157894737,84.2934782609,624.210526316,722.782608696,6.70175438596,3.6902173913,4.71929824561,2.90217391304,77.0438596491,66.9565217391,43.0701754386,39.3913043478,31.3070175439,26.8804347826,16.0526315789,13.7282608696,11.6754385965,10.1684782609,4.39473684211,3.77717391304,7.12280701754,6.42391304348,1,1,114.0,184.0,0
Evgeny Korolev,Jurgen Melzer,3,20130201,0,5,4,0.170588235294,4.08052708638,185.0,183.0,20.7188146717,27.5339440384,101.805882353,55.3045387994,559.811764706,1046.42606149,4.73529411765,4.95754026354,3.44117647059,2.63982430454,74.1647058824,73.729136164,43.2058823529,45.2781844802,30.6,31.6002928258,14.6823529412,14.3894582723,11.3705882353,11.4216691069,4.21764705882,3.86676427526,7.15882352941,6.42166910688,1,2,170.0,683.0,1
Jurgen Melzer,Evgeny Korolev,3,20130201,0,5,4,4.08052708638,0.170588235294,183.0,185.0,27.5339440384,20.7188146717,55.3045387994,101.805882353,1046.42606149,559.811764706,4.95754026354,4.73529411765,2.63982430454,3.44117647059,73.729136164,74.1647058824,45.2781844802,43.2058823529,31.6002928258,30.6,14.3894582723,14.6823529412,11.4216691069,11.3705882353,3.86676427526,4.21764705882,6.42166910688,7.15882352941,2,1,683.0,170.0,0
Andrey Golubev,Jurgen Melzer,3,20130201,0,5,4,0.570652173913,4.08052708638,185.0,183.0,24.1659078058,27.5339440384,84.2934782609,55.3045387994,722.782608696,1046.42606149,3.6902173913,4.95754026354,2.90217391304,2.63982430454,66.9565217391,73.729136164,39.3913043478,45.2781844802,26.8804347826,31.6002928258,13.7282608696,14.3894582723,10.1684782609,11.4216691069,3.77717391304,3.86676427526,6.42391304348,6.42166910688,1,2,184.0,683.0,1
Jurgen Melzer,Andrey Golubev,3,20130201,0,5,4,4.08052708638,0.570652173913,183.0,185.0,27.5339440384,24.1659078058,55.3045387994,84.2934782609,1046.42606149,722.782608696,4.95754026354,3.6902173913,2.63982430454,2.90217391304,73.729136164,66.9565217391,45.2781844802,39.3913043478,31.6002928258,26.8804347826,14.3894582723,13.7282608696,11.4216691069,10.1684782609,3.86676427526,3.77717391304,6.42166910688,6.42391304348,2,1,683.0,184.0,0
Stanislas Wawrinka,Lukas Rosol,1,20130201,0,5,4,5.06534090909,1.67557251908,183.0,196.0,26.1393737166,28.5167327617,25.5028409091,63.5496183206,2660.02414773,834.927480916,6.66903409091,6.19847328244,2.60227272727,3.15267175573,79.46875,77.358778626,45.8480113636,44.7480916031,33.6832386364,32.3091603053,18.0383522727,16.1870229008,12.4815340909,11.7213740458,3.81107954545,4.25954198473,6.0,6.7786259542,1,1,704.0,262.0,1
Lukas Rosol,Stanislas Wawrinka,1,20130201,0,5,4,1.67557251908,5.06534090909,196.0,183.0,28.5167327617,26.1393737166,63.5496183206,25.5028409091,834.927480916,2660.02414773,6.19847328244,6.66903409091,3.15267175573,2.60227272727,77.358778626,79.46875,44.7480916031,45.8480113636,32.3091603053,33.6832386364,16.1870229008,18.0383522727,11.7213740458,12.4815340909,4.25954198473,3.81107954545,6.7786259542,6.0,1,1,262.0,704.0,0
Tomas Berdych,Henri Laaksonen,1,20130201,0,5,4,5.5548098434,0.0,196.0,0.0,25.1740755543,22.4950034223,15.5637583893,284.3,2975.30536913,223.033333333,7.28187919463,2.9,2.32438478747,4.03333333333,71.4116331096,63.9,41.3590604027,37.3,31.8210290828,25.3666666667,15.7874720358,12.6666666667,11.5604026846,9.73333333333,3.13646532438,3.3,4.94966442953,6.03333333333,1,1,894.0,30.0,1
Henri Laaksonen,Tomas Berdych,1,20130201,0,5,4,0.0,5.5548098434,0.0,196.0,22.4950034223,25.1740755543,284.3,15.5637583893,223.033333333,2975.30536913,2.9,7.28187919463,4.03333333333,2.32438478747,63.9,71.4116331096,37.3,41.3590604027,25.3666666667,31.8210290828,12.6666666667,15.7874720358,9.73333333333,11.5604026846,3.3,3.13646532438,6.03333333333,4.94966442953,1,1,30.0,894.0,0
Tomas Berdych,Stanislas Wawrinka,1,20130201,0,5,4,5.5548098434,5.06534090909,196.0,183.0,25.1740755543,26.1393737166,15.5637583893,25.5028409091,2975.30536913,2660.02414773,7.28187919463,6.66903409091,2.32438478747,2.60227272727,71.4116331096,79.46875,41.3590604027,45.8480113636,31.8210290828,33.6832386364,15.7874720358,18.0383522727,11.5604026846,12.4815340909,3.13646532438,3.81107954545,4.94966442953,6.0,1,1,894.0,704.0,1
Stanislas Wawrinka,Tomas Berdych,1,20130201,0,5,4,5.06534090909,5.5548098434,183.0,196.0,26.1393737166,25.1740755543,25.5028409091,15.5637583893,2660.02414773,2975.30536913,6.66903409091,7.28187919463,2.60227272727,2.32438478747,79.46875,71.4116331096,45.8480113636,41.3590604027,33.6832386364,31.8210290828,18.0383522727,15.7874720358,12.4815340909,11.5604026846,3.81107954545,3.13646532438,6.0,4.94966442953,1,1,704.0,894.0,0
Henri Laaksonen,Jiri Vesely,1,20130201,0,3,4,0.0,1.5,0.0,0.0,22.4950034223,21.9519750968,284.3,60.095890411,223.033333333,836.684931507,2.9,6.69863013699,4.03333333333,3.3698630137,63.9,76.0616438356,37.3,48.698630137,25.3666666667,34.9383561644,12.6666666667,14.2739726027,9.73333333333,11.9246575342,3.3,3.80136986301,6.03333333333,6.1095890411,1,2,30.0,146.0,1
Jiri Vesely,Henri Laaksonen,1,20130201,0,3,4,1.5,0.0,0.0,0.0,21.9519750968,22.4950034223,60.095890411,284.3,836.684931507,223.033333333,6.69863013699,2.9,3.3698630137,4.03333333333,76.0616438356,63.9,48.698630137,37.3,34.9383561644,25.3666666667,14.2739726027,12.6666666667,11.9246575342,9.73333333333,3.80136986301,3.3,6.1095890411,6.03333333333,2,1,146.0,30.0,0
Andreas Seppi,Vasek Pospisil,1,20130405,0,5,4,3.4537037037,2.53571428571,190.0,193.0,26.7977961991,24.0494768749,53.5416666667,73.9591836735,962.75617284,841.183673469,4.4475308642,9.0,2.63117283951,3.36734693878,76.100308642,76.3724489796,44.3317901235,43.9030612245,31.1219135802,33.3826530612,15.9614197531,16.5255102041,11.7793209877,12.0102040816,4.13117283951,3.33673469388,6.94907407407,5.42857142857,1,1,648.0,196.0,1
Vasek Pospisil,Andreas Seppi,1,20130405,0,5,4,2.53571428571,3.4537037037,193.0,190.0,24.0494768749,26.7977961991,73.9591836735,53.5416666667,841.183673469,962.75617284,9.0,4.4475308642,3.36734693878,2.63117283951,76.3724489796,76.100308642,43.9030612245,44.3317901235,33.3826530612,31.1219135802,16.5255102041,15.9614197531,12.0102040816,11.7793209877,3.33673469388,4.13117283951,5.42857142857,6.94907407407,1,1,196.0,648.0,0
Milos Raonic,Fabio Fognini,1,20130405,0,5,4,6.55329949239,3.69815195072,196.0,178.0,22.9649256298,25.1836791486,25.1319796954,52.3039014374,2670.69035533,1135.54209446,13.9873096447,2.94045174538,2.8654822335,3.71868583162,74.7715736041,75.7474332649,46.9467005076,44.4291581109,38.0736040609,29.8049281314,15.1675126904,14.9363449692,12.345177665,11.498973306,2.6345177665,4.34496919918,3.74873096447,7.72484599589,1,1,394.0,487.0,1
Fabio Fognini,Milos Raonic,1,20130405,0,5,4,3.69815195072,6.55329949239,178.0,196.0,25.1836791486,22.9649256298,52.3039014374,25.1319796954,1135.54209446,2670.69035533,2.94045174538,13.9873096447,3.71868583162,2.8654822335,75.7474332649,74.7715736041,44.4291581109,46.9467005076,29.8049281314,38.0736040609,14.9363449692,15.1675126904,11.498973306,12.345177665,4.34496919918,2.6345177665,7.72484599589,3.74873096447,1,1,487.0,394.0,0
Milos Raonic,Andreas Seppi,1,20130405,0,5,4,6.55329949239,3.4537037037,196.0,190.0,22.9649256298,26.7977961991,25.1319796954,53.5416666667,2670.69035533,962.75617284,13.9873096447,4.4475308642,2.8654822335,2.63117283951,74.7715736041,76.100308642,46.9467005076,44.3317901235,38.0736040609,31.1219135802,15.1675126904,15.9614197531,12.345177665,11.7793209877,2.6345177665,4.13117283951,3.74873096447,6.94907407407,1,1,394.0,648.0,1
Andreas Seppi,Milos Raonic,1,20130405,0,5,4,3.4537037037,6.55329949239,190.0,196.0,26.7977961991,22.9649256298,53.5416666667,25.1319796954,962.75617284,2670.69035533,4.4475308642,13.9873096447,2.63117283951,2.8654822335,76.100308642,74.7715736041,44.3317901235,46.9467005076,31.1219135802,38.0736040609,15.9614197531,15.1675126904,11.7793209877,12.345177665,4.13117283951,2.6345177665,6.94907407407,3.74873096447,1,1,648.0,394.0,0
Novak Djokovic,John Isner,1,20130405,0,5,4,1.98594594595,6.31047619048,188.0,206.0,23.9793462456,27.3769746749,9.84216216216,37.1733333333,9021.52756757,1714.44380952,5.15567567568,16.8361904762,2.14810810811,2.20761904762,73.3318918919,85.259047619,47.4378378378,58.5371428571,34.7989189189,45.6628571429,14.3491891892,14.979047619,11.8508108108,13.7314285714,3.25945945946,2.93523809524,4.96648648649,4.12952380952,1,1,925.0,525.0,1
John Isner,Novak Djokovic,1,20130405,0,5,4,6.31047619048,1.98594594595,206.0,188.0,27.3769746749,23.9793462456,37.1733333333,9.84216216216,1714.44380952,9021.52756757,16.8361904762,5.15567567568,2.20761904762,2.14810810811,85.259047619,73.3318918919,58.5371428571,47.4378378378,45.6628571429,34.7989189189,14.979047619,14.3491891892,13.7314285714,11.8508108108,2.93523809524,3.25945945946,4.12952380952,4.96648648649,1,1,525.0,925.0,0
Sam Querrey,Viktor Troicki,1,20130405,0,5,4,4.35619047619,4.88571428571,198.0,193.0,23.9615240703,26.1691600665,51.1333333333,48.2020408163,1103.08952381,1200.2244898,11.7485714286,7.52244897959,3.23238095238,2.2693877551,78.2076190476,72.6755102041,46.2971428571,43.9795918367,36.2457142857,31.9,16.1066666667,13.6265306122,12.6,11.3591836735,3.31428571429,3.8693877551,5.26285714286,6.48571428571,1,1,525.0,490.0,1
Viktor Troicki,Sam Querrey,1,20130405,0,5,4,4.88571428571,4.35619047619,193.0,198.0,26.1691600665,23.9615240703,48.2020408163,51.1333333333,1200.2244898,1103.08952381,7.52244897959,11.7485714286,2.2693877551,3.23238095238,72.6755102041,78.2076190476,43.9795918367,46.2971428571,31.9,36.2457142857,13.6265306122,16.1066666667,11.3591836735,12.6,3.8693877551,3.31428571429,6.48571428571,5.26285714286,1,1,490.0,525.0,0
