name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Feliciano Lopez,Stanislas Wawrinka,2,20140623,118,5,128,5.44430844553,5.06534090909,188.0,183.0,27.8480811168,26.1393737166,38.9522643819,25.5028409091,1169.17380661,2660.02414773,10.0110159119,6.66903409091,3.3023255814,2.60227272727,80.4553243574,79.46875,47.1591187271,45.8480113636,35.8384332925,33.6832386364,17.2668298654,18.0383522727,12.641370869,12.4815340909,3.87637698898,3.81107954545,5.88739290086,6.0,2,1,817.0,704.0,0
Roger Federer,Tommy Robredo,2,20140623,94,5,128,2.28549618321,6.90114942529,185.0,180.0,26.5319246987,25.6196810561,5.87175572519,27.3965517241,6232.37557252,1481.73333333,7.37404580153,3.65632183908,1.76870229008,2.28620689655,73.8030534351,75.8183908046,45.8,49.1310344828,35.3748091603,34.1482758621,15.8847328244,13.8482758621,12.1847328244,11.9011494253,2.82824427481,3.95747126437,4.19847328244,6.50689655172,1,1,1310.0,870.0,1
Tommy Robredo,Roger Federer,2,20140623,94,5,128,6.90114942529,2.28549618321,180.0,185.0,25.6196810561,26.5319246987,27.3965517241,5.87175572519,1481.73333333,6232.37557252,3.65632183908,7.37404580153,2.28620689655,1.76870229008,75.8183908046,73.8030534351,49.1310344828,45.8,34.1482758621,35.3748091603,13.8482758621,15.8847328244,11.9011494253,12.1847328244,3.95747126437,2.82824427481,6.50689655172,4.19847328244,1,1,870.0,1310.0,0
Milos Raonic,Kei Nishikori,2,20140623,147,5,128,6.55329949239,5.03282275711,196.0,178.0,22.9649256298,23.518623526,25.1319796954,37.0196936543,2670.69035533,2713.89496718,13.9873096447,3.22100656455,2.8654822335,2.57549234136,74.7715736041,72.579868709,46.9467005076,44.2910284464,38.0736040609,31.4332603939,15.1675126904,14.9387308534,12.345177665,11.4048140044,2.6345177665,3.4989059081,3.74873096447,5.74617067834,1,1,394.0,457.0,1
Kei Nishikori,Milos Raonic,2,20140623,147,5,128,5.03282275711,6.55329949239,178.0,196.0,23.518623526,22.9649256298,37.0196936543,25.1319796954,2713.89496718,2670.69035533,3.22100656455,13.9873096447,2.57549234136,2.8654822335,72.579868709,74.7715736041,44.2910284464,46.9467005076,31.4332603939,38.0736040609,14.9387308534,15.1675126904,11.4048140044,12.345177665,3.4989059081,2.6345177665,5.74617067834,3.74873096447,1,1,457.0,394.0,0
Nick Kyrgios,Rafael Nadal,2,20140623,178,5,128,6.488,2.3986013986,0.0,185.0,20.3739466119,23.7166611622,48.864,9.19480519481,1278.512,6889.0989011,12.856,2.81418581419,3.216,1.4955044955,83.08,70.2807192807,54.224,48.4015984016,40.96,34.6563436563,15.336,12.4345654346,13.12,11.4675324675,3.384,3.27572427572,5.096,4.97202797203,1,2,125.0,1001.0,1
Rafael Nadal,Nick Kyrgios,2,20140623,178,5,128,2.3986013986,6.488,185.0,0.0,23.7166611622,20.3739466119,9.19480519481,48.864,6889.0989011,1278.512,2.81418581419,12.856,1.4955044955,3.216,70.2807192807,83.08,48.4015984016,54.224,34.6563436563,40.96,12.4345654346,15.336,11.4675324675,13.12,3.27572427572,3.384,4.97202797203,5.096,2,1,1001.0,125.0,0
Novak Djokovic,Marin Cilic,2,20140623,198,5,128,1.98594594595,6.199669967,188.0,198.0,23.9793462456,23.3248848499,9.84216216216,33.3415841584,9021.52756757,2000.02310231,5.15567567568,8.3597359736,2.14810810811,2.6303630363,73.3318918919,76.3663366337,47.4378378378,42.6204620462,34.7989189189,32.4438943894,14.3491891892,17.8300330033,11.8508108108,12.1749174917,3.25945945946,3.58085808581,4.96648648649,5.59570957096,1,1,925.0,606.0,1
Marin Cilic,Novak Djokovic,2,20140623,198,5,128,6.199669967,1.98594594595,198.0,188.0,23.3248848499,23.9793462456,33.3415841584,9.84216216216,2000.02310231,9021.52756757,8.3597359736,5.15567567568,2.6303630363,2.14810810811,76.3663366337,73.3318918919,42.6204620462,47.4378378378,32.4438943894,34.7989189189,17.8300330033,14.3491891892,12.1749174917,11.8508108108,3.58085808581,3.25945945946,5.59570957096,4.96648648649,1,1,606.0,925.0,0
Grigor Dimitrov,Andy Murray,2,20140623,121,5,128,5.64187327824,3.38909090909,188.0,190.0,22.6912771546,24.2285358721,49.741046832,13.216969697,1580.68595041,5621.49090909,6.76584022039,6.56121212121,2.99173553719,2.3696969697,76.4628099174,74.7733333333,47.3994490358,43.4303030303,35.2561983471,32.44,15.0936639118,16.2715151515,12.2451790634,11.9333333333,3.4958677686,3.55757575758,5.64462809917,5.68242424242,1,1,363.0,825.0,1
Andy Murray,Grigor Dimitrov,2,20140623,121,5,128,3.38909090909,5.64187327824,190.0,188.0,24.2285358721,22.6912771546,13.216969697,49.741046832,5621.49090909,1580.68595041,6.56121212121,6.76584022039,2.3696969697,2.99173553719,74.7733333333,76.4628099174,43.4303030303,47.3994490358,32.44,35.2561983471,16.2715151515,15.0936639118,11.9333333333,12.2451790634,3.55757575758,3.4958677686,5.68242424242,5.64462809917,1,1,825.0,363.0,0
Roger Federer,Stanislas Wawrinka,2,20140623,153,5,128,2.28549618321,5.06534090909,185.0,183.0,26.5319246987,26.1393737166,5.87175572519,25.5028409091,6232.37557252,2660.02414773,7.37404580153,6.66903409091,1.76870229008,2.60227272727,73.8030534351,79.46875,45.8,45.8480113636,35.3748091603,33.6832386364,15.8847328244,18.0383522727,12.1847328244,12.4815340909,2.82824427481,3.81107954545,4.19847328244,6.0,1,1,1310.0,704.0,1
Stanislas Wawrinka,Roger Federer,2,20140623,153,5,128,5.06534090909,2.28549618321,183.0,185.0,26.1393737166,26.5319246987,25.5028409091,5.87175572519,2660.02414773,6232.37557252,6.66903409091,7.37404580153,2.60227272727,1.76870229008,79.46875,73.8030534351,45.8480113636,45.8,33.6832386364,35.3748091603,18.0383522727,15.8847328244,12.4815340909,12.1847328244,3.81107954545,2.82824427481,6.0,4.19847328244,1,1,704.0,1310.0,0
Milos Raonic,Nick Kyrgios,2,20140623,144,5,128,6.55329949239,6.488,196.0,0.0,22.9649256298,20.3739466119,25.1319796954,48.864,2670.69035533,1278.512,13.9873096447,12.856,2.8654822335,3.216,74.7715736041,83.08,46.9467005076,54.224,38.0736040609,40.96,15.1675126904,15.336,12.345177665,13.12,2.6345177665,3.384,3.74873096447,5.096,1,1,394.0,125.0,1
Nick Kyrgios,Milos Raonic,2,20140623,144,5,128,6.488,6.55329949239,0.0,196.0,20.3739466119,22.9649256298,48.864,25.1319796954,1278.512,2670.69035533,12.856,13.9873096447,3.216,2.8654822335,83.08,74.7715736041,54.224,46.9467005076,40.96,38.0736040609,15.336,15.1675126904,13.12,12.345177665,3.384,2.6345177665,5.096,3.74873096447,1,1,125.0,394.0,0
Novak Djokovic,Grigor Dimitrov,2,20140623,182,5,128,1.98594594595,5.64187327824,188.0,188.0,23.9793462456,22.6912771546,9.84216216216,49.741046832,9021.52756757,1580.68595041,5.15567567568,6.76584022039,2.14810810811,2.99173553719,73.3318918919,76.4628099174,47.4378378378,47.3994490358,34.7989189189,35.2561983471,14.3491891892,15.0936639118,11.8508108108,12.2451790634,3.25945945946,3.4958677686,4.96648648649,5.64462809917,1,1,925.0,363.0,1
Grigor Dimitrov,Novak Djokovic,2,20140623,182,5,128,5.64187327824,1.98594594595,188.0,188.0,22.6912771546,23.9793462456,49.741046832,9.84216216216,1580.68595041,9021.52756757,6.76584022039,5.15567567568,2.99173553719,2.14810810811,76.4628099174,73.3318918919,47.3994490358,47.4378378378,35.2561983471,34.7989189189,15.0936639118,14.3491891892,12.2451790634,11.8508108108,3.4958677686,3.25945945946,5.64462809917,4.96648648649,1,1,363.0,925.0,0
Roger Federer,Milos Raonic,2,20140623,101,5,128,2.28549618321,6.55329949239,185.0,196.0,26.5319246987,22.9649256298,5.87175572519,25.1319796954,6232.37557252,2670.69035533,7.37404580153,13.9873096447,1.76870229008,2.8654822335,73.8030534351,74.7715736041,45.8,46.9467005076,35.3748091603,38.0736040609,15.8847328244,15.1675126904,12.1847328244,12.345177665,2.82824427481,2.6345177665,4.19847328244,3.74873096447,1,1,1310.0,394.0,1
Milos Raonic,Roger Federer,2,20140623,101,5,128,6.55329949239,2.28549618321,196.0,185.0,22.9649256298,26.5319246987,25.1319796954,5.87175572519,2670.69035533,6232.37557252,13.9873096447,7.37404580153,2.8654822335,1.76870229008,74.7715736041,73.8030534351,46.9467005076,45.8,38.0736040609,35.3748091603,15.1675126904,15.8847328244,12.345177665,12.1847328244,2.6345177665,2.82824427481,3.74873096447,4.19847328244,1,1,394.0,1310.0,0
Novak Djokovic,Roger Federer,2,20140623,236,5,128,1.98594594595,2.28549618321,188.0,185.0,23.9793462456,26.5319246987,9.84216216216,5.87175572519,9021.52756757,6232.37557252,5.15567567568,7.37404580153,2.14810810811,1.76870229008,73.3318918919,73.8030534351,47.4378378378,45.8,34.7989189189,35.3748091603,14.3491891892,15.8847328244,11.8508108108,12.1847328244,3.25945945946,2.82824427481,4.96648648649,4.19847328244,1,1,925.0,1310.0,1
Roger Federer,Novak Djokovic,2,20140623,236,5,128,2.28549618321,1.98594594595,185.0,188.0,26.5319246987,23.9793462456,5.87175572519,9.84216216216,6232.37557252,9021.52756757,7.37404580153,5.15567567568,1.76870229008,2.14810810811,73.8030534351,73.3318918919,45.8,47.4378378378,35.3748091603,34.7989189189,15.8847328244,14.3491891892,12.1847328244,11.8508108108,2.82824427481,3.25945945946,4.19847328244,4.96648648649,1,1,1310.0,925.0,0
Juan Monaco,Jurgen Melzer,3,20140504,68,3,56,3.67915309446,4.08052708638,185.0,183.0,26.1435231324,27.5339440384,50.7557003257,55.3045387994,1088.93159609,1046.42606149,2.12866449511,4.95754026354,1.82899022801,2.63982430454,71.5700325733,73.729136164,48.5472312704,45.2781844802,31.6254071661,31.6002928258,12.0928338762,14.3894582723,11.1465798046,11.4216691069,3.7328990228,3.86676427526,6.61563517915,6.42166910688,1,2,614.0,683.0,1
Jurgen Melzer,Juan Monaco,3,20140504,68,3,56,4.08052708638,3.67915309446,183.0,185.0,27.5339440384,26.1435231324,55.3045387994,50.7557003257,1046.42606149,1088.93159609,4.95754026354,2.12866449511,2.63982430454,1.82899022801,73.729136164,71.5700325733,45.2781844802,48.5472312704,31.6002928258,31.6254071661,14.3894582723,12.0928338762,11.4216691069,11.1465798046,3.86676427526,3.7328990228,6.42166910688,6.61563517915,2,1,683.0,614.0,0
Jarkko Nieminen,Robin Haase,3,20140504,61,3,56,3.54342105263,0.789173789174,185.0,190.0,26.9057134623,25.3161418144,51.2868421053,77.113960114,928.071052632,725.358974359,2.86973684211,5.70085470085,1.94605263158,2.4415954416,73.0118421053,74.6296296296,47.7539473684,44.6524216524,32.3052631579,31.8034188034,12.7171052632,14.7891737892,11.2486842105,11.5242165242,4.06578947368,3.90598290598,6.73684210526,6.49002849003,2,1,760.0,351.0,1
Robin Haase,Jarkko Nieminen,3,20140504,61,3,56,0.789173789174,3.54342105263,190.0,185.0,25.3161418144,26.9057134623,77.113960114,51.2868421053,725.358974359,928.071052632,5.70085470085,2.86973684211,2.4415954416,1.94605263158,74.6296296296,73.0118421053,44.6524216524,47.7539473684,31.8034188034,32.3052631579,14.7891737892,12.7171052632,11.5242165242,11.2486842105,3.90598290598,4.06578947368,6.49002849003,6.73684210526,1,2,351.0,760.0,0
Igor Sijsling,Tommy Haas,3,20140504,94,3,56,0.285714285714,4.96857142857,190.0,188.0,25.9805612594,28.6634086242,94.6714285714,57.15,625.485714286,1435.18142857,6.82857142857,6.75571428571,2.35,3.53571428571,73.1142857143,74.09,43.0785714286,43.5485714286,31.5357142857,32.5542857143,14.6142857143,16.0471428571,11.5285714286,11.8971428571,3.46428571429,3.46142857143,5.98571428571,5.56285714286,1,1,140.0,700.0,1
Tommy Haas,Igor Sijsling,3,20140504,94,3,56,4.96857142857,0.285714285714,188.0,190.0,28.6634086242,25.9805612594,57.15,94.6714285714,1435.18142857,625.485714286,6.75571428571,6.82857142857,3.53571428571,2.35,74.09,73.1142857143,43.5485714286,43.0785714286,32.5542857143,31.5357142857,16.0471428571,14.6142857143,11.8971428571,11.5285714286,3.46142857143,3.46428571429,5.56285714286,5.98571428571,1,1,700.0,140.0,0
Grigor Dimitrov,Pablo Carreno Busta,3,20140504,71,3,56,5.64187327824,2.31736526946,188.0,0.0,22.6912771546,23.9442101423,49.741046832,66.3113772455,1580.68595041,841.221556886,6.76584022039,4.2874251497,2.99173553719,1.96407185629,76.4628099174,76.1796407186,47.3994490358,46.3413173653,35.2561983471,32.245508982,15.0936639118,15.125748503,12.2451790634,12.0179640719,3.4958677686,3.75449101796,5.64462809917,6.65868263473,1,1,363.0,167.0,1
Pablo Carreno Busta,Grigor Dimitrov,3,20140504,71,3,56,2.31736526946,5.64187327824,0.0,188.0,23.9442101423,22.6912771546,66.3113772455,49.741046832,841.221556886,1580.68595041,4.2874251497,6.76584022039,1.96407185629,2.99173553719,76.1796407186,76.4628099174,46.3413173653,47.3994490358,32.245508982,35.2561983471,15.125748503,15.0936639118,12.0179640719,12.2451790634,3.75449101796,3.4958677686,6.65868263473,5.64462809917,1,1,167.0,363.0,0
Marius Copil,Marcel Granollers,3,20140504,90,3,56,0.0,3.04926108374,193.0,190.0,23.3491863726,26.1832943898,199.677419355,55.8374384236,287.693548387,951.226600985,8.48387096774,3.94827586207,2.12903225806,2.29802955665,60.8387096774,75.0886699507,34.8387096774,45.7561576355,26.0806451613,31.3719211823,13.4838709677,14.4137931034,9.79032258065,11.7512315271,2.75806451613,4.07389162562,4.43548387097,7.14039408867,1,1,62.0,406.0,1
Marcel Granollers,Marius Copil,3,20140504,90,3,56,3.04926108374,0.0,190.0,193.0,26.1832943898,23.3491863726,55.8374384236,199.677419355,951.226600985,287.693548387,3.94827586207,8.48387096774,2.29802955665,2.12903225806,75.0886699507,60.8387096774,45.7561576355,34.8387096774,31.3719211823,26.0806451613,14.4137931034,13.4838709677,11.7512315271,9.79032258065,4.07389162562,2.75806451613,7.14039408867,4.43548387097,1,1,406.0,62.0,0
Kevin Anderson,Radek Stepanek,3,20140504,114,3,56,6.04513064133,4.93713450292,203.0,185.0,26.7483664753,29.7684154488,40.674584323,49.9064327485,1356.36579572,1096.15789474,11.5059382423,5.95175438596,3.00237529691,2.93421052632,78.4133016627,74.5921052632,50.6460807601,46.3245614035,38.539192399,33.7251461988,14.6627078385,14.3728070175,12.6437054632,11.7426900585,3.432304038,3.62573099415,5.23040380048,5.86257309942,1,1,421.0,684.0,1
Radek Stepanek,Kevin Anderson,3,20140504,114,3,56,4.93713450292,6.04513064133,185.0,203.0,29.7684154488,26.7483664753,49.9064327485,40.674584323,1096.15789474,1356.36579572,5.95175438596,11.5059382423,2.93421052632,3.00237529691,74.5921052632,78.4133016627,46.3245614035,50.6460807601,33.7251461988,38.539192399,14.3728070175,14.6627078385,11.7426900585,12.6437054632,3.62573099415,3.432304038,5.86257309942,5.23040380048,1,1,684.0,421.0,0
Gilles Simon,Benoit Paire,3,20140504,10,3,56,5.98412698413,3.77985074627,183.0,196.0,26.3846680356,24.8512264141,27.4372294372,54.3768656716,1717.24963925,1021.65298507,4.32323232323,8.24626865672,2.1544011544,4.29850746269,78.8629148629,84.8805970149,44.7864357864,43.723880597,31.1443001443,32.0597014925,17.6796536797,19.2014925373,12.1082251082,12.7313432836,4.31168831169,4.84328358209,7.13131313131,8.14179104478,1,1,693.0,268.0,1
Benoit Paire,Gilles Simon,3,20140504,10,3,56,3.77985074627,5.98412698413,196.0,183.0,24.8512264141,26.3846680356,54.3768656716,27.4372294372,1021.65298507,1717.24963925,8.24626865672,4.32323232323,4.29850746269,2.1544011544,84.8805970149,78.8629148629,43.723880597,44.7864357864,32.0597014925,31.1443001443,19.2014925373,17.6796536797,12.7313432836,12.1082251082,4.84328358209,4.31168831169,8.14179104478,7.13131313131,1,1,268.0,693.0,0
Fernando Verdasco,Andreas Seppi,3,20140504,99,3,56,5.774718398,3.4537037037,188.0,190.0,26.1651019969,26.7977961991,34.1326658323,53.5416666667,1501.21276596,962.75617284,5.2590738423,4.4475308642,3.90863579474,2.63117283951,78.085106383,76.100308642,52.7622027534,44.3317901235,37.3454317897,31.1219135802,13.013767209,15.9614197531,12.3329161452,11.7793209877,4.0112640801,4.13117283951,6.37922403004,6.94907407407,2,1,799.0,648.0,1
Andreas Seppi,Fernando Verdasco,3,20140504,99,3,56,3.4537037037,5.774718398,190.0,188.0,26.7977961991,26.1651019969,53.5416666667,34.1326658323,962.75617284,1501.21276596,4.4475308642,5.2590738423,2.63117283951,3.90863579474,76.100308642,78.085106383,44.3317901235,52.7622027534,31.1219135802,37.3454317897,15.9614197531,13.013767209,11.7793209877,12.3329161452,4.13117283951,4.0112640801,6.94907407407,6.37922403004,1,2,648.0,799.0,0
Roberto Bautista Agut,Tommy Robredo,3,20140504,87,3,56,6.14285714286,6.90114942529,0.0,180.0,26.7044623629,25.6196810561,36.487804878,27.3965517241,1479.48432056,1481.73333333,3.02090592334,3.65632183908,1.92682926829,2.28620689655,76.5017421603,75.8183908046,51.1219512195,49.1310344828,35.2926829268,34.1482758621,13.5609756098,13.8482758621,12.0174216028,11.9011494253,4.09407665505,3.95747126437,6.50871080139,6.50689655172,1,1,287.0,870.0,1
Tommy Robredo,Roberto Bautista Agut,3,20140504,87,3,56,6.90114942529,6.14285714286,180.0,0.0,25.6196810561,26.7044623629,27.3965517241,36.487804878,1481.73333333,1479.48432056,3.65632183908,3.02090592334,2.28620689655,1.92682926829,75.8183908046,76.5017421603,49.1310344828,51.1219512195,34.1482758621,35.2926829268,13.8482758621,13.5609756098,11.9011494253,12.0174216028,3.95747126437,4.09407665505,6.50689655172,6.50871080139,1,1,870.0,287.0,0
Jo Wilfried Tsonga,Edouard Roger Vasselin,3,20140504,129,3,56,6.17123287671,0.803827751196,188.0,188.0,26.8275294647,28.7502759138,15.9143835616,95.1148325359,2826.70205479,619.172248804,9.36815068493,4.27272727273,2.30136986301,2.44497607656,77.0445205479,82.5741626794,48.029109589,53.5406698565,37.1643835616,37.0765550239,15.3921232877,14.3971291866,12.4623287671,12.7368421053,3.28424657534,4.2009569378,4.89726027397,7.0956937799,1,1,584.0,209.0,1
Edouard Roger Vasselin,Jo Wilfried Tsonga,3,20140504,129,3,56,0.803827751196,6.17123287671,188.0,188.0,28.7502759138,26.8275294647,95.1148325359,15.9143835616,619.172248804,2826.70205479,4.27272727273,9.36815068493,2.44497607656,2.30136986301,82.5741626794,77.0445205479,53.5406698565,48.029109589,37.0765550239,37.1643835616,14.3971291866,15.3921232877,12.7368421053,12.4623287671,4.2009569378,3.28424657534,7.0956937799,4.89726027397,1,1,209.0,584.0,0
Santiago Giraldo,Lleyton Hewitt,3,20140504,145,3,56,1.59942363112,4.28140703518,188.0,180.0,24.8853751822,24.9826579853,71.0778097983,30.0364321608,776.406340058,2083.77763819,3.34582132565,6.06030150754,1.31412103746,3.45226130653,69.878962536,75.6055276382,44.492795389,40.4472361809,30.3775216138,29.9761306533,12.9711815562,18.4886934673,10.7377521614,11.9283919598,3.66858789625,3.7851758794,6.11239193084,6.12185929648,1,1,347.0,796.0,1
Lleyton Hewitt,Santiago Giraldo,3,20140504,145,3,56,4.28140703518,1.59942363112,180.0,188.0,24.9826579853,24.8853751822,30.0364321608,71.0778097983,2083.77763819,776.406340058,6.06030150754,3.34582132565,3.45226130653,1.31412103746,75.6055276382,69.878962536,40.4472361809,44.492795389,29.9761306533,30.3775216138,18.4886934673,12.9711815562,11.9283919598,10.7377521614,3.7851758794,3.66858789625,6.12185929648,6.11239193084,1,1,796.0,347.0,0
Nicolas Almagro,Andrey Golubev,3,20140504,151,3,56,5.40151515152,0.570652173913,183.0,185.0,25.1233816606,24.1659078058,36.9848484848,84.2934782609,1485.26060606,722.782608696,8.10151515152,3.6902173913,2.45606060606,2.90217391304,76.1727272727,66.9565217391,44.2666666667,39.3913043478,33.1090909091,26.8804347826,16.853030303,13.7282608696,12.1106060606,10.1684782609,3.48333333333,3.77717391304,5.6,6.42391304348,1,1,660.0,184.0,1
Andrey Golubev,Nicolas Almagro,3,20140504,151,3,56,0.570652173913,5.40151515152,185.0,183.0,24.1659078058,25.1233816606,84.2934782609,36.9848484848,722.782608696,1485.26060606,3.6902173913,8.10151515152,2.90217391304,2.45606060606,66.9565217391,76.1727272727,39.3913043478,44.2666666667,26.8804347826,33.1090909091,13.7282608696,16.853030303,10.1684782609,12.1106060606,3.77717391304,3.48333333333,6.42391304348,5.6,1,1,184.0,660.0,0
