name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Kenny De Schepper,Alejandro Falla,1,20150112,71,3,28,0.0909090909091,0.0462633451957,203.0,185.0,26.8493559828,26.9635919433,106.480519481,106.829181495,544.857142857,553.476868327,8.58441558442,3.02846975089,4.44155844156,2.41637010676,80.2987012987,71.6512455516,53.0,42.4697508897,38.038961039,28.3487544484,13.2597402597,14.4056939502,12.3896103896,10.9323843416,4.50649350649,4.13879003559,6.81818181818,7.23131672598,2,2,77.0,281.0,0
Steve Johnson,Pablo Carreno Busta,1,20150112,117,3,28,3.34183673469,2.31736526946,188.0,0.0,25.2876698934,23.9442101423,77.1275510204,66.3113772455,951.668367347,841.221556886,8.84693877551,4.2874251497,2.79591836735,1.96407185629,79.9489795918,76.1796407186,47.7551020408,46.3413173653,35.9897959184,32.245508982,16.9132653061,15.125748503,12.5510204082,12.0179640719,3.55102040816,3.75449101796,5.5,6.65868263473,1,1,196.0,167.0,1
Pablo Carreno Busta,Steve Johnson,1,20150112,117,3,28,2.31736526946,3.34183673469,0.0,188.0,23.9442101423,25.2876698934,66.3113772455,77.1275510204,841.221556886,951.668367347,4.2874251497,8.84693877551,1.96407185629,2.79591836735,76.1796407186,79.9489795918,46.3413173653,47.7551020408,32.245508982,35.9897959184,15.125748503,16.9132653061,12.0179640719,12.5510204082,3.75449101796,3.55102040816,6.65868263473,5.5,1,1,167.0,196.0,0
Kevin Anderson,Jan Lennard Struff,1,20150112,90,3,28,6.04513064133,0.313725490196,203.0,0.0,26.7483664753,24.8971292829,40.674584323,87.0098039216,1356.36579572,638.31372549,11.5059382423,7.21568627451,3.00237529691,3.69607843137,78.4133016627,81.4607843137,50.6460807601,46.4411764706,38.539192399,34.5098039216,14.6627078385,16.9607843137,12.6437054632,12.7058823529,3.432304038,3.90196078431,5.23040380048,6.71568627451,1,1,421.0,102.0,1
Jan Lennard Struff,Kevin Anderson,1,20150112,90,3,28,0.313725490196,6.04513064133,0.0,203.0,24.8971292829,26.7483664753,87.0098039216,40.674584323,638.31372549,1356.36579572,7.21568627451,11.5059382423,3.69607843137,3.00237529691,81.4607843137,78.4133016627,46.4411764706,50.6460807601,34.5098039216,38.539192399,16.9607843137,14.6627078385,12.7058823529,12.6437054632,3.90196078431,3.432304038,6.71568627451,5.23040380048,1,1,102.0,421.0,0
Donald Young,Diego Sebastian Schwartzman,1,20150112,86,3,28,0.545454545455,0.47619047619,183.0,0.0,23.3027787021,23.0650239562,110.671936759,78.5,640.683794466,693.511904762,3.09486166008,2.2380952381,3.75494071146,2.7380952381,77.3043478261,75.7142857143,46.0790513834,45.5952380952,30.9683794466,29.1071428571,15.2450592885,15.119047619,11.9604743083,11.6547619048,4.52173913043,4.08333333333,7.88932806324,7.70238095238,2,1,253.0,84.0,1
Diego Sebastian Schwartzman,Donald Young,1,20150112,86,3,28,0.47619047619,0.545454545455,0.0,183.0,23.0650239562,23.3027787021,78.5,110.671936759,693.511904762,640.683794466,2.2380952381,3.09486166008,2.7380952381,3.75494071146,75.7142857143,77.3043478261,45.5952380952,46.0790513834,29.1071428571,30.9683794466,15.119047619,15.2450592885,11.6547619048,11.9604743083,4.08333333333,4.52173913043,7.70238095238,7.88932806324,1,2,84.0,253.0,0
Jiri Vesely,Ernests Gulbis,1,20150112,94,3,28,1.5,2.39716312057,0.0,190.0,21.9519750968,23.1255123357,60.095890411,64.6004728132,836.684931507,1032.90070922,6.69863013699,8.8061465721,3.3698630137,3.81796690307,76.0616438356,73.5200945626,48.698630137,44.6524822695,34.9383561644,33.6004728132,14.2739726027,13.9810874704,11.9246575342,11.5744680851,3.80136986301,3.76359338061,6.1095890411,5.91489361702,2,1,146.0,423.0,1
Ernests Gulbis,Jiri Vesely,1,20150112,94,3,28,2.39716312057,1.5,190.0,0.0,23.1255123357,21.9519750968,64.6004728132,60.095890411,1032.90070922,836.684931507,8.8061465721,6.69863013699,3.81796690307,3.3698630137,73.5200945626,76.0616438356,44.6524822695,48.698630137,33.6004728132,34.9383561644,13.9810874704,14.2739726027,11.5744680851,11.9246575342,3.76359338061,3.80136986301,5.91489361702,6.1095890411,1,2,423.0,146.0,0
Lucas Pouille,Albert Ramos,1,20150112,63,3,28,5.11340206186,1.54909090909,0.0,188.0,21.7769780619,26.0257507311,81.7216494845,63.9090909091,977.989690722,817.730909091,6.9381443299,3.37090909091,3.47422680412,2.63272727273,84.0103092784,76.6945454545,46.3298969072,47.4,33.4536082474,32.0509090909,18.9175257732,14.9818181818,12.8453608247,11.7454545455,4.53608247423,4.37090909091,7.42268041237,7.22181818182,1,2,97.0,275.0,1
Albert Ramos,Lucas Pouille,1,20150112,63,3,28,1.54909090909,5.11340206186,188.0,0.0,26.0257507311,21.7769780619,63.9090909091,81.7216494845,817.730909091,977.989690722,3.37090909091,6.9381443299,2.63272727273,3.47422680412,76.6945454545,84.0103092784,47.4,46.3298969072,32.0509090909,33.4536082474,14.9818181818,18.9175257732,11.7454545455,12.8453608247,4.37090909091,4.53608247423,7.22181818182,7.42268041237,2,1,275.0,97.0,0
Adrian Mannarino,Alejandro Falla,1,20150112,56,3,28,1.60743801653,0.0462633451957,183.0,185.0,25.6399273678,26.9635919433,68.4132231405,106.829181495,803.938016529,553.476868327,4.55371900826,3.02846975089,2.68181818182,2.41637010676,77.694214876,71.6512455516,47.0,42.4697508897,32.4049586777,28.3487544484,15.305785124,14.4056939502,12.0371900826,10.9323843416,4.44214876033,4.13879003559,7.48347107438,7.23131672598,2,2,242.0,281.0,1
Alejandro Falla,Adrian Mannarino,1,20150112,56,3,28,0.0462633451957,1.60743801653,185.0,183.0,26.9635919433,25.6399273678,106.829181495,68.4132231405,553.476868327,803.938016529,3.02846975089,4.55371900826,2.41637010676,2.68181818182,71.6512455516,77.694214876,42.4697508897,47.0,28.3487544484,32.4049586777,14.4056939502,15.305785124,10.9323843416,12.0371900826,4.13879003559,4.44214876033,7.23131672598,7.48347107438,2,2,281.0,242.0,0
Kevin Anderson,Steve Johnson,1,20150112,97,3,28,6.04513064133,3.34183673469,203.0,188.0,26.7483664753,25.2876698934,40.674584323,77.1275510204,1356.36579572,951.668367347,11.5059382423,8.84693877551,3.00237529691,2.79591836735,78.4133016627,79.9489795918,50.6460807601,47.7551020408,38.539192399,35.9897959184,14.6627078385,16.9132653061,12.6437054632,12.5510204082,3.432304038,3.55102040816,5.23040380048,5.5,1,1,421.0,196.0,1
Steve Johnson,Kevin Anderson,1,20150112,97,3,28,3.34183673469,6.04513064133,188.0,203.0,25.2876698934,26.7483664753,77.1275510204,40.674584323,951.668367347,1356.36579572,8.84693877551,11.5059382423,2.79591836735,3.00237529691,79.9489795918,78.4133016627,47.7551020408,50.6460807601,35.9897959184,38.539192399,16.9132653061,14.6627078385,12.5510204082,12.6437054632,3.55102040816,3.432304038,5.5,5.23040380048,1,1,196.0,421.0,0
Jiri Vesely,Donald Young,1,20150112,61,3,28,1.5,0.545454545455,0.0,183.0,21.9519750968,23.3027787021,60.095890411,110.671936759,836.684931507,640.683794466,6.69863013699,3.09486166008,3.3698630137,3.75494071146,76.0616438356,77.3043478261,48.698630137,46.0790513834,34.9383561644,30.9683794466,14.2739726027,15.2450592885,11.9246575342,11.9604743083,3.80136986301,4.52173913043,6.1095890411,7.88932806324,2,2,146.0,253.0,1
Donald Young,Jiri Vesely,1,20150112,61,3,28,0.545454545455,1.5,183.0,0.0,23.3027787021,21.9519750968,110.671936759,60.095890411,640.683794466,836.684931507,3.09486166008,6.69863013699,3.75494071146,3.3698630137,77.3043478261,76.0616438356,46.0790513834,48.698630137,30.9683794466,34.9383561644,15.2450592885,14.2739726027,11.9604743083,11.9246575342,4.52173913043,3.80136986301,7.88932806324,6.1095890411,2,2,253.0,146.0,0
Adrian Mannarino,Lucas Pouille,1,20150112,113,3,28,1.60743801653,5.11340206186,183.0,0.0,25.6399273678,21.7769780619,68.4132231405,81.7216494845,803.938016529,977.989690722,4.55371900826,6.9381443299,2.68181818182,3.47422680412,77.694214876,84.0103092784,47.0,46.3298969072,32.4049586777,33.4536082474,15.305785124,18.9175257732,12.0371900826,12.8453608247,4.44214876033,4.53608247423,7.48347107438,7.42268041237,2,1,242.0,97.0,1
Lucas Pouille,Adrian Mannarino,1,20150112,113,3,28,5.11340206186,1.60743801653,0.0,183.0,21.7769780619,25.6399273678,81.7216494845,68.4132231405,977.989690722,803.938016529,6.9381443299,4.55371900826,3.47422680412,2.68181818182,84.0103092784,77.694214876,46.3298969072,47.0,33.4536082474,32.4049586777,18.9175257732,15.305785124,12.8453608247,12.0371900826,4.53608247423,4.44214876033,7.42268041237,7.48347107438,1,2,97.0,242.0,0
Jiri Vesely,Kevin Anderson,1,20150112,89,3,28,1.5,6.04513064133,0.0,203.0,21.9519750968,26.7483664753,60.095890411,40.674584323,836.684931507,1356.36579572,6.69863013699,11.5059382423,3.3698630137,3.00237529691,76.0616438356,78.4133016627,48.698630137,50.6460807601,34.9383561644,38.539192399,14.2739726027,14.6627078385,11.9246575342,12.6437054632,3.80136986301,3.432304038,6.1095890411,5.23040380048,2,1,146.0,421.0,1
Kevin Anderson,Jiri Vesely,1,20150112,89,3,28,6.04513064133,1.5,203.0,0.0,26.7483664753,21.9519750968,40.674584323,60.095890411,1356.36579572,836.684931507,11.5059382423,6.69863013699,3.00237529691,3.3698630137,78.4133016627,76.0616438356,50.6460807601,48.698630137,38.539192399,34.9383561644,14.6627078385,14.2739726027,12.6437054632,11.9246575342,3.432304038,3.80136986301,5.23040380048,6.1095890411,1,2,421.0,146.0,0
Jiri Vesely,Adrian Mannarino,1,20150112,67,3,28,1.5,1.60743801653,0.0,183.0,21.9519750968,25.6399273678,60.095890411,68.4132231405,836.684931507,803.938016529,6.69863013699,4.55371900826,3.3698630137,2.68181818182,76.0616438356,77.694214876,48.698630137,47.0,34.9383561644,32.4049586777,14.2739726027,15.305785124,11.9246575342,12.0371900826,3.80136986301,4.44214876033,6.1095890411,7.48347107438,2,2,146.0,242.0,1
Adrian Mannarino,Jiri Vesely,1,20150112,67,3,28,1.60743801653,1.5,183.0,0.0,25.6399273678,21.9519750968,68.4132231405,60.095890411,803.938016529,836.684931507,4.55371900826,6.69863013699,2.68181818182,3.3698630137,77.694214876,76.0616438356,47.0,48.698630137,32.4049586777,34.9383561644,15.305785124,14.2739726027,12.0371900826,11.9246575342,4.44214876033,3.80136986301,7.48347107438,6.1095890411,2,2,242.0,146.0,0
Simone Bolelli,Luca Vanni,1,20150216,91,3,28,0.248148148148,0.0,183.0,0.0,25.5355591046,30.1887748118,76.9481481481,128.95,710.537037037,441.55,4.07407407407,9.8,1.38888888889,2.8,72.8555555556,81.8,47.8962962963,46.95,33.3148148148,34.9,13.2037037037,17.75,11.3851851852,12.95,3.49259259259,3.35,5.83333333333,5.9,1,2,270.0,20.0,1
Luca Vanni,Simone Bolelli,1,20150216,91,3,28,0.0,0.248148148148,0.0,183.0,30.1887748118,25.5355591046,128.95,76.9481481481,441.55,710.537037037,9.8,4.07407407407,2.8,1.38888888889,81.8,72.8555555556,46.95,47.8962962963,34.9,33.3148148148,17.75,13.2037037037,12.95,11.3851851852,3.35,3.49259259259,5.9,5.83333333333,2,1,20.0,270.0,0
Andrey Kuznetsov,Andrey Golubev,1,20150216,115,3,28,0.689655172414,0.570652173913,185.0,185.0,23.5678916189,24.1659078058,96.4344827586,84.2934782609,670.324137931,722.782608696,4.91034482759,3.6902173913,2.80689655172,2.90217391304,75.9034482759,66.9565217391,43.7931034483,39.3913043478,31.1655172414,26.8804347826,15.9793103448,13.7282608696,11.924137931,10.1684782609,3.96551724138,3.77717391304,6.80689655172,6.42391304348,1,1,145.0,184.0,1
Andrey Golubev,Andrey Kuznetsov,1,20150216,115,3,28,0.570652173913,0.689655172414,185.0,185.0,24.1659078058,23.5678916189,84.2934782609,96.4344827586,722.782608696,670.324137931,3.6902173913,4.91034482759,2.90217391304,2.80689655172,66.9565217391,75.9034482759,39.3913043478,43.7931034483,26.8804347826,31.1655172414,13.7282608696,15.9793103448,10.1684782609,11.924137931,3.77717391304,3.96551724138,6.42391304348,6.80689655172,1,1,184.0,145.0,0
Gael Monfils,Alexander Zverev,1,20150216,86,3,28,6.24837662338,2.94782608696,193.0,0.0,24.4794350072,18.7054013035,34.3555194805,85.852173913,1668.84577922,907.730434783,8.18019480519,6.68695652174,3.32142857143,4.5652173913,76.974025974,85.6608695652,47.5,52.1217391304,34.7646103896,37.1043478261,14.7126623377,16.6347826087,12.1558441558,13.1565217391,3.73538961039,4.30434782609,6.07467532468,7.08695652174,1,1,616.0,115.0,1
Alexander Zverev,Gael Monfils,1,20150216,86,3,28,2.94782608696,6.24837662338,0.0,193.0,18.7054013035,24.4794350072,85.852173913,34.3555194805,907.730434783,1668.84577922,6.68695652174,8.18019480519,4.5652173913,3.32142857143,85.6608695652,76.974025974,52.1217391304,47.5,37.1043478261,34.7646103896,16.6347826087,14.7126623377,13.1565217391,12.1558441558,4.30434782609,3.73538961039,7.08695652174,6.07467532468,1,1,115.0,616.0,0
Vasek Pospisil,Robin Haase,1,20150216,122,3,28,2.53571428571,0.789173789174,193.0,190.0,24.0494768749,25.3161418144,73.9591836735,77.113960114,841.183673469,725.358974359,9.0,5.70085470085,3.36734693878,2.4415954416,76.3724489796,74.6296296296,43.9030612245,44.6524216524,33.3826530612,31.8034188034,16.5255102041,14.7891737892,12.0102040816,11.5242165242,3.33673469388,3.90598290598,5.42857142857,6.49002849003,1,1,196.0,351.0,1
Robin Haase,Vasek Pospisil,1,20150216,122,3,28,0.789173789174,2.53571428571,190.0,193.0,25.3161418144,24.0494768749,77.113960114,73.9591836735,725.358974359,841.183673469,5.70085470085,9.0,2.4415954416,3.36734693878,74.6296296296,76.3724489796,44.6524216524,43.9030612245,31.8034188034,33.3826530612,14.7891737892,16.5255102041,11.5242165242,12.0102040816,3.90598290598,3.33673469388,6.49002849003,5.42857142857,1,1,351.0,196.0,0
Dominic Thiem,Joao Sousa,1,20150216,111,3,28,3.9488372093,3.22177419355,0.0,0.0,21.8270251341,25.6193504228,71.5860465116,71.6975806452,1669.92093023,917.092741935,5.47906976744,2.75,2.68372093023,1.93951612903,76.0930232558,71.4596774194,44.711627907,43.9032258065,32.8697674419,30.2701612903,16.6976744186,13.4959677419,12.1720930233,11.0161290323,3.46046511628,3.92741935484,5.68837209302,6.71774193548,1,1,215.0,248.0,1
Joao Sousa,Dominic Thiem,1,20150216,111,3,28,3.22177419355,3.9488372093,0.0,0.0,25.6193504228,21.8270251341,71.6975806452,71.5860465116,917.092741935,1669.92093023,2.75,5.47906976744,1.93951612903,2.68372093023,71.4596774194,76.0930232558,43.9032258065,44.711627907,30.2701612903,32.8697674419,13.4959677419,16.6976744186,11.0161290323,12.1720930233,3.92741935484,3.46046511628,6.71774193548,5.68837209302,1,1,248.0,215.0,0
David Goffin,Jerzy Janowicz,1,20150216,76,3,28,4.87007874016,4.71505376344,163.0,203.0,23.9964752866,22.9921176393,43.3503937008,73.1720430108,1559.51181102,1067.92473118,4.93307086614,7.98924731183,3.66929133858,4.44086021505,74.1732283465,71.9139784946,42.9291338583,44.5967741935,30.5905511811,33.1612903226,15.7834645669,13.3870967742,11.6102362205,11.2580645161,3.98818897638,3.63440860215,6.66535433071,5.72580645161,1,1,254.0,186.0,1
Jerzy Janowicz,David Goffin,1,20150216,76,3,28,4.71505376344,4.87007874016,203.0,163.0,22.9921176393,23.9964752866,73.1720430108,43.3503937008,1067.92473118,1559.51181102,7.98924731183,4.93307086614,4.44086021505,3.66929133858,71.9139784946,74.1732283465,44.5967741935,42.9291338583,33.1612903226,30.5905511811,13.3870967742,15.7834645669,11.2580645161,11.6102362205,3.63440860215,3.98818897638,5.72580645161,6.66535433071,1,1,186.0,254.0,0
Gilles Simon,Pierre Hugues Herbert,1,20150216,62,3,28,5.98412698413,0.0,183.0,0.0,26.3846680356,24.3412680305,27.4372294372,123.296296296,1717.24963925,479.296296296,4.32323232323,10.9814814815,2.1544011544,4.44444444444,78.8629148629,86.0925925926,44.7864357864,47.6851851852,31.1443001443,36.3518518519,17.6796536797,19.962962963,12.1082251082,13.5555555556,4.31168831169,3.72222222222,7.13131313131,6.03703703704,1,1,693.0,54.0,1
Pierre Hugues Herbert,Gilles Simon,1,20150216,62,3,28,0.0,5.98412698413,0.0,183.0,24.3412680305,26.3846680356,123.296296296,27.4372294372,479.296296296,1717.24963925,10.9814814815,4.32323232323,4.44444444444,2.1544011544,86.0925925926,78.8629148629,47.6851851852,44.7864357864,36.3518518519,31.1443001443,19.962962963,17.6796536797,13.5555555556,12.1082251082,3.72222222222,4.31168831169,6.03703703704,7.13131313131,1,1,54.0,693.0,0
Borna Coric,Denis Istomin,1,20150216,76,3,28,1.40677966102,1.0487804878,0.0,188.0,18.8093365352,25.9681207325,76.5762711864,71.5243902439,846.093220339,794.009756098,4.82203389831,5.99512195122,2.21186440678,1.64146341463,73.5254237288,72.3097560976,44.2966101695,46.956097561,31.0338983051,33.2756097561,15.0847457627,13.0243902439,11.5847457627,11.3341463415,3.72881355932,3.73170731707,6.36440677966,6.06097560976,1,1,118.0,410.0,1
Denis Istomin,Borna Coric,1,20150216,76,3,28,1.0487804878,1.40677966102,188.0,0.0,25.9681207325,18.8093365352,71.5243902439,76.5762711864,794.009756098,846.093220339,5.99512195122,4.82203389831,1.64146341463,2.21186440678,72.3097560976,73.5254237288,46.956097561,44.2966101695,33.2756097561,31.0338983051,13.0243902439,15.0847457627,11.3341463415,11.5847457627,3.73170731707,3.72881355932,6.06097560976,6.36440677966,1,1,410.0,118.0,0
Jeremy Chardy,David Guez,1,20150216,111,3,28,3.80047505938,0.0,188.0,185.0,25.4609197813,27.7847745076,52.6983372922,170.277777778,1022.80285036,302.277777778,7.93586698337,1.27777777778,4.16152019002,2.05555555556,78.8978622328,77.2777777778,46.6650831354,44.5555555556,34.7315914489,26.5555555556,16.0190023753,16.4444444444,12.3206650831,12.1111111111,4.08313539192,4.27777777778,6.46318289786,8.72222222222,1,1,421.0,18.0,1
David Guez,Jeremy Chardy,1,20150216,111,3,28,0.0,3.80047505938,185.0,188.0,27.7847745076,25.4609197813,170.277777778,52.6983372922,302.277777778,1022.80285036,1.27777777778,7.93586698337,2.05555555556,4.16152019002,77.2777777778,78.8978622328,44.5555555556,46.6650831354,26.5555555556,34.7315914489,16.4444444444,16.0190023753,12.1111111111,12.3206650831,4.27777777778,4.08313539192,8.72222222222,6.46318289786,1,1,18.0,421.0,0
Sergiy Stakhovsky,Lukas Rosol,1,20150216,54,3,28,0.721739130435,1.67557251908,193.0,196.0,26.1408326638,28.5167327617,84.1188405797,63.5496183206,713.602898551,834.927480916,5.7884057971,6.19847328244,2.38260869565,3.15267175573,71.9797101449,77.358778626,44.5536231884,44.7480916031,31.8463768116,32.3091603053,13.5362318841,16.1870229008,11.1739130435,11.7213740458,3.69565217391,4.25954198473,6.12753623188,6.7786259542,1,1,345.0,262.0,1
Lukas Rosol,Sergiy Stakhovsky,1,20150216,54,3,28,1.67557251908,0.721739130435,196.0,193.0,28.5167327617,26.1408326638,63.5496183206,84.1188405797,834.927480916,713.602898551,6.19847328244,5.7884057971,3.15267175573,2.38260869565,77.358778626,71.9797101449,44.7480916031,44.5536231884,32.3091603053,31.8463768116,16.1870229008,13.5362318841,11.7213740458,11.1739130435,4.25954198473,3.69565217391,6.7786259542,6.12753623188,1,1,262.0,345.0,0
Jan Lennard Struff,Nicolas Mahut,1,20150216,121,3,28,0.313725490196,0.817927170868,0.0,190.0,24.8971292829,28.7646119365,87.0098039216,88.3473389356,638.31372549,625.831932773,7.21568627451,7.88515406162,3.69607843137,3.57142857143,81.4607843137,79.6330532213,46.4411764706,48.4761904762,34.5098039216,35.6470588235,16.9607843137,15.6218487395,12.7058823529,12.5770308123,3.90196078431,3.73389355742,6.71568627451,6.12044817927,1,1,102.0,357.0,1
Nicolas Mahut,Jan Lennard Struff,1,20150216,121,3,28,0.817927170868,0.313725490196,190.0,0.0,28.7646119365,24.8971292829,88.3473389356,87.0098039216,625.831932773,638.31372549,7.88515406162,7.21568627451,3.57142857143,3.69607843137,79.6330532213,81.4607843137,48.4761904762,46.4411764706,35.6470588235,34.5098039216,15.6218487395,16.9607843137,12.5770308123,12.7058823529,3.73389355742,3.90196078431,6.12044817927,6.71568627451,1,1,357.0,102.0,0
Benoit Paire,Paul Henri Mathieu,1,20150216,36,3,28,3.77985074627,2.75524475524,196.0,185.0,24.8512264141,26.5605605893,54.3768656716,69.8339160839,1021.65298507,791.982517483,8.24626865672,4.81993006993,4.29850746269,3.03496503497,84.8805970149,76.7185314685,43.723880597,42.1643356643,32.0597014925,30.3076923077,19.2014925373,17.8548951049,12.7313432836,11.8513986014,4.84328358209,3.88986013986,8.14179104478,6.47027972028,1,1,268.0,572.0,1
