name1,name2,surface,date,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,wfactor1,wfactor2,result
Romain Arneodo,Grega Zemlja,Hard,20170203,0.0,0.153213223853,0.0,183.0,22.2389200398,21.1037273462,586.253407823,311.918285702,53.3234834043,218.648720272,0.570668419376,1.4289024334,0.380445612917,0.635525203018,12.9827065408,17.4834373329,8.03691357287,10.4699235026,5.75423989537,7.32127061855,2.37778508073,3.48965659224,1.75956095974,2.68633903092,0.998669733907,1.01155830737,1.2840039436,1.66804886183,21.0279727992,3472.36371473,0
Grega Zemlja,Lucas Catarina,Hard,20170203,0.153213223853,0.0,183.0,0.0,21.1037273462,20.1232032854,311.918285702,854.333333333,218.648720272,20.3333333333,1.4289024334,2.33333333333,0.635525203018,6.33333333333,17.4834373329,74.0,10.4699235026,37.3333333333,7.32127061855,22.0,3.48965659224,15.6666666667,2.68633903092,11.3333333333,1.01155830737,5.66666666667,1.66804886183,11.0,3472.36371473,3.0,1
Lucas Catarina,Grega Zemlja,Hard,20170203,0.0,0.153213223853,0.0,183.0,20.1232032854,21.1037273462,854.333333333,311.918285702,20.3333333333,218.648720272,2.33333333333,1.4289024334,6.33333333333,0.635525203018,74.0,17.4834373329,37.3333333333,10.4699235026,22.0,7.32127061855,15.6666666667,3.48965659224,11.3333333333,2.68633903092,5.66666666667,1.01155830737,11.0,1.66804886183,3.0,3472.36371473,0
Thomas Oger,Tilen Zitnik,Hard,20170203,0.0,0.0,0.0,0.0,30.4474538366,25.582477755,634.886926969,1654.0,46.718201993,1.0,0.0643283372946,4.0,0.027569287412,7.0,0.652473135416,83.0,0.376780261297,46.0,0.257313349178,28.0,0.119466912118,16.0,0.119466912118,12.0,0.027569287412,7.0,0.0735180997652,12.0,108.816740715,1.0,1
Tilen Zitnik,Thomas Oger,Hard,20170203,0.0,0.0,0.0,0.0,25.582477755,30.4474538366,1654.0,634.886926969,1.0,46.718201993,4.0,0.0643283372946,7.0,0.027569287412,83.0,0.652473135416,46.0,0.376780261297,28.0,0.257313349178,16.0,0.119466912118,12.0,0.119466912118,7.0,0.027569287412,12.0,0.0735180997652,1.0,108.816740715,0
Casper Ruud,Martins Podzus,Hard,20170203,0.0,0.0,0.0,0.0,17.6558521561,18.2427658083,451.6,397.524015773,145.4,17.6937354213,3.6,0.441132305542,2.8,0.15163923003,66.8,4.149400749,45.0,2.55029614141,30.6,1.77831460671,12.2,0.813337688342,11.0,0.634127689216,4.0,0.179209999126,6.2,0.317063844608,5.0,72.5405951865,1
Martins Podzus,Casper Ruud,Hard,20170203,0.0,0.0,0.0,0.0,18.2427658083,17.6558521561,397.524015773,451.6,17.6937354213,145.4,0.441132305542,3.6,0.15163923003,2.8,4.149400749,66.8,2.55029614141,45.0,1.77831460671,30.6,0.813337688342,12.2,0.634127689216,11.0,0.179209999126,4.0,0.317063844608,6.2,72.5405951865,5.0,0
Viktor Durasovic,Mikelis Libietis,Hard,20170203,0.0,0.0,0.0,0.0,17.6082486202,20.2111201318,1098.04581473,1086.35840519,20.8088388356,14.6180224556,1.47917781753,1.25309246935,0.53788284274,0.668315983651,27.3647896244,11.3335252228,18.2880166532,6.76669933447,12.7747175151,4.53897938896,4.30306274192,2.08848744891,3.89965060986,1.55940396185,1.68088388356,0.974627476158,2.42047279233,1.44801796458,14.8731273138,35.911156679,1
Mikelis Libietis,Viktor Durasovic,Hard,20170203,0.0,0.0,0.0,0.0,20.2111201318,17.6082486202,1086.35840519,1098.04581473,14.6180224556,20.8088388356,1.25309246935,1.47917781753,0.668315983651,0.53788284274,11.3335252228,27.3647896244,6.76669933447,18.2880166532,4.53897938896,12.7747175151,2.08848744891,4.30306274192,1.55940396185,3.89965060986,0.974627476158,1.68088388356,1.44801796458,2.42047279233,35.911156679,14.8731273138,0
Simen Sunde Bratholm,Rudolfs Mednis,Hard,20170203,0.0,0.0,0.0,0.0,17.9110198494,17.8616949946,1376.0,270.01117579,3.0,0.349755409054,3.0,3.14779868149,5.0,2.79804327243,126.0,41.6208936775,90.0,23.2587347021,60.0,16.9631373391,19.0,9.09364063541,18.0,5.42120884034,7.0,3.32267638602,10.0,4.19706490865,1.0,5.71828182846,1
Rudolfs Mednis,Simen Sunde Bratholm,Hard,20170203,0.0,0.0,0.0,0.0,17.8616949946,17.9110198494,270.01117579,1376.0,0.349755409054,3.0,3.14779868149,3.0,2.79804327243,5.0,41.6208936775,126.0,23.2587347021,90.0,16.9631373391,60.0,9.09364063541,19.0,5.42120884034,18.0,3.32267638602,7.0,4.19706490865,10.0,5.71828182846,1.0,0
Viktor Durasovic,Arturs Lazdins,Hard,20170203,0.0,0.0,0.0,0.0,17.6082486202,17.6114075895,1098.04581473,395.074947993,20.8088388356,0.80682426411,1.47917781753,0.0,0.53788284274,0.0,27.3647896244,0.0,18.2880166532,0.0,12.7747175151,0.0,4.30306274192,0.0,3.89965060986,0.0,1.68088388356,0.0,2.42047279233,0.0,14.8731273138,3.71828182846,1
Arturs Lazdins,Viktor Durasovic,Hard,20170203,0.0,0.0,0.0,0.0,17.6114075895,17.6082486202,395.074947993,1098.04581473,0.80682426411,20.8088388356,0.0,1.47917781753,0.0,0.53788284274,0.0,27.3647896244,0.0,18.2880166532,0.0,12.7747175151,0.0,4.30306274192,0.0,3.89965060986,0.0,1.68088388356,0.0,2.42047279233,3.71828182846,14.8731273138,0
Malek Jaziri,Isak Arvidsson,Hard,20170203,0.0174134971112,0.0,185.0,0.0,21.3600387946,21.3253927135,801.095008469,615.977569818,77.3338294817,42.0835609578,0.540161080151,1.09965717217,0.365952621031,1.01284213227,9.41620846739,14.7874951311,5.17520118628,8.01592201821,3.65631901911,5.26677908778,2.07423464618,2.98064970352,1.42410871561,2.14143765108,0.598393109636,1.18647221208,0.945576847335,1.96780757126,3278.14212351,34.5562243957,1
Isak Arvidsson,Malek Jaziri,Hard,20170203,0.0,0.0174134971112,0.0,185.0,21.3253927135,21.3600387946,615.977569818,801.095008469,42.0835609578,77.3338294817,1.09965717217,0.540161080151,1.01284213227,0.365952621031,14.7874951311,9.41620846739,8.01592201821,5.17520118628,5.26677908778,3.65631901911,2.98064970352,2.07423464618,2.14143765108,1.42410871561,1.18647221208,0.598393109636,1.96780757126,0.945576847335,34.5562243957,3278.14212351,0
Patrik Rosenholm,Mohamed Aziz Dougaz,Hard,20170203,0.0,0.0,0.0,0.0,25.331557971,19.8494182067,436.682776576,0.0,85.1359575475,0.0,4.16912707831,4.5,2.39344579619,11.0,67.1536916324,173.5,43.8629203967,107.5,30.0935473537,72.0,11.7103099,31.5,11.8479300711,23.0,2.15080581705,15.0,5.87195611543,20.5,19.4963940263,2.0,1
Mohamed Aziz Dougaz,Patrik Rosenholm,Hard,20170203,0.0,0.0,0.0,0.0,19.8494182067,25.331557971,0.0,436.682776576,0.0,85.1359575475,4.5,4.16912707831,11.0,2.39344579619,173.5,67.1536916324,107.5,43.8629203967,72.0,30.0935473537,31.5,11.7103099,23.0,11.8479300711,15.0,2.15080581705,20.5,5.87195611543,2.0,19.4963940263,0
Malek Jaziri,Patrik Rosenholm,Hard,20170203,0.0174134971112,0.0,185.0,0.0,21.3600387946,25.331557971,801.095008469,436.682776576,77.3338294817,85.1359575475,0.540161080151,4.16912707831,0.365952621031,2.39344579619,9.41620846739,67.1536916324,5.17520118628,43.8629203967,3.65631901911,30.0935473537,2.07423464618,11.7103099,1.42410871561,11.8479300711,0.598393109636,2.15080581705,0.945576847335,5.87195611543,3278.14212351,19.4963940263,1
Patrik Rosenholm,Malek Jaziri,Hard,20170203,0.0,0.0174134971112,0.0,185.0,25.331557971,21.3600387946,436.682776576,801.095008469,85.1359575475,77.3338294817,4.16912707831,0.540161080151,2.39344579619,0.365952621031,67.1536916324,9.41620846739,43.8629203967,5.17520118628,30.0935473537,3.65631901911,11.7103099,2.07423464618,11.8479300711,1.42410871561,2.15080581705,0.598393109636,5.87195611543,0.945576847335,19.4963940263,3278.14212351,0
Isak Arvidsson,Mohamed Aziz Dougaz,Hard,20170203,0.0,0.0,0.0,0.0,21.3253927135,19.8494182067,615.977569818,0.0,42.0835609578,0.0,1.09965717217,4.5,1.01284213227,11.0,14.7874951311,173.5,8.01592201821,107.5,5.26677908778,72.0,2.98064970352,31.5,2.14143765108,23.0,1.18647221208,15.0,1.96780757126,20.5,34.5562243957,2.0,1
Mohamed Aziz Dougaz,Isak Arvidsson,Hard,20170203,0.0,0.0,0.0,0.0,19.8494182067,21.3253927135,0.0,615.977569818,0.0,42.0835609578,4.5,1.09965717217,11.0,1.01284213227,173.5,14.7874951311,107.5,8.01592201821,72.0,5.26677908778,31.5,2.98064970352,23.0,2.14143765108,15.0,1.18647221208,20.5,1.96780757126,2.0,34.5562243957,0
Cem Ilkel,Petros Chrysochos,Hard,20170203,0.0,0.0,0.0,0.0,20.0531830415,17.4003192463,416.050162009,84.4625591214,101.9683089,0.185631998069,1.70390509279,0.154693331724,1.84468611134,0.309386663448,41.8005712509,8.94127457366,23.8038062536,5.25957327862,14.0304718131,3.55794662966,7.98879552578,1.70162664897,5.98284177046,1.42317865186,2.76405228935,0.525957327862,5.22605591616,0.990037323035,21.3096909708,32.3220137822,1
Petros Chrysochos,Cem Ilkel,Hard,20170203,0.0,0.0,0.0,0.0,17.4003192463,20.0531830415,84.4625591214,416.050162009,0.185631998069,101.9683089,0.154693331724,1.70390509279,0.309386663448,1.84468611134,8.94127457366,41.8005712509,5.25957327862,23.8038062536,3.55794662966,14.0304718131,1.70162664897,7.98879552578,1.42317865186,5.98284177046,0.525957327862,2.76405228935,0.990037323035,5.22605591616,32.3220137822,21.3096909708,0
Marsel Ilhan,Menelaos Efstathiou,Hard,20170203,0.0,0.0,190.0,0.0,23.6362504644,17.916495551,134.960835952,1505.0,434.132661467,2.0,6.01744509836,4.0,1.80633906656,5.0,78.0749826017,175.0,50.0313489279,118.0,34.6829840208,76.0,13.7282140664,26.0,12.2220447508,25.0,4.10561983692,9.0,6.9850090857,15.0,1082.80359801,1.0,1
Menelaos Efstathiou,Marsel Ilhan,Hard,20170203,0.0,0.0,0.0,190.0,17.916495551,23.6362504644,1505.0,134.960835952,2.0,434.132661467,4.0,6.01744509836,5.0,1.80633906656,175.0,78.0749826017,118.0,50.0313489279,76.0,34.6829840208,26.0,13.7282140664,25.0,12.2220447508,9.0,4.10561983692,15.0,6.9850090857,1.0,1082.80359801,0
Marsel Ilhan,Petros Chrysochos,Hard,20170203,0.0,0.0,190.0,0.0,23.6362504644,17.4003192463,134.960835952,84.4625591214,434.132661467,0.185631998069,6.01744509836,0.154693331724,1.80633906656,0.309386663448,78.0749826017,8.94127457366,50.0313489279,5.25957327862,34.6829840208,3.55794662966,13.7282140664,1.70162664897,12.2220447508,1.42317865186,4.10561983692,0.525957327862,6.9850090857,0.990037323035,1082.80359801,32.3220137822,1
Petros Chrysochos,Marsel Ilhan,Hard,20170203,0.0,0.0,0.0,190.0,17.4003192463,23.6362504644,84.4625591214,134.960835952,0.185631998069,434.132661467,0.154693331724,6.01744509836,0.309386663448,1.80633906656,8.94127457366,78.0749826017,5.25957327862,50.0313489279,3.55794662966,34.6829840208,1.70162664897,13.7282140664,1.42317865186,12.2220447508,0.525957327862,4.10561983692,0.990037323035,6.9850090857,32.3220137822,1082.80359801,0
Altug Celikbilek,Nicholas Campbell,Hard,20170203,0.0,0.0,0.0,0.0,19.9370294319,46.0369609856,550.5,0.0,61.5,0.0,9.5,0.0,4.0,4.0,78.5,70.0,44.0,34.0,35.5,20.0,15.5,20.0,13.0,10.0,4.5,3.0,7.0,5.0,2.0,1.0,1
Nicholas Campbell,Altug Celikbilek,Hard,20170203,0.0,0.0,0.0,0.0,46.0369609856,19.9370294319,0.0,550.5,0.0,61.5,0.0,9.5,4.0,4.0,70.0,78.5,34.0,44.0,20.0,35.5,20.0,15.5,10.0,13.0,3.0,4.5,5.0,7.0,1.0,2.0,0
Paolo Lorenzi,Guido Pella,Clay,20170203,0.31173753069,1.00651987687,183.0,0.0,28.8824763447,23.6196345273,120.100584632,96.0265109691,508.536507392,585.367252167,2.34772809964,3.51993343311,2.62342516874,2.39308947959,72.8963635437,69.0163705613,44.8322220607,42.4265314298,28.505434071,28.7352413164,13.0459013457,12.9589395062,11.0397619495,10.7009455942,4.00133248921,3.85061152483,7.75190558421,6.76984887148,1634.18436092,277.607967828,1
Guido Pella,Paolo Lorenzi,Clay,20170203,1.00651987687,0.31173753069,0.0,183.0,23.6196345273,28.8824763447,96.0265109691,120.100584632,585.367252167,508.536507392,3.51993343311,2.34772809964,2.39308947959,2.62342516874,69.0163705613,72.8963635437,42.4265314298,44.8322220607,28.7352413164,28.505434071,12.9589395062,13.0459013457,10.7009455942,11.0397619495,3.85061152483,4.00133248921,6.76984887148,7.75190558421,277.607967828,1634.18436092,0
Andreas Seppi,Carlos Berlocq,Clay,20170203,0.745355644937,0.23024852994,190.0,183.0,22.4505514518,24.9399161139,99.4431788468,86.5412572875,552.378241697,519.859101394,3.7199911678,3.00285103728,2.94369162267,2.42379249394,72.838891168,71.6872743278,41.7225210433,44.3583434557,28.7122509516,28.6942060875,15.2964442515,12.7101610527,11.0897749953,10.9950502528,4.49307863809,4.28474561199,7.44347902648,7.93322765913,47480.9962499,10022.3404555,1
Carlos Berlocq,Andreas Seppi,Clay,20170203,0.23024852994,0.745355644937,183.0,190.0,24.9399161139,22.4505514518,86.5412572875,99.4431788468,519.859101394,552.378241697,3.00285103728,3.7199911678,2.42379249394,2.94369162267,71.6872743278,72.838891168,44.3583434557,41.7225210433,28.6942060875,28.7122509516,12.7101610527,15.2964442515,10.9950502528,11.0897749953,4.28474561199,4.49307863809,7.93322765913,7.44347902648,10022.3404555,47480.9962499,0
Carlos Berlocq,Paolo Lorenzi,Clay,20170203,0.23024852994,0.31173753069,183.0,183.0,24.9399161139,28.8824763447,86.5412572875,120.100584632,519.859101394,508.536507392,3.00285103728,2.34772809964,2.42379249394,2.62342516874,71.6872743278,72.8963635437,44.3583434557,44.8322220607,28.6942060875,28.505434071,12.7101610527,13.0459013457,10.9950502528,11.0397619495,4.28474561199,4.00133248921,7.93322765913,7.75190558421,10022.3404555,1634.18436092,1
Paolo Lorenzi,Carlos Berlocq,Clay,20170203,0.31173753069,0.23024852994,183.0,183.0,28.8824763447,24.9399161139,120.100584632,86.5412572875,508.536507392,519.859101394,2.34772809964,3.00285103728,2.62342516874,2.42379249394,72.8963635437,71.6872743278,44.8322220607,44.3583434557,28.505434071,28.6942060875,13.0459013457,12.7101610527,11.0397619495,10.9950502528,4.00133248921,4.28474561199,7.75190558421,7.93322765913,1634.18436092,10022.3404555,0
Fabio Fognini,Guido Pella,Clay,20170203,0.999300741496,1.00651987687,178.0,0.0,21.8892681114,23.6196345273,113.511998086,96.0265109691,656.765149821,585.367252167,3.05674496048,3.51993343311,3.81110259915,2.39308947959,76.6029721687,69.0163705613,43.6742696972,42.4265314298,29.2043494849,28.7352413164,15.2883222,12.9589395062,11.4189767169,10.7009455942,4.35024718308,3.85061152483,7.92657304048,6.76984887148,10743.7359992,277.607967828,1
Guido Pella,Fabio Fognini,Clay,20170203,1.00651987687,0.999300741496,0.0,178.0,23.6196345273,21.8892681114,96.0265109691,113.511998086,585.367252167,656.765149821,3.51993343311,3.05674496048,2.39308947959,3.81110259915,69.0163705613,76.6029721687,42.4265314298,43.6742696972,28.7352413164,29.2043494849,12.9589395062,15.2883222,10.7009455942,11.4189767169,3.85061152483,4.35024718308,6.76984887148,7.92657304048,277.607967828,10743.7359992,0
Steve Darcis,Philipp Kohlschreiber,Hard,20170203,0.255714091906,1.92621521836,178.0,178.0,24.6188903818,22.4873556762,117.583931544,108.547414532,560.222040399,624.345110076,3.77941680969,4.75543317421,1.84183154302,2.52620078387,65.5106396706,72.4565643693,38.8259797114,41.4013409375,27.6674789466,28.9027193086,13.4878036964,15.8211811808,10.2010429135,11.1936800124,3.32422986306,3.99394941579,5.63056191161,6.65606256652,6618.88689204,55294.9382295,1
Philipp Kohlschreiber,Steve Darcis,Hard,20170203,1.92621521836,0.255714091906,178.0,178.0,22.4873556762,24.6188903818,108.547414532,117.583931544,624.345110076,560.222040399,4.75543317421,3.77941680969,2.52620078387,1.84183154302,72.4565643693,65.5106396706,41.4013409375,38.8259797114,28.9027193086,27.6674789466,15.8211811808,13.4878036964,11.1936800124,10.2010429135,3.99394941579,3.32422986306,6.65606256652,5.63056191161,55294.9382295,6618.88689204,0
Alexander Zverev,Arthur De Greef,Hard,20170203,1.76711037531,0.0,0.0,0.0,18.3477991229,23.6545733412,131.846167828,204.018118195,715.938020462,288.816930855,6.20945518719,4.44073416377,4.51935167899,3.40734163774,82.3504488657,80.674481846,49.4728334327,42.2304320196,34.9348516383,26.8597985705,15.8952173811,20.5442274045,12.7212982191,12.3555950174,4.04418105994,3.86311423319,7.00481925738,7.18531672452,191.838611066,8.43656365692,1
Arthur De Greef,Alexander Zverev,Hard,20170203,0.0,1.76711037531,0.0,0.0,23.6545733412,18.3477991229,204.018118195,131.846167828,288.816930855,715.938020462,4.44073416377,6.20945518719,3.40734163774,4.51935167899,80.674481846,82.3504488657,42.2304320196,49.4728334327,26.8597985705,34.9348516383,20.5442274045,15.8952173811,12.3555950174,12.7212982191,3.86311423319,4.04418105994,7.18531672452,7.00481925738,8.43656365692,191.838611066,0
Steve Darcis,Alexander Zverev,Hard,20170203,0.255714091906,1.76711037531,178.0,0.0,24.6188903818,18.3477991229,117.583931544,131.846167828,560.222040399,715.938020462,3.77941680969,6.20945518719,1.84183154302,4.51935167899,65.5106396706,82.3504488657,38.8259797114,49.4728334327,27.6674789466,34.9348516383,13.4878036964,15.8952173811,10.2010429135,12.7212982191,3.32422986306,4.04418105994,5.63056191161,7.00481925738,6618.88689204,191.838611066,1
Alexander Zverev,Steve Darcis,Hard,20170203,1.76711037531,0.255714091906,0.0,178.0,18.3477991229,24.6188903818,131.846167828,117.583931544,715.938020462,560.222040399,6.20945518719,3.77941680969,4.51935167899,1.84183154302,82.3504488657,65.5106396706,49.4728334327,38.8259797114,34.9348516383,27.6674789466,15.8952173811,13.4878036964,12.7212982191,10.2010429135,4.04418105994,3.32422986306,7.00481925738,5.63056191161,191.838611066,6618.88689204,0
Ruben Bemelmans,Mischa Zverev,Hard,20170203,0.0,0.205178021837,0.0,190.0,23.6332761102,21.030743564,181.989737658,111.788155453,325.318151655,549.589460272,4.42932603376,4.67399039339,2.13589245936,1.77164172755,61.392952108,77.3549004884,38.863944238,50.6119865545,27.7385791128,34.7343215249,11.2033916288,13.0153313863,9.39699423515,11.8664577842,3.83987960282,4.70856477869,5.76489871746,7.65637110294,489.179942517,8515.24342333,1
Mischa Zverev,Ruben Bemelmans,Hard,20170203,0.205178021837,0.0,190.0,0.0,21.030743564,23.6332761102,111.788155453,181.989737658,549.589460272,325.318151655,4.67399039339,4.42932603376,1.77164172755,2.13589245936,77.3549004884,61.392952108,50.6119865545,38.863944238,34.7343215249,27.7385791128,13.0153313863,11.2033916288,11.8664577842,9.39699423515,4.70856477869,3.83987960282,7.65637110294,5.76489871746,8515.24342333,489.179942517,0
Daniel Evans,Denis Shapovalov,Hard,20170203,0.0,0.0,175.0,0.0,20.8661333382,17.4702258727,338.490522742,304.0,206.964665226,170.833333333,2.68136490817,7.5,2.84553804736,4.33333333333,49.1525178091,81.6666666667,30.1720425453,43.6666666667,19.1667081661,32.6666666667,8.58647394146,19.0,7.32682201456,12.6666666667,2.70123134072,3.83333333333,5.33984765897,6.5,496.946282444,6.0,1
Denis Shapovalov,Daniel Evans,Hard,20170203,0.0,0.0,0.0,175.0,17.4702258727,20.8661333382,304.0,338.490522742,170.833333333,206.964665226,7.5,2.68136490817,4.33333333333,2.84553804736,81.6666666667,49.1525178091,43.6666666667,30.1720425453,32.6666666667,19.1667081661,19.0,8.58647394146,12.6666666667,7.32682201456,3.83333333333,2.70123134072,6.5,5.33984765897,6.0,496.946282444,0
Vasek Pospisil,Kyle Edmund,Hard,20170203,1.52950658115,0.0,193.0,0.0,22.6854479003,20.2105018078,164.348061103,210.969334519,678.801783644,449.146294119,7.75084554027,5.16749041082,3.09514150759,2.50385067135,67.7786439289,77.3342578554,38.2186612225,47.156402481,29.1027712969,33.3771128597,15.0918748557,14.8000443577,10.5224100257,11.8225101833,2.93837159217,4.72865262191,4.70624763907,7.34906130619,989.420448758,116.846380608,1
Kyle Edmund,Vasek Pospisil,Hard,20170203,0.0,1.52950658115,0.0,193.0,20.2105018078,22.6854479003,210.969334519,164.348061103,449.146294119,678.801783644,5.16749041082,7.75084554027,2.50385067135,3.09514150759,77.3342578554,67.7786439289,47.156402481,38.2186612225,33.3771128597,29.1027712969,14.8000443577,15.0918748557,11.8225101833,10.5224100257,4.72865262191,2.93837159217,7.34906130619,4.70624763907,116.846380608,989.420448758,0
Vasek Pospisil,Daniel Evans,Hard,20170203,1.52950658115,0.0,193.0,175.0,22.6854479003,20.8661333382,164.348061103,338.490522742,678.801783644,206.964665226,7.75084554027,2.68136490817,3.09514150759,2.84553804736,67.7786439289,49.1525178091,38.2186612225,30.1720425453,29.1027712969,19.1667081661,15.0918748557,8.58647394146,10.5224100257,7.32682201456,2.93837159217,2.70123134072,4.70624763907,5.33984765897,989.420448758,496.946282444,1
Daniel Evans,Vasek Pospisil,Hard,20170203,0.0,1.52950658115,175.0,193.0,20.8661333382,22.6854479003,338.490522742,164.348061103,206.964665226,678.801783644,2.68136490817,7.75084554027,2.84553804736,3.09514150759,49.1525178091,67.7786439289,30.1720425453,38.2186612225,19.1667081661,29.1027712969,8.58647394146,15.0918748557,7.32682201456,10.5224100257,2.70123134072,2.93837159217,5.33984765897,4.70624763907,496.946282444,989.420448758,0
Kyle Edmund,Denis Shapovalov,Hard,20170203,0.0,0.0,0.0,0.0,20.2105018078,17.4702258727,210.969334519,304.0,449.146294119,170.833333333,5.16749041082,7.5,2.50385067135,4.33333333333,77.3342578554,81.6666666667,47.156402481,43.6666666667,33.3771128597,32.6666666667,14.8000443577,19.0,11.8225101833,12.6666666667,4.72865262191,3.83333333333,7.34906130619,6.5,116.846380608,6.0,1
Denis Shapovalov,Kyle Edmund,Hard,20170203,0.0,0.0,0.0,0.0,17.4702258727,20.2105018078,304.0,210.969334519,170.833333333,449.146294119,7.5,5.16749041082,4.33333333333,2.50385067135,81.6666666667,77.3342578554,43.6666666667,47.156402481,32.6666666667,33.3771128597,19.0,14.8000443577,12.6666666667,11.8225101833,3.83333333333,4.72865262191,6.5,7.34906130619,6.0,116.846380608,0
Jordan Thompson,Jiri Vesely,Hard,20170203,0.0,1.26062501064,0.0,0.0,21.9494797408,21.4672429726,132.631082004,67.5159529626,540.43096112,798.286688161,6.85985291151,6.05065879985,3.39732016915,3.41099283155,91.4280515809,73.1983765777,54.1780878497,46.4618134952,38.9619867013,33.1984766426,18.3562482368,13.5227593185,14.5271992746,11.4204766463,4.52719927455,3.75897648224,7.82442474299,6.18493210636,27.4365636569,349.555460309,1
