name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
George Tsivadze,Harri Heliovaara,4,20170203,112,3,4,0.0,0.0,0.0,0.0,23.5708577054,22.5767710162,838.244189906,400.302726173,21.0,81.0163148378,0.549833997312,1.00833687285,5.54983399731,0.508212428156,85.5980079677,15.9415876927,50.1993359892,9.61577385843,26.9003320054,6.76985531707,10.7491699866,2.82458743984,12.4501660027,2.42596336815,3.54983399731,0.722234006492,10.6495019919,1.36412110071,2,1,2.22140275816,41.5173605471,0
Nikoloz Basilashvili,Emil Ruusuvuori,4,20170203,110,5,4,0.0,0.0,0.0,0.0,23.8853142969,17.8316221766,129.590986961,1511.0,469.644141839,2.0,2.90457129877,1.0,4.34865726954,3.0,89.3186677095,93.0,57.1926633617,54.0,37.7724842866,31.0,15.6169044111,17.0,13.7802855776,14.0,4.42038727479,6.0,8.35654459661,12.0,1,1,43.2664593026,1.0,1
Emil Ruusuvuori,Nikoloz Basilashvili,4,20170203,110,5,4,0.0,0.0,0.0,0.0,17.8316221766,23.8853142969,1511.0,129.590986961,2.0,469.644141839,1.0,2.90457129877,3.0,4.34865726954,93.0,89.3186677095,54.0,57.1926633617,31.0,37.7724842866,17.0,15.6169044111,14.0,13.7802855776,6.0,4.42038727479,12.0,8.35654459661,1,1,1.0,43.2664593026,0
Laurynas Grigelis,Lucas Andriamasilalao,1,20170203,82,5,4,0.0,0.0,183.0,0.0,21.0002876802,19.6057494867,373.856575872,0.0,121.377825533,0.0,1.78906832148,1.0,0.581455801441,1.0,19.6789691074,77.0,12.9583792819,51.0,9.77357373752,27.0,3.7309725985,13.0,3.38303042449,12.0,0.891234523061,5.0,1.2438535196,10.0,1,1,45.5657940068,1.0,1
Lucas Andriamasilalao,Laurynas Grigelis,1,20170203,82,5,4,0.0,0.0,0.0,183.0,19.6057494867,21.0002876802,0.0,373.856575872,0.0,121.377825533,1.0,1.78906832148,1.0,0.581455801441,77.0,19.6789691074,51.0,12.9583792819,27.0,9.77357373752,13.0,3.7309725985,12.0,3.38303042449,5.0,0.891234523061,10.0,1.2438535196,1,1,1.0,45.5657940068,0
Antso Rakotondramanga,Tadas Babelis,1,20170203,97,3,4,0.0,0.0,0.0,0.0,25.7772514854,19.595657837,1126.81809809,1351.38585292,0.870587120692,4.0,1.71592330868,3.35476960646,0.373026806235,2.77384803232,14.6972561657,88.3569118061,9.10185407214,55.7427647224,6.71448251223,34.387995116,3.13342517238,16.0975343289,2.31276619866,11.5166127547,0.223816083741,6.25723527758,0.373026806235,9.54769606465,2,2,13.4038624475,3.44280551632,1
Tadas Babelis,Antso Rakotondramanga,1,20170203,97,3,4,0.0,0.0,0.0,0.0,19.595657837,25.7772514854,1351.38585292,1126.81809809,4.0,0.870587120692,3.35476960646,1.71592330868,2.77384803232,0.373026806235,88.3569118061,14.6972561657,55.7427647224,9.10185407214,34.387995116,6.71448251223,16.0975343289,3.13342517238,11.5166127547,2.31276619866,6.25723527758,0.223816083741,9.54769606465,0.373026806235,2,2,3.44280551632,13.4038624475,0
Laurynas Grigelis,Antso Rakotondramanga,1,20170203,116,5,4,0.0,0.0,183.0,0.0,21.0002876802,25.7772514854,373.856575872,1126.81809809,121.377825533,0.870587120692,1.78906832148,1.71592330868,0.581455801441,0.373026806235,19.6789691074,14.6972561657,12.9583792819,9.10185407214,9.77357373752,6.71448251223,3.7309725985,3.13342517238,3.38303042449,2.31276619866,0.891234523061,0.223816083741,1.2438535196,0.373026806235,1,2,45.5657940068,13.4038624475,1
Antso Rakotondramanga,Laurynas Grigelis,1,20170203,116,5,4,0.0,0.0,0.0,183.0,25.7772514854,21.0002876802,1126.81809809,373.856575872,0.870587120692,121.377825533,1.71592330868,1.78906832148,0.373026806235,0.581455801441,14.6972561657,19.6789691074,9.10185407214,12.9583792819,6.71448251223,9.77357373752,3.13342517238,3.7309725985,2.31276619866,3.38303042449,0.223816083741,0.891234523061,0.373026806235,1.2438535196,2,1,13.4038624475,45.5657940068,0
Jean Jacques Rakotohasy,Tomas Vaise,1,20170203,89,3,4,0.0,0.0,0.0,0.0,21.5100454393,18.8145742379,0.0,0.0,0.0,0.0,3.2104987191,4.6013280215,2.40787403933,2.45016600269,32.104987191,80.0514940242,20.0656169944,56.2508300134,14.447244236,38.7009960161,8.42755913764,9.45016600269,5.61837275843,12.4501660027,0.802624679775,5.64950199194,1.20393701966,9.19933598925,2,2,2.49182469764,2.22140275816,1
Tomas Vaise,Jean Jacques Rakotohasy,1,20170203,89,3,4,0.0,0.0,0.0,0.0,18.8145742379,21.5100454393,0.0,0.0,0.0,0.0,4.6013280215,3.2104987191,2.45016600269,2.40787403933,80.0514940242,32.104987191,56.2508300134,20.0656169944,38.7009960161,14.447244236,9.45016600269,8.42755913764,12.4501660027,5.61837275843,5.64950199194,0.802624679775,9.19933598925,1.20393701966,2,2,2.22140275816,2.49182469764,0
Frederik Nielsen,Amine Ahouda,4,20170203,80,5,4,0.0,0.0,190.0,0.0,25.1087593466,18.9336070276,467.546014874,846.154482073,116.4746599,20.7491699866,0.971820487244,0.450166002688,0.836316646295,4.64950199194,23.6278232549,76.0,14.1441322075,40.2508300134,8.54914713337,29.6495019919,4.09467066208,15.0996679946,3.58141408447,12.0,1.85764443971,1.35049800806,3.33934323838,4.70099601613,1,2,207.566660465,2.22140275816,1
Amine Ahouda,Frederik Nielsen,4,20170203,80,5,4,0.0,0.0,0.0,190.0,18.9336070276,25.1087593466,846.154482073,467.546014874,20.7491699866,116.4746599,0.450166002688,0.971820487244,4.64950199194,0.836316646295,76.0,23.6278232549,40.2508300134,14.1441322075,29.6495019919,8.54914713337,15.0996679946,4.09467066208,12.0,3.58141408447,1.35049800806,1.85764443971,4.70099601613,3.33934323838,2,1,2.22140275816,207.566660465,0
Reda El Amrani,Soren Hess Olesen,4,20170203,146,5,4,0.0,0.0,185.0,0.0,21.7524359788,26.0588637919,374.631510917,0.0,130.428952295,0.0,4.15373800713,3.0,3.04419108809,2.5,44.9607135237,94.0,24.9896745953,60.0,17.1606358754,40.0,9.30609688199,19.0,6.20639311392,14.5,3.98383958752,5.0,5.60853147794,9.0,1,2,60.4841706914,2.0,1
Soren Hess Olesen,Reda El Amrani,4,20170203,146,5,4,0.0,0.0,0.0,185.0,26.0588637919,21.7524359788,0.0,374.631510917,0.0,130.428952295,3.0,4.15373800713,2.5,3.04419108809,94.0,44.9607135237,60.0,24.9896745953,40.0,17.1606358754,19.0,9.30609688199,14.5,6.20639311392,5.0,3.98383958752,9.0,5.60853147794,2,1,2.0,60.4841706914,0
Frederik Nielsen,Reda El Amrani,4,20170203,127,5,4,0.0,0.0,190.0,185.0,25.1087593466,21.7524359788,467.546014874,374.631510917,116.4746599,130.428952295,0.971820487244,4.15373800713,0.836316646295,3.04419108809,23.6278232549,44.9607135237,14.1441322075,24.9896745953,8.54914713337,17.1606358754,4.09467066208,9.30609688199,3.58141408447,6.20639311392,1.85764443971,3.98383958752,3.33934323838,5.60853147794,1,1,207.566660465,60.4841706914,1
Reda El Amrani,Frederik Nielsen,4,20170203,127,5,4,0.0,0.0,185.0,190.0,21.7524359788,25.1087593466,374.631510917,467.546014874,130.428952295,116.4746599,4.15373800713,0.971820487244,3.04419108809,0.836316646295,44.9607135237,23.6278232549,24.9896745953,14.1441322075,17.1606358754,8.54914713337,9.30609688199,4.09467066208,6.20639311392,3.58141408447,3.98383958752,1.85764443971,5.60853147794,3.33934323838,1,1,60.4841706914,207.566660465,0
Soren Hess Olesen,Mehdi Jdi,4,20170203,58,3,4,0.0,0.0,0.0,0.0,26.0588637919,26.9840346008,0.0,1130.466405,0.0,7.99343830056,3.0,0.802624679775,2.5,1.60524935955,94.0,26.4866144326,60.0,14.8485565758,40.0,9.6314961573,19.0,2.80918637921,14.5,4.01312339888,5.0,1.60524935955,9.0,4.01312339888,2,2,2.0,2.49182469764,1
Mehdi Jdi,Soren Hess Olesen,4,20170203,58,3,4,0.0,0.0,0.0,0.0,26.9840346008,26.0588637919,1130.466405,0.0,7.99343830056,0.0,0.802624679775,3.0,1.60524935955,2.5,26.4866144326,94.0,14.8485565758,60.0,9.6314961573,40.0,2.80918637921,19.0,4.01312339888,14.5,1.60524935955,5.0,4.01312339888,9.0,2,2,2.49182469764,2.0,0
Blaz Kavcic,Lucas Catarina,1,20170203,164,5,4,0.0738329390685,0.0,188.0,0.0,24.3238847302,20.0810534586,147.055687231,850.117974315,488.015506388,20.7915245309,3.01667781541,2.24169509381,3.18831950729,6.03550905489,62.4278698342,70.6322946976,39.4963933709,35.7296641417,25.8140337014,21.1065271647,10.4763158454,15.1397467894,9.48541109791,10.829323016,3.68392565408,5.2772041487,6.76152449092,10.2439845239,1,1,404.381227919,3.22140275816,1
Lucas Catarina,Blaz Kavcic,1,20170203,164,5,4,0.0,0.0738329390685,0.0,188.0,20.0810534586,24.3238847302,850.117974315,147.055687231,20.7915245309,488.015506388,2.24169509381,3.01667781541,6.03550905489,3.18831950729,70.6322946976,62.4278698342,35.7296641417,39.4963933709,21.1065271647,25.8140337014,15.1397467894,10.4763158454,10.829323016,9.48541109791,5.2772041487,3.68392565408,10.2439845239,6.76152449092,1,1,3.22140275816,404.381227919,0
Grega Zemlja,Romain Arneodo,1,20170203,175,5,4,0.468539089614,0.0,183.0,0.0,23.6649073177,22.3121325642,190.492487825,597.736903317,417.678373963,52.1070170295,3.92050903226,0.921364795404,1.55663738433,0.635351258888,44.7656515704,21.3093321177,26.5371989991,13.2714004026,18.8263868829,9.52261703513,9.01683735974,3.92345222866,6.87329979918,2.91475300266,2.61602729541,1.56489525257,4.24078582638,2.0097466038,1,1,341.996965468,13.9853520526,1
Romain Arneodo,Grega Zemlja,1,20170203,175,5,4,0.0,0.468539089614,0.0,183.0,22.3121325642,23.6649073177,597.736903317,190.492487825,52.1070170295,417.678373963,0.921364795404,3.92050903226,0.635351258888,1.55663738433,21.3093321177,44.7656515704,13.2714004026,26.5371989991,9.52261703513,18.8263868829,3.92345222866,9.01683735974,2.91475300266,6.87329979918,1.56489525257,2.61602729541,2.0097466038,4.24078582638,1,1,13.9853520526,341.996965468,0
Grega Zemlja,Lucas Catarina,1,20170203,101,5,4,0.468539089614,0.0,183.0,0.0,23.6649073177,20.0810534586,190.492487825,850.117974315,417.678373963,20.7915245309,3.92050903226,2.24169509381,1.55663738433,6.03550905489,44.7656515704,70.6322946976,26.5371989991,35.7296641417,18.8263868829,21.1065271647,9.01683735974,15.1397467894,6.87329979918,10.829323016,2.61602729541,5.2772041487,4.24078582638,10.2439845239,1,1,341.996965468,3.22140275816,1
Lucas Catarina,Grega Zemlja,1,20170203,101,5,4,0.0,0.468539089614,0.0,183.0,20.0810534586,23.6649073177,850.117974315,190.492487825,20.7915245309,417.678373963,2.24169509381,3.92050903226,6.03550905489,1.55663738433,70.6322946976,44.7656515704,35.7296641417,26.5371989991,21.1065271647,18.8263868829,15.1397467894,9.01683735974,10.829323016,6.87329979918,5.2772041487,2.61602729541,10.2439845239,4.24078582638,1,1,3.22140275816,341.996965468,0
Thomas Oger,Tilen Zitnik,1,20170203,89,3,4,0.0,0.0,0.0,0.0,30.7273547117,25.582477755,631.6885099,1654.0,44.0967359059,1.0,0.300956198655,4.0,0.128981227995,7.0,3.05255572921,83.0,1.76274344926,46.0,1.20382479462,28.0,0.558918654644,16.0,0.558918654644,12.0,0.128981227995,7.0,0.34394994132,12.0,2,2,23.2591986186,1.0,1
Tilen Zitnik,Thomas Oger,1,20170203,89,3,4,0.0,0.0,0.0,0.0,25.582477755,30.7273547117,1654.0,631.6885099,1.0,44.0967359059,4.0,0.300956198655,7.0,0.128981227995,83.0,3.05255572921,46.0,1.76274344926,28.0,1.20382479462,16.0,0.558918654644,12.0,0.558918654644,7.0,0.128981227995,12.0,0.34394994132,2,2,1.0,23.2591986186,0
Casper Ruud,Martins Podzus,1,20170203,114,3,4,0.0,0.0,0.0,0.0,17.6234901545,19.3914703269,469.627400674,581.988772593,138.082720282,31.6194276479,3.80325776996,1.50624555647,2.82345281961,0.512878750497,65.6508118391,14.4562430125,43.9446231175,8.93968761918,29.9042330182,6.26000729241,12.098371115,2.81369502483,10.9218239346,2.20840292454,3.68729573853,0.614502753543,5.98110701697,1.07656950252,1,2,5.66420827448,24.0376824679,1
Martins Podzus,Casper Ruud,1,20170203,114,3,4,0.0,0.0,0.0,0.0,19.3914703269,17.6234901545,581.988772593,469.627400674,31.6194276479,138.082720282,1.50624555647,3.80325776996,0.512878750497,2.82345281961,14.4562430125,65.6508118391,8.93968761918,43.9446231175,6.26000729241,29.9042330182,2.81369502483,12.098371115,2.20840292454,10.9218239346,0.614502753543,3.68729573853,1.07656950252,5.98110701697,2,1,24.0376824679,5.66420827448,0
Viktor Durasovic,Mikelis Libietis,1,20170203,185,5,4,0.0,0.0,0.0,0.0,17.8612248265,21.6598360425,1011.7941338,855.832819121,28.4434401282,29.3176296227,2.13954803553,4.14373179389,0.738556043695,2.29277512224,39.3174186895,37.726106499,26.3187681959,22.5057279461,18.3097748728,15.0671068352,6.11604975288,6.90621965649,5.64234235321,5.19983609652,2.41414744506,3.25889591165,3.54054002737,4.85669976521,2,2,11.7312807179,12.3024068656,1
Mikelis Libietis,Viktor Durasovic,1,20170203,185,5,4,0.0,0.0,0.0,0.0,21.6598360425,17.8612248265,855.832819121,1011.7941338,29.3176296227,28.4434401282,4.14373179389,2.13954803553,2.29277512224,0.738556043695,37.726106499,39.3174186895,22.5057279461,26.3187681959,15.0671068352,18.3097748728,6.90621965649,6.11604975288,5.19983609652,5.64234235321,3.25889591165,2.41414744506,4.85669976521,3.54054002737,2,2,12.3024068656,11.7312807179,0
Simen Sunde Bratholm,Rudolfs Mednis,1,20170203,162,3,4,0.0,0.0,0.0,0.0,17.9110198494,18.0861502261,1376.0,312.890719882,3.0,0.405298859951,3.0,4.09636116692,5.0,3.73592944971,126.0,52.8967471788,90.0,29.3303327518,60.0,21.2722118461,19.0,11.6145817844,18.0,6.86540518482,7.0,4.11954202595,10.0,5.26739060404,1,2,1.0,4.93463021396,1
Rudolfs Mednis,Simen Sunde Bratholm,1,20170203,162,3,4,0.0,0.0,0.0,0.0,18.0861502261,17.9110198494,312.890719882,1376.0,0.405298859951,3.0,4.09636116692,3.0,3.73592944971,5.0,52.8967471788,126.0,29.3303327518,90.0,21.2722118461,60.0,11.6145817844,19.0,6.86540518482,18.0,4.11954202595,7.0,5.26739060404,10.0,2,1,4.93463021396,1.0,0
Viktor Durasovic,Arturs Lazdins,1,20170203,0,3,4,0.0,0.0,0.0,0.0,17.8612248265,17.8683743175,1011.7941338,520.530886154,28.4434401282,1.06303108132,2.13954803553,0.0,0.738556043695,0.0,39.3174186895,0.0,26.3187681959,0.0,18.3097748728,0.0,6.11604975288,0.0,5.64234235321,0.0,2.41414744506,0.0,3.54054002737,0.0,2,1,11.7312807179,2.82211880039,1
Arturs Lazdins,Viktor Durasovic,1,20170203,0,3,4,0.0,0.0,0.0,0.0,17.8683743175,17.8612248265,520.530886154,1011.7941338,1.06303108132,28.4434401282,0.0,2.13954803553,0.0,0.738556043695,0.0,39.3174186895,0.0,26.3187681959,0.0,18.3097748728,0.0,6.11604975288,0.0,5.64234235321,0.0,2.41414744506,0.0,3.54054002737,1,2,2.82211880039,11.7312807179,0
Malek Jaziri,Isak Arvidsson,1,20170203,128,5,4,0.106702706483,0.0,185.0,0.0,27.693996538,22.0759064398,327.547970456,609.895088347,423.856880232,45.5204758518,3.13047676645,2.91274005613,2.1127786443,2.69158665151,55.8411170687,38.971894068,30.2420401215,21.2507414815,21.5507742908,13.8624942707,12.647400786,7.73986284632,8.38265283949,5.62737923752,3.45841984193,3.17949220524,5.4238756254,5.27626991727,1,1,293.603786474,14.5663719885,1
Isak Arvidsson,Malek Jaziri,1,20170203,128,5,4,0.0,0.106702706483,0.0,185.0,22.0759064398,27.693996538,609.895088347,327.547970456,45.5204758518,423.856880232,2.91274005613,3.13047676645,2.69158665151,2.1127786443,38.971894068,55.8411170687,21.2507414815,30.2420401215,13.8624942707,21.5507742908,7.73986284632,12.647400786,5.62737923752,8.38265283949,3.17949220524,3.45841984193,5.27626991727,5.4238756254,1,1,14.5663719885,293.603786474,0
Patrik Rosenholm,Mohamed Aziz Dougaz,1,20170203,220,5,4,0.0,0.0,0.0,0.0,25.9328687018,19.8494182067,443.729207509,0.0,85.2158093931,0.0,4.99843835889,4.5,2.42081182134,11.0,77.729820288,173.5,49.3221218715,107.5,34.702020948,72.0,14.5546631159,31.5,13.2137220107,23.0,3.22971656021,15.0,6.83611438003,20.5,2,2,9.25868245731,2.0,1
Mohamed Aziz Dougaz,Patrik Rosenholm,1,20170203,220,5,4,0.0,0.0,0.0,0.0,19.8494182067,25.9328687018,0.0,443.729207509,0.0,85.2158093931,4.5,4.99843835889,11.0,2.42081182134,173.5,77.729820288,107.5,49.3221218715,72.0,34.702020948,31.5,14.5546631159,23.0,13.2137220107,15.0,3.22971656021,20.5,6.83611438003,2,2,2.0,9.25868245731,0
Malek Jaziri,Patrik Rosenholm,1,20170203,124,5,4,0.106702706483,0.0,185.0,0.0,27.693996538,25.9328687018,327.547970456,443.729207509,423.856880232,85.2158093931,3.13047676645,4.99843835889,2.1127786443,2.42081182134,55.8411170687,77.729820288,30.2420401215,49.3221218715,21.5507742908,34.702020948,12.647400786,14.5546631159,8.38265283949,13.2137220107,3.45841984193,3.22971656021,5.4238756254,6.83611438003,1,2,293.603786474,9.25868245731,1
Patrik Rosenholm,Malek Jaziri,1,20170203,124,5,4,0.0,0.106702706483,0.0,185.0,25.9328687018,27.693996538,443.729207509,327.547970456,85.2158093931,423.856880232,4.99843835889,3.13047676645,2.42081182134,2.1127786443,77.729820288,55.8411170687,49.3221218715,30.2420401215,34.702020948,21.5507742908,14.5546631159,12.647400786,13.2137220107,8.38265283949,3.22971656021,3.45841984193,6.83611438003,5.4238756254,2,1,9.25868245731,293.603786474,0
Isak Arvidsson,Mohamed Aziz Dougaz,1,20170203,251,5,4,0.0,0.0,0.0,0.0,22.0759064398,19.8494182067,609.895088347,0.0,45.5204758518,0.0,2.91274005613,4.5,2.69158665151,11.0,38.971894068,173.5,21.2507414815,107.5,13.8624942707,72.0,7.73986284632,31.5,5.62737923752,23.0,3.17949220524,15.0,5.27626991727,20.5,1,2,14.5663719885,2.0,1
Mohamed Aziz Dougaz,Isak Arvidsson,1,20170203,251,5,4,0.0,0.0,0.0,0.0,19.8494182067,22.0759064398,0.0,609.895088347,0.0,45.5204758518,4.5,2.91274005613,11.0,2.69158665151,173.5,38.971894068,107.5,21.2507414815,72.0,13.8624942707,31.5,7.73986284632,23.0,5.62737923752,15.0,3.17949220524,20.5,5.27626991727,2,1,2.0,14.5663719885,0
Cem Ilkel,Petros Chrysochos,1,20170203,201,5,4,0.0,0.0,0.0,0.0,20.233332722,17.8357825148,410.482082184,193.028637317,104.74543955,0.424238763334,2.13039835034,0.353532302778,2.46690661684,0.707064605556,56.4317668507,20.4341671006,32.667374563,12.0200982945,19.7301407273,8.1312429639,10.5796897904,3.88885533056,8.18078919934,3.25249718556,3.32929762174,1.20200982945,6.47962970254,2.26260673778,1,1,14.8365592185,14.1429791866,1
Petros Chrysochos,Cem Ilkel,1,20170203,201,5,4,0.0,0.0,0.0,0.0,17.8357825148,20.233332722,193.028637317,410.482082184,0.424238763334,104.74543955,0.353532302778,2.13039835034,0.707064605556,2.46690661684,20.4341671006,56.4317668507,12.0200982945,32.667374563,8.1312429639,19.7301407273,3.88885533056,10.5796897904,3.25249718556,8.18078919934,1.20200982945,3.32929762174,2.26260673778,6.47962970254,1,1,14.1429791866,14.8365592185,0
Marsel Ilhan,Menelaos Efstathiou,1,20170203,213,5,4,0.0,0.0,190.0,0.0,24.6631211785,17.916495551,125.115471609,1505.0,462.556361902,2.0,5.68474684196,4.0,1.81437741108,5.0,74.3445441945,175.0,46.6282850401,118.0,32.3128439419,76.0,13.563107144,26.0,11.5279622452,25.0,3.96276877308,9.0,6.74916979963,15.0,1,2,225.273899997,1.0,1
Menelaos Efstathiou,Marsel Ilhan,1,20170203,213,5,4,0.0,0.0,0.0,190.0,17.916495551,24.6631211785,1505.0,125.115471609,2.0,462.556361902,4.0,5.68474684196,5.0,1.81437741108,175.0,74.3445441945,118.0,46.6282850401,76.0,32.3128439419,26.0,13.563107144,25.0,11.5279622452,9.0,3.96276877308,15.0,6.74916979963,2,1,1.0,225.273899997,0
Marsel Ilhan,Petros Chrysochos,1,20170203,181,5,4,0.0,0.0,190.0,0.0,24.6631211785,17.8357825148,125.115471609,193.028637317,462.556361902,0.424238763334,5.68474684196,0.353532302778,1.81437741108,0.707064605556,74.3445441945,20.4341671006,46.6282850401,12.0200982945,32.3128439419,8.1312429639,13.563107144,3.88885533056,11.5279622452,3.25249718556,3.96276877308,1.20200982945,6.74916979963,2.26260673778,1,1,225.273899997,14.1429791866,1
Petros Chrysochos,Marsel Ilhan,1,20170203,181,5,4,0.0,0.0,0.0,190.0,17.8357825148,24.6631211785,193.028637317,125.115471609,0.424238763334,462.556361902,0.353532302778,5.68474684196,0.707064605556,1.81437741108,20.4341671006,74.3445441945,12.0200982945,46.6282850401,8.1312429639,32.3128439419,3.88885533056,13.563107144,3.25249718556,11.5279622452,1.20200982945,3.96276877308,2.26260673778,6.74916979963,1,1,14.1429791866,225.273899997,0
Altug Celikbilek,Nicholas Campbell,1,20170203,71,3,4,0.0,0.0,0.0,0.0,19.8911862475,46.0369609856,552.343857901,0.0,61.1511620188,0.0,9.64950199194,0.0,4.29900398387,4.0,80.4435258952,70.0,45.1960159355,34.0,36.3471779543,20.0,15.3504980081,20.0,13.1993359892,10.0,4.94850597581,3.0,7.59800796775,5.0,2,2,2.22140275816,1.0,1
Nicholas Campbell,Altug Celikbilek,1,20170203,71,3,4,0.0,0.0,0.0,0.0,46.0369609856,19.8911862475,0.0,552.343857901,0.0,61.1511620188,0.0,9.64950199194,4.0,4.29900398387,70.0,80.4435258952,34.0,45.1960159355,20.0,36.3471779543,20.0,15.3504980081,10.0,13.1993359892,3.0,4.94850597581,5.0,7.59800796775,2,2,1.0,2.22140275816,0
Paolo Lorenzi,Guido Pella,3,20170203,145,3,4,0.658818233064,0.998670997154,183.0,0.0,31.0894431681,24.3542130365,85.3993636403,87.2918204646,660.625407134,650.158020442,3.16885984748,4.07326702324,2.52794606579,2.42967838524,71.608195303,74.0674236157,42.5494440524,47.3014496632,28.4425757886,32.3577239814,13.8646111274,13.3947489473,10.9962776265,11.3917153056,3.99511982635,4.45809624913,7.247342247,7.2147290766,1,2,434.563238259,137.63647099,1
Guido Pella,Paolo Lorenzi,3,20170203,145,3,4,0.998670997154,0.658818233064,0.0,183.0,24.3542130365,31.0894431681,87.2918204646,85.3993636403,650.158020442,660.625407134,4.07326702324,3.16885984748,2.42967838524,2.52794606579,74.0674236157,71.608195303,47.3014496632,42.5494440524,32.3577239814,28.4425757886,13.3947489473,13.8646111274,11.3917153056,10.9962776265,4.45809624913,3.99511982635,7.2147290766,7.247342247,2,1,137.63647099,434.563238259,0
