name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Andreas Seppi,Kyle Edmund,1,20161017,68,3,32,2.09979441627,0.0,190.0,0.0,24.51973982,20.8508509802,70.6413650813,140.443785439,778.347248999,597.751975933,4.04380267514,5.62358483653,2.8168420844,2.7175646998,74.6787479438,78.9207878007,43.2627466632,46.9904088583,30.0496425872,33.568564898,15.6078901149,15.9850778408,11.4696602446,12.2260157386,4.26581067733,4.45502847985,7.16829811864,7.16256638314,1,1,2460.93712222,72.1775581243,0
David Goffin,Florian Mayer,1,20161017,74,3,32,3.78398833782,1.89941575461,163.0,190.0,23.5304973842,23.9361161498,54.6123749093,60.5484660714,1335.63567361,780.716818753,4.71470435707,3.98750058202,3.77478787851,1.84103655574,73.5663627056,70.2005917035,42.629102141,43.2617480217,30.1346590404,29.8014347925,15.5909940263,13.3580545479,11.4468838322,11.0060009039,3.98856266784,3.42807242243,6.69457681453,6.17531167651,1,1,360.197659266,2148.25792516,1
Florian Mayer,David Goffin,1,20161017,74,3,32,1.89941575461,3.78398833782,190.0,163.0,23.9361161498,23.5304973842,60.5484660714,54.6123749093,780.716818753,1335.63567361,3.98750058202,4.71470435707,1.84103655574,3.77478787851,70.2005917035,73.5663627056,43.2617480217,42.629102141,29.8014347925,30.1346590404,13.3580545479,15.5909940263,11.0060009039,11.4468838322,3.42807242243,3.98856266784,6.17531167651,6.69457681453,1,1,2148.25792516,360.197659266,0
Marius Copil,Steve Darcis,1,20161017,83,3,32,0.0,0.237929796835,193.0,178.0,22.5814718535,25.9032719627,227.557136867,97.4772559504,265.670691822,612.596943067,7.79652134196,3.84665360659,2.08332747029,1.81915919317,57.8555570377,67.487869833,32.873600897,40.4959242378,24.5860088293,28.460898888,12.6569165968,13.7732658977,9.23450312592,10.4814943168,2.62279749264,3.36859950558,4.29265190755,5.75510144774,1,1,107.24113875,626.465641761,1
Steve Darcis,Marius Copil,1,20161017,83,3,32,0.237929796835,0.0,178.0,193.0,25.9032719627,22.5814718535,97.4772559504,227.557136867,612.596943067,265.670691822,3.84665360659,7.79652134196,1.81915919317,2.08332747029,67.487869833,57.8555570377,40.4959242378,32.873600897,28.460898888,24.5860088293,13.7732658977,12.6569165968,10.4814943168,9.23450312592,3.36859950558,2.62279749264,5.75510144774,4.29265190755,1,1,626.465641761,107.24113875,0
Pablo Cuevas,Jozef Kovalik,1,20161017,86,3,32,1.56495771101,0.0,180.0,0.0,24.3286499197,23.6790508605,197.743497091,153.950253961,670.517625346,406.113969186,4.5147197708,3.72080926359,1.86043209273,3.03341384413,59.8627749358,93.7783540921,36.3993041815,57.8282893495,25.4461239337,38.0902166373,12.0444188374,19.2238720138,9.338299587,14.1900871521,3.15010416011,5.38017430412,5.35207028451,8.73770169449,1,1,791.707884929,16.2749230123,1
Jozef Kovalik,Pablo Cuevas,1,20161017,86,3,32,0.0,1.56495771101,0.0,180.0,23.6790508605,24.3286499197,153.950253961,197.743497091,406.113969186,670.517625346,3.72080926359,4.5147197708,3.03341384413,1.86043209273,93.7783540921,59.8627749358,57.8282893495,36.3993041815,38.0902166373,25.4461239337,19.2238720138,12.0444188374,14.1900871521,9.338299587,5.38017430412,3.15010416011,8.73770169449,5.35207028451,1,1,16.2749230123,791.707884929,0
Diego Sebastian Schwartzman,Taylor Harry Fritz,1,20161017,72,3,32,0.497093181942,0.596102439793,0.0,0.0,22.872059351,18.558384921,82.1637994371,124.240588449,676.1925376,647.19633368,2.15729726676,8.58359237991,2.81522366826,2.66995091919,75.8805978054,82.071707517,45.9121720824,46.7644685287,28.9949167181,34.1412023523,15.003002566,16.9844994796,11.6392693623,12.2470473654,4.11135263163,4.77963456367,7.82093052279,7.38023929681,1,2,98.2836057729,40.2615362694,1
Taylor Harry Fritz,Diego Sebastian Schwartzman,1,20161017,72,3,32,0.596102439793,0.497093181942,0.0,0.0,18.558384921,22.872059351,124.240588449,82.1637994371,647.19633368,676.1925376,8.58359237991,2.15729726676,2.66995091919,2.81522366826,82.071707517,75.8805978054,46.7644685287,45.9121720824,34.1412023523,28.9949167181,16.9844994796,15.003002566,12.2470473654,11.6392693623,4.77963456367,4.11135263163,7.38023929681,7.82093052279,2,1,40.2615362694,98.2836057729,0
Jan Lennard Struff,Gilles Simon,1,20161017,75,3,32,0.253201123564,4.60227852115,0.0,183.0,24.6710083357,24.4754853816,87.8830107176,36.6294273953,632.326507607,1486.71947122,7.08097487064,4.36232220506,3.58547896631,1.99998601184,80.9057051806,78.276951439,46.4923459576,44.1172607322,34.405963061,30.5686752382,16.7225396431,17.7075538526,12.6384940364,12.0538541327,3.84443526096,4.37051911266,6.62947555362,7.25765306946,1,1,133.377062432,2330.20435008,1
Gilles Simon,Jan Lennard Struff,1,20161017,75,3,32,4.60227852115,0.253201123564,183.0,0.0,24.4754853816,24.6710083357,36.6294273953,87.8830107176,1486.71947122,632.326507607,4.36232220506,7.08097487064,1.99998601184,3.58547896631,78.276951439,80.9057051806,44.1172607322,46.4923459576,30.5686752382,34.405963061,17.7075538526,16.7225396431,12.0538541327,12.6384940364,4.37051911266,3.84443526096,7.25765306946,6.62947555362,1,1,2330.20435008,133.377062432,0
Richard Gasquet,Inigo Cervantes Huegun,1,20161017,72,3,32,5.54920477157,0.575379181353,185.0,0.0,21.5560339703,25.1505924745,48.1384966494,162.951656243,1320.29745472,545.852033153,5.20231544714,5.48092677768,2.56653023096,3.67252200457,72.9168413679,70.1256716073,44.5143937577,36.2739188489,32.4512858607,25.6617194683,14.9061868642,16.0119338101,11.6989976347,10.959858546,3.2650390331,3.43553690542,5.47463052097,6.59372748884,1,1,3049.1108762,65.2353616024,1
Inigo Cervantes Huegun,Richard Gasquet,1,20161017,72,3,32,0.575379181353,5.54920477157,0.0,185.0,25.1505924745,21.5560339703,162.951656243,48.1384966494,545.852033153,1320.29745472,5.48092677768,5.20231544714,3.67252200457,2.56653023096,70.1256716073,72.9168413679,36.2739188489,44.5143937577,25.6617194683,32.4512858607,16.0119338101,14.9061868642,10.959858546,11.6989976347,3.43553690542,3.2650390331,6.59372748884,5.47463052097,1,1,65.2353616024,3049.1108762,0
Andreas Seppi,Robin Haase,1,20161017,80,3,32,2.09979441627,0.720368239991,190.0,190.0,24.51973982,23.7398627398,70.6413650813,90.6420131616,778.347248999,647.634097402,4.04380267514,5.55585229412,2.8168420844,2.40742140563,74.6787479438,72.8183495782,43.2627466632,43.4205707262,30.0496425872,30.9361360219,15.6078901149,14.5555449696,11.4696602446,11.1617734073,4.26581067733,3.97022483791,7.16829811864,6.45396170904,1,1,2460.93712222,884.615704353,1
Robin Haase,Andreas Seppi,1,20161017,80,3,32,0.720368239991,2.09979441627,190.0,190.0,23.7398627398,24.51973982,90.6420131616,70.6413650813,647.634097402,778.347248999,5.55585229412,4.04380267514,2.40742140563,2.8168420844,72.8183495782,74.6787479438,43.4205707262,43.2627466632,30.9361360219,30.0496425872,14.5555449696,15.6078901149,11.1617734073,11.4696602446,3.97022483791,4.26581067733,6.45396170904,7.16829811864,1,1,884.615704353,2460.93712222,0
Kyle Edmund,David Ferrer,1,20161017,124,3,32,0.0,4.49931307292,0.0,175.0,20.8508509802,24.9793398963,140.443785439,29.5300846488,597.751975933,1977.12886367,5.62358483653,2.4660769328,2.7175646998,2.50134818445,78.9207878007,73.3975925162,46.9904088583,46.2993354679,33.568564898,30.9764892754,15.9850778408,13.847528203,12.2260157386,11.3719950326,4.45502847985,4.03555464363,7.16256638314,6.90622288597,1,1,72.1775581243,4954.74249644,1
David Ferrer,Kyle Edmund,1,20161017,124,3,32,4.49931307292,0.0,175.0,0.0,24.9793398963,20.8508509802,29.5300846488,140.443785439,1977.12886367,597.751975933,2.4660769328,5.62358483653,2.50134818445,2.7175646998,73.3975925162,78.9207878007,46.2993354679,46.9904088583,30.9764892754,33.568564898,13.847528203,15.9850778408,11.3719950326,12.2260157386,4.03555464363,4.45502847985,6.90622288597,7.16256638314,1,1,4954.74249644,72.1775581243,0
Florian Mayer,Tommy Robredo,1,20161017,69,3,32,1.89941575461,6.17654354141,190.0,180.0,23.9361161498,22.6767732528,60.5484660714,29.6538462323,780.716818753,1297.53601653,3.98750058202,3.300432849,1.84103655574,2.59305225253,70.2005917035,75.8028892266,43.2617480217,49.5936586737,29.8014347925,34.0248306663,13.3580545479,13.3672449539,11.0060009039,11.8096936503,3.42807242243,4.00178781577,6.17531167651,6.66796723125,1,1,2148.25792516,6547.05946699,1
Tommy Robredo,Florian Mayer,1,20161017,69,3,32,6.17654354141,1.89941575461,180.0,190.0,22.6767732528,23.9361161498,29.6538462323,60.5484660714,1297.53601653,780.716818753,3.300432849,3.98750058202,2.59305225253,1.84103655574,75.8028892266,70.2005917035,49.5936586737,43.2617480217,34.0248306663,29.8014347925,13.3672449539,13.3580545479,11.8096936503,11.0060009039,4.00178781577,3.42807242243,6.66796723125,6.17531167651,1,1,6547.05946699,2148.25792516,0
Steve Darcis,Benoit Paire,1,20161017,117,3,32,0.237929796835,3.17127138355,178.0,196.0,25.9032719627,24.2651180449,97.4772559504,61.6308780574,612.596943067,938.208615136,3.84665360659,8.20516114599,1.81915919317,4.27737692122,67.487869833,85.3252022474,40.4959242378,44.0441312148,28.460898888,32.2782513476,13.7732658977,19.2097650279,10.4814943168,12.7876371275,3.36859950558,4.77867999327,5.75510144774,8.0927376929,1,1,626.465641761,444.460260763,1
Benoit Paire,Steve Darcis,1,20161017,117,3,32,3.17127138355,0.237929796835,196.0,178.0,24.2651180449,25.9032719627,61.6308780574,97.4772559504,938.208615136,612.596943067,8.20516114599,3.84665360659,4.27737692122,1.81915919317,85.3252022474,67.487869833,44.0441312148,40.4959242378,32.2782513476,28.460898888,19.2097650279,13.7732658977,12.7876371275,10.4814943168,4.77867999327,3.36859950558,8.0927376929,5.75510144774,1,1,444.460260763,626.465641761,0
Marius Copil,Joao Sousa,1,20161017,108,3,32,0.0,2.56446159237,193.0,0.0,22.5814718535,24.9275947457,227.557136867,113.298226108,265.670691822,807.852289429,7.79652134196,2.52055205043,2.08332747029,1.81821134198,57.8555570377,66.7096656708,32.873600897,40.8451867386,24.5860088293,27.9983845216,12.6569165968,12.6758483604,9.23450312592,10.234182049,2.62279749264,3.72178422959,4.29265190755,6.35809848209,1,1,107.24113875,362.605967761,1
Joao Sousa,Marius Copil,1,20161017,108,3,32,2.56446159237,0.0,0.0,193.0,24.9275947457,22.5814718535,113.298226108,227.557136867,807.852289429,265.670691822,2.52055205043,7.79652134196,1.81821134198,2.08332747029,66.7096656708,57.8555570377,40.8451867386,32.873600897,27.9983845216,24.5860088293,12.6758483604,12.6569165968,10.234182049,9.23450312592,3.72178422959,2.62279749264,6.35809848209,4.29265190755,1,1,362.605967761,107.24113875,0
Jozef Kovalik,Guillermo Garcia Lopez,1,20161017,74,3,32,0.0,1.44858552412,0.0,188.0,23.6790508605,25.2676846086,153.950253961,73.7923051508,406.113969186,676.823022627,3.72080926359,3.34621391121,3.03341384413,3.72633590886,93.7783540921,78.0106215518,57.8282893495,47.1525583482,38.0902166373,32.0535668153,19.2238720138,14.9199958317,14.1900871521,11.939492432,5.38017430412,4.45422633803,8.73770169449,7.64286965973,1,1,16.2749230123,2157.86503097,1
Guillermo Garcia Lopez,Jozef Kovalik,1,20161017,74,3,32,1.44858552412,0.0,188.0,0.0,25.2676846086,23.6790508605,73.7923051508,153.950253961,676.823022627,406.113969186,3.34621391121,3.72080926359,3.72633590886,3.03341384413,78.0106215518,93.7783540921,47.1525583482,57.8282893495,32.0535668153,38.0902166373,14.9199958317,19.2238720138,11.939492432,14.1900871521,4.45422633803,5.38017430412,7.64286965973,8.73770169449,1,1,2157.86503097,16.2749230123,0
Taylor Harry Fritz,Joris De Loore,1,20161017,112,3,32,0.596102439793,0.0,0.0,0.0,18.558384921,23.4428473648,124.240588449,182.0,647.19633368,313.0,8.58359237991,13.0,2.66995091919,2.5,82.071707517,88.5,46.7644685287,54.5,34.1412023523,44.5,16.9844994796,18.0,12.2470473654,14.5,4.77963456367,3.0,7.38023929681,4.5,2,1,40.2615362694,2.0,1
Joris De Loore,Taylor Harry Fritz,1,20161017,112,3,32,0.0,0.596102439793,0.0,0.0,23.4428473648,18.558384921,182.0,124.240588449,313.0,647.19633368,13.0,8.58359237991,2.5,2.66995091919,88.5,82.071707517,54.5,46.7644685287,44.5,34.1412023523,18.0,16.9844994796,14.5,12.2470473654,3.0,4.77963456367,4.5,7.38023929681,1,2,2.0,40.2615362694,0
Diego Sebastian Schwartzman,Nicolas Mahut,1,20161017,99,3,32,0.497093181942,0.617471740048,0.0,190.0,22.872059351,25.4195965124,82.1637994371,120.306557881,676.1925376,485.887454225,2.15729726676,8.12741473734,2.81522366826,3.95997990546,75.8805978054,80.4903908463,45.9121720824,48.6104209776,28.9949167181,35.3457211592,15.003002566,15.758257683,11.6392693623,12.6272441351,4.11135263163,3.85471326344,7.82093052279,6.44750525276,1,1,98.2836057729,1548.74371743,1
Nicolas Mahut,Diego Sebastian Schwartzman,1,20161017,99,3,32,0.617471740048,0.497093181942,190.0,0.0,25.4195965124,22.872059351,120.306557881,82.1637994371,485.887454225,676.1925376,8.12741473734,2.15729726676,3.95997990546,2.81522366826,80.4903908463,75.8805978054,48.6104209776,45.9121720824,35.3457211592,28.9949167181,15.758257683,15.003002566,12.6272441351,11.6392693623,3.85471326344,4.11135263163,6.44750525276,7.82093052279,1,1,1548.74371743,98.2836057729,0
Gilles Simon,Yannick Maden,1,20161017,72,3,32,4.60227852115,0.0,183.0,0.0,24.4754853816,26.970568104,36.6294273953,295.0,1486.71947122,170.0,4.36232220506,0.0,1.99998601184,5.0,78.276951439,65.0,44.1172607322,30.0,30.5686752382,16.0,17.7075538526,15.0,12.0538541327,9.0,4.37051911266,1.0,7.25765306946,6.0,1,2,2330.20435008,1.0,1
Yannick Maden,Gilles Simon,1,20161017,72,3,32,0.0,4.60227852115,0.0,183.0,26.970568104,24.4754853816,295.0,36.6294273953,170.0,1486.71947122,0.0,4.36232220506,5.0,1.99998601184,65.0,78.276951439,30.0,44.1172607322,16.0,30.5686752382,15.0,17.7075538526,9.0,12.0538541327,1.0,4.37051911266,6.0,7.25765306946,2,1,1.0,2330.20435008,0
Jan Lennard Struff,Mikhail Youzhny,1,20161017,158,3,32,0.253201123564,3.58455469308,0.0,183.0,24.6710083357,22.6795547576,87.8830107176,47.2080472909,632.326507607,965.456444148,7.08097487064,3.5821705558,3.58547896631,2.43273501358,80.9057051806,75.1853787453,46.4923459576,45.368112482,34.405963061,31.3242474407,16.7225396431,15.2589334975,12.6384940364,11.5637923565,3.84443526096,4.06975127774,6.62947555362,6.76831632616,1,1,133.377062432,6063.99697354,1
Mikhail Youzhny,Jan Lennard Struff,1,20161017,158,3,32,3.58455469308,0.253201123564,183.0,0.0,22.6795547576,24.6710083357,47.2080472909,87.8830107176,965.456444148,632.326507607,3.5821705558,7.08097487064,2.43273501358,3.58547896631,75.1853787453,80.9057051806,45.368112482,46.4923459576,31.3242474407,34.405963061,15.2589334975,16.7225396431,11.5637923565,12.6384940364,4.06975127774,3.84443526096,6.76831632616,6.62947555362,1,1,6063.99697354,133.377062432,0
Inigo Cervantes Huegun,Michael Berrer,1,20161017,91,3,32,0.575379181353,0.604377425636,0.0,193.0,25.1505924745,28.7550387118,162.951656243,95.5438401993,545.852033153,548.599943518,5.48092677768,5.73662299671,3.67252200457,3.53289149365,70.1256716073,76.8917106012,36.2739188489,48.820890274,25.6617194683,34.9462180124,16.0119338101,13.7031755061,10.959858546,12.1342051712,3.43553690542,4.00938656939,6.59372748884,6.67588236094,1,2,65.2353616024,859.743766223,1
Michael Berrer,Inigo Cervantes Huegun,1,20161017,91,3,32,0.604377425636,0.575379181353,193.0,0.0,28.7550387118,25.1505924745,95.5438401993,162.951656243,548.599943518,545.852033153,5.73662299671,5.48092677768,3.53289149365,3.67252200457,76.8917106012,70.1256716073,48.820890274,36.2739188489,34.9462180124,25.6617194683,13.7031755061,16.0119338101,12.1342051712,10.959858546,4.00938656939,3.43553690542,6.67588236094,6.59372748884,2,1,859.743766223,65.2353616024,0
Andreas Seppi,Federico Delbonis,1,20161017,161,3,32,2.09979441627,1.18258580897,190.0,190.0,24.51973982,23.4743318838,70.6413650813,88.0937247958,778.347248999,712.882519415,4.04380267514,3.70129988325,2.8168420844,3.04518832381,74.6787479438,74.9592767555,43.2627466632,44.8764505178,30.0496425872,31.6356619255,15.6078901149,15.6448293917,11.4696602446,11.6863863035,4.26581067733,3.82558181754,7.16829811864,6.38733136432,1,2,2460.93712222,261.238726484,1
Federico Delbonis,Andreas Seppi,1,20161017,161,3,32,1.18258580897,2.09979441627,190.0,190.0,23.4743318838,24.51973982,88.0937247958,70.6413650813,712.882519415,778.347248999,3.70129988325,4.04380267514,3.04518832381,2.8168420844,74.9592767555,74.6787479438,44.8764505178,43.2627466632,31.6356619255,30.0496425872,15.6448293917,15.6078901149,11.6863863035,11.4696602446,3.82558181754,4.26581067733,6.38733136432,7.16829811864,2,1,261.238726484,2460.93712222,0
Robin Haase,Paul Henri Mathieu,1,20161017,69,3,32,0.720368239991,2.33892682925,190.0,185.0,23.7398627398,23.8372763498,90.6420131616,71.9726323859,647.634097402,716.730618814,5.55585229412,4.65477089346,2.40742140563,2.85179816967,72.8183495782,74.9730027312,43.4205707262,40.3302795315,30.9361360219,28.9596811196,14.5555449696,17.9898563709,11.1617734073,11.6241214894,3.97022483791,3.77400743162,6.45396170904,6.34721324378,1,1,884.615704353,3724.88066086,1
Paul Henri Mathieu,Robin Haase,1,20161017,69,3,32,2.33892682925,0.720368239991,185.0,190.0,23.8372763498,23.7398627398,71.9726323859,90.6420131616,716.730618814,647.634097402,4.65477089346,5.55585229412,2.85179816967,2.40742140563,74.9730027312,72.8183495782,40.3302795315,43.4205707262,28.9596811196,30.9361360219,17.9898563709,14.5555449696,11.6241214894,11.1617734073,3.77400743162,3.97022483791,6.34721324378,6.45396170904,1,1,3724.88066086,884.615704353,0
Kyle Edmund,Illya Marchenko,1,20161017,125,3,32,0.0,0.0,0.0,185.0,20.8508509802,24.0432076011,140.443785439,113.375536033,597.751975933,533.286248586,5.62358483653,3.44681785871,2.7175646998,3.42851771717,78.9207878007,66.9045138155,46.9904088583,38.7692352708,33.568564898,26.9991030316,15.9850778408,13.300656455,12.2260157386,10.1234176214,4.45502847985,3.87061815788,7.16256638314,6.57206869735,1,1,72.1775581243,309.253974685,1
Illya Marchenko,Kyle Edmund,1,20161017,125,3,32,0.0,0.0,185.0,0.0,24.0432076011,20.8508509802,113.375536033,140.443785439,533.286248586,597.751975933,3.44681785871,5.62358483653,3.42851771717,2.7175646998,66.9045138155,78.9207878007,38.7692352708,46.9904088583,26.9991030316,33.568564898,13.300656455,15.9850778408,10.1234176214,12.2260157386,3.87061815788,4.45502847985,6.57206869735,7.16256638314,1,1,309.253974685,72.1775581243,0
Pablo Carreno Busta,Fabio Fognini,1,20161017,115,3,32,1.89518008324,2.38853009705,0.0,178.0,23.6842501992,23.6958662746,74.2551787262,73.5583562443,797.610698979,927.10383103,4.09198081181,2.93500668175,1.94421117872,3.74957701917,75.8421069371,75.8757635447,46.0046545217,44.0694677085,31.7811040336,29.4738917646,15.0283963543,14.9099773899,11.9360200061,11.4305251157,3.75046822957,4.3438728194,6.75900150955,7.83845900726,1,1,207.105225184,1222.21183353,1
Fabio Fognini,Pablo Carreno Busta,1,20161017,115,3,32,2.38853009705,1.89518008324,178.0,0.0,23.6958662746,23.6842501992,73.5583562443,74.2551787262,927.10383103,797.610698979,2.93500668175,4.09198081181,3.74957701917,1.94421117872,75.8757635447,75.8421069371,44.0694677085,46.0046545217,29.4738917646,31.7811040336,14.9099773899,15.0283963543,11.4305251157,11.9360200061,4.3438728194,3.75046822957,7.83845900726,6.75900150955,1,1,1222.21183353,207.105225184,0
