name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Andrey Kuznetsov,Rafael Nadal,3,20150524,121,5,128,0.454087908177,2.58917249902,185.0,185.0,22.7528080388,21.2218010102,124.106394454,20.3546105476,577.55873959,5205.06969131,4.8956064945,2.59235721777,2.81787401752,1.49266032457,77.8357632339,69.5816433361,45.2371374302,48.153606571,31.8433188487,34.1083878327,16.1502923066,12.1512822671,12.1473042446,11.3223732135,4.10169909391,3.3298364779,7.09182333364,5.09437594991,1,2,180.302258293,3738.56802439,0
Andy Murray,Nick Kyrgios,3,20150524,119,5,128,3.64046436775,5.94080467651,190.0,0.0,22.0965654261,20.2242460107,26.7983750867,56.6837509471,4071.60876751,1190.81128311,6.38254842776,12.7005070734,2.51398540891,3.25936372644,74.4463030273,83.7316452357,41.9501661543,54.5280947133,31.0834097447,41.1331581741,16.7123196059,15.3748686284,11.7801246416,13.1631499178,3.64854985465,3.43126351457,5.92099976597,5.20611864605,1,1,2231.50724926,120.215102753,1
Nick Kyrgios,Andy Murray,3,20150524,119,5,128,5.94080467651,3.64046436775,0.0,190.0,20.2242460107,22.0965654261,56.6837509471,26.7983750867,1190.81128311,4071.60876751,12.7005070734,6.38254842776,3.25936372644,2.51398540891,83.7316452357,74.4463030273,54.5280947133,41.9501661543,41.1331581741,31.0834097447,15.3748686284,16.7123196059,13.1631499178,11.7801246416,3.43126351457,3.64854985465,5.20611864605,5.92099976597,1,1,120.215102753,2231.50724926,0
Jeremy Chardy,David Goffin,3,20150524,105,5,128,2.81754824371,3.78398833782,188.0,163.0,24.1489538363,23.5304973842,67.9037335925,54.6123749093,959.287471706,1335.63567361,8.02716700935,4.71470435707,4.01300580888,3.77478787851,78.9359652254,73.5663627056,46.474165214,42.629102141,34.482668223,30.1346590404,16.1070960036,15.5909940263,12.2511720658,11.4468838322,4.05730152514,3.98856266784,6.44196923005,6.69457681453,1,1,851.213323446,294.904900828,1
David Goffin,Jeremy Chardy,3,20150524,105,5,128,3.78398833782,2.81754824371,163.0,188.0,23.5304973842,24.1489538363,54.6123749093,67.9037335925,1335.63567361,959.287471706,4.71470435707,8.02716700935,3.77478787851,4.01300580888,73.5663627056,78.9359652254,42.629102141,46.474165214,30.1346590404,34.482668223,15.5909940263,16.1070960036,11.4468838322,12.2511720658,3.98856266784,4.05730152514,6.69457681453,6.44196923005,1,1,294.904900828,851.213323446,0
Marin Cilic,Leonardo Mayer,3,20150524,125,5,128,5.21690470227,1.12434900112,198.0,188.0,21.6876595145,24.6220486629,56.3845139675,69.7173653427,1658.95816592,816.145482253,7.61136959015,5.95074246375,2.72155385728,3.11018669966,75.3338148443,75.3005564612,41.6519062792,45.7647745111,31.2958692585,33.7062447578,17.6846858645,15.4269076051,11.8747051117,11.9702899635,3.67734273847,3.61980651113,5.76706846868,5.83959642265,1,1,1412.38122163,475.027920993,1
Leonardo Mayer,Marin Cilic,3,20150524,125,5,128,1.12434900112,5.21690470227,188.0,198.0,24.6220486629,21.6876595145,69.7173653427,56.3845139675,816.145482253,1658.95816592,5.95074246375,7.61136959015,3.11018669966,2.72155385728,75.3005564612,75.3338148443,45.7647745111,41.6519062792,33.7062447578,31.2958692585,15.4269076051,17.6846858645,11.9702899635,11.8747051117,3.61980651113,3.67734273847,5.83959642265,5.76706846868,1,1,475.027920993,1412.38122163,0
David Ferrer,Simone Bolelli,3,20150524,192,5,128,4.49931307292,0.26482068336,175.0,183.0,24.9793398963,23.9621320019,29.5300846488,75.9715746928,1977.12886367,696.213864413,2.4660769328,4.16617085915,2.50134818445,1.28062272309,73.3975925162,73.0898099986,46.2993354679,48.1020180238,30.9764892754,33.3217639273,13.847528203,13.200440057,11.3719950326,11.3453357256,4.03555464363,3.56641995542,6.90622288597,5.90337704174,1,1,4056.60005542,726.880286611,1
Simone Bolelli,David Ferrer,3,20150524,192,5,128,0.26482068336,4.49931307292,183.0,175.0,23.9621320019,24.9793398963,75.9715746928,29.5300846488,696.213864413,1977.12886367,4.16617085915,2.4660769328,1.28062272309,2.50134818445,73.0898099986,73.3975925162,48.1020180238,46.2993354679,33.3217639273,30.9764892754,13.200440057,13.847528203,11.3453357256,11.3719950326,3.56641995542,4.03555464363,5.90337704174,6.90622288597,1,1,726.880286611,4056.60005542,0
Kei Nishikori,Benjamin Becker,3,20150524,0,5,128,4.17094243692,1.21392678295,178.0,178.0,22.16325787,28.2036676995,66.2474041663,74.9659187423,1931.98881715,682.566408677,3.01302196058,8.30307065219,2.68760177525,2.87379654905,71.0527854665,74.7743660531,43.1745014912,41.2580845086,30.2842609169,31.2647567348,14.4585048832,16.9620889035,11.082652267,11.8102625415,3.54058971638,3.57819973984,5.93971432988,5.83488781763,1,1,765.486247804,1002.5499448,1
Benjamin Becker,Kei Nishikori,3,20150524,0,5,128,1.21392678295,4.17094243692,178.0,178.0,28.2036676995,22.16325787,74.9659187423,66.2474041663,682.566408677,1931.98881715,8.30307065219,3.01302196058,2.87379654905,2.68760177525,74.7743660531,71.0527854665,41.2580845086,43.1745014912,31.2647567348,30.2842609169,16.9620889035,14.4585048832,11.8102625415,11.082652267,3.57819973984,3.54058971638,5.83488781763,5.93971432988,1,1,1002.5499448,765.486247804,0
Teymuraz Gabashvili,Lukas Rosol,3,20150524,97,5,128,0.0965917775934,1.42746195426,188.0,196.0,23.9573534489,27.854876402,102.871562238,73.6746790471,545.351955949,780.134627708,4.65761989007,6.13075232302,3.87532939875,3.19548557524,76.5146608998,77.3246285512,43.2208056692,44.4321154927,30.4494026671,31.9927302676,15.9421143992,16.134512892,11.7101831767,11.637146801,4.42391338353,4.27798731684,7.51213698766,6.86746480751,1,1,870.26125593,365.913224042,1
Lukas Rosol,Teymuraz Gabashvili,3,20150524,97,5,128,1.42746195426,0.0965917775934,196.0,188.0,27.854876402,23.9573534489,73.6746790471,102.871562238,780.134627708,545.351955949,6.13075232302,4.65761989007,3.19548557524,3.87532939875,77.3246285512,76.5146608998,44.4321154927,43.2208056692,31.9927302676,30.4494026671,16.134512892,15.9421143992,11.637146801,11.7101831767,4.27798731684,4.42391338353,6.86746480751,7.51213698766,1,1,365.913224042,870.26125593,0
Jo Wilfried Tsonga,Pablo Andujar,3,20150524,151,5,128,5.41862084626,1.11878132102,188.0,180.0,25.3740151308,25.7524877478,24.3567346426,75.8351868139,2563.88888333,775.008245443,9.34086177435,1.58631933891,2.24524305009,3.07379277122,76.3390193819,74.5003327602,47.9410101154,47.3560498246,36.962849366,30.3808837111,14.9325210398,13.133467975,12.3421449108,11.2567888632,3.28977623257,4.55155111426,4.96219635725,7.99985643973,1,1,1319.13152233,539.671926679,1
Pablo Andujar,Jo Wilfried Tsonga,3,20150524,151,5,128,1.11878132102,5.41862084626,180.0,188.0,25.7524877478,25.3740151308,75.8351868139,24.3567346426,775.008245443,2563.88888333,1.58631933891,9.34086177435,3.07379277122,2.24524305009,74.5003327602,76.3390193819,47.3560498246,47.9410101154,30.3808837111,36.962849366,13.133467975,14.9325210398,11.2567888632,12.3421449108,4.55155111426,3.28977623257,7.99985643973,4.96219635725,1,1,539.671926679,1319.13152233,0
Tomas Berdych,Benoit Paire,3,20150524,157,5,128,5.67675031803,3.17127138355,196.0,196.0,22.7243061073,24.2651180449,25.1127276235,61.6308780574,2057.7199379,938.208615136,7.09014478395,8.20516114599,2.41945420904,4.27737692122,70.7196238778,85.3252022474,41.0397510506,44.0441312148,31.1874926613,32.2782513476,15.3578341718,19.2097650279,11.4091914328,12.7876371275,3.20789928635,4.77867999327,5.15973585706,8.0927376929,1,1,2868.39467239,363.893284008,1
Benoit Paire,Tomas Berdych,3,20150524,157,5,128,3.17127138355,5.67675031803,196.0,196.0,24.2651180449,22.7243061073,61.6308780574,25.1127276235,938.208615136,2057.7199379,8.20516114599,7.09014478395,4.27737692122,2.41945420904,85.3252022474,70.7196238778,44.0441312148,41.0397510506,32.2782513476,31.1874926613,19.2097650279,15.3578341718,12.7876371275,11.4091914328,4.77867999327,3.20789928635,8.0927376929,5.15973585706,1,1,363.893284008,2868.39467239,0
Stanislas Wawrinka,Steve Johnson,3,20150524,89,5,128,4.02956002769,2.72939418049,183.0,188.0,23.7093086703,24.9403585468,46.5578221135,105.690083044,1603.05611219,854.268879109,6.24738663195,8.90642740352,2.8457195129,2.95761268714,78.183330145,81.6663238054,45.0230809597,48.5460104599,32.5241097903,36.5112351719,17.3798009942,17.2490342098,12.162663685,12.7264615559,3.94047483204,3.8039125033,6.32558273753,5.79049483953,1,1,2039.02810212,209.336914229,1
Steve Johnson,Stanislas Wawrinka,3,20150524,89,5,128,2.72939418049,4.02956002769,188.0,183.0,24.9403585468,23.7093086703,105.690083044,46.5578221135,854.268879109,1603.05611219,8.90642740352,6.24738663195,2.95761268714,2.8457195129,81.6663238054,78.183330145,48.5460104599,45.0230809597,36.5112351719,32.5241097903,17.2490342098,17.3798009942,12.7264615559,12.162663685,3.8039125033,3.94047483204,5.79049483953,6.32558273753,1,1,209.336914229,2039.02810212,0
Gilles Simon,Nicolas Mahut,3,20150524,227,5,128,4.60227852115,0.617471740048,183.0,190.0,24.4754853816,25.4195965124,36.6294273953,120.306557881,1486.71947122,485.887454225,4.36232220506,8.12741473734,1.99998601184,3.95997990546,78.276951439,80.4903908463,44.1172607322,48.6104209776,30.5686752382,35.3457211592,17.7075538526,15.758257683,12.0538541327,12.6272441351,4.37051911266,3.85471326344,7.25765306946,6.44750525276,1,1,1907.80996237,1268.0041101,1
Nicolas Mahut,Gilles Simon,3,20150524,227,5,128,0.617471740048,4.60227852115,190.0,183.0,25.4195965124,24.4754853816,120.306557881,36.6294273953,485.887454225,1486.71947122,8.12741473734,4.36232220506,3.95997990546,1.99998601184,80.4903908463,78.276951439,48.6104209776,44.1172607322,35.3457211592,30.5686752382,15.758257683,17.7075538526,12.6272441351,12.0538541327,3.85471326344,4.37051911266,6.44750525276,7.25765306946,1,1,1268.0041101,1907.80996237,0
Gael Monfils,Pablo Cuevas,3,20150524,203,5,128,5.362698971,1.56495771101,193.0,180.0,22.2372663137,24.3286499197,47.3049679484,197.743497091,1368.53108928,670.517625346,8.21447347504,4.5147197708,3.3790300413,1.86043209273,77.269023097,59.8627749358,45.8243076349,36.3993041815,33.4679615165,25.4461239336,15.4701760948,12.0444188374,12.1371369019,9.338299587,3.81003222049,3.15010416011,6.3905811631,5.35207028451,1,1,1839.59623961,648.195592846,1
Pablo Cuevas,Gael Monfils,3,20150524,203,5,128,1.56495771101,5.362698971,180.0,193.0,24.3286499197,22.2372663137,197.743497091,47.3049679484,670.517625346,1368.53108928,4.5147197708,8.21447347504,1.86043209273,3.3790300413,59.8627749358,77.269023097,36.3993041815,45.8243076349,25.4461239336,33.4679615165,12.0444188374,15.4701760948,9.338299587,12.1371369019,3.15010416011,3.81003222049,5.35207028451,6.3905811631,1,1,648.195592846,1839.59623961,0
Roger Federer,Damir Dzumhur,3,20150524,88,5,128,2.72321665704,0.15063555938,185.0,172.0,22.8607569388,22.6450363366,12.2813968199,185.248105684,4124.66100398,497.718881418,6.99231926657,1.83439034103,2.20235068044,1.81280545586,73.5739386293,57.6119064221,44.7455805003,37.2894672152,33.985903526,23.9161529159,15.9781012317,10.172557061,11.8605865417,9.08949938872,3.11758812302,3.09704197716,4.65907076855,5.82229304741,1,1,8387.9417079,86.9628134497,1
Damir Dzumhur,Roger Federer,3,20150524,88,5,128,0.15063555938,2.72321665704,172.0,185.0,22.6450363366,22.8607569388,185.248105684,12.2813968199,497.718881418,4124.66100398,1.83439034103,6.99231926657,1.81280545586,2.20235068044,57.6119064221,73.5739386293,37.2894672152,44.7455805003,23.9161529159,33.985903526,10.172557061,15.9781012317,9.08949938872,11.8605865417,3.09704197716,3.11758812302,5.82229304741,4.65907076855,1,1,86.9628134497,8387.9417079,0
Novak Djokovic,Richard Gasquet,3,20150524,120,5,128,2.4432906436,5.54920477157,188.0,185.0,22.0151910642,21.5560339703,22.6547882041,48.1384966494,6283.51072665,1320.29745472,5.18637182287,5.20231544714,2.32963965076,2.56653023096,73.7004261385,72.9168413679,47.2947002604,44.5143937577,34.3262507805,32.4512858607,14.283927228,14.9061868642,11.758293035,11.6989976347,3.45012218364,3.2650390331,5.33870131855,5.47463052097,1,1,2563.27432954,2496.40084389,1
Richard Gasquet,Novak Djokovic,3,20150524,120,5,128,5.54920477157,2.4432906436,185.0,188.0,21.5560339703,22.0151910642,48.1384966494,22.6547882041,1320.29745472,6283.51072665,5.20231544714,5.18637182287,2.56653023096,2.32963965076,72.9168413679,73.7004261385,44.5143937577,47.2947002604,32.4512858607,34.3262507805,14.9061868642,14.283927228,11.6989976347,11.758293035,3.2650390331,3.45012218364,5.47463052097,5.33870131855,1,1,2496.40084389,2563.27432954,0
Rafael Nadal,Jack Sock,3,20150524,172,5,128,2.58917249902,3.16681633627,185.0,185.0,21.2218010102,21.9789398648,20.3546105476,103.109786499,5205.06969131,885.468781667,2.59235721777,6.8566854554,1.49266032457,4.56097513569,69.5816433361,78.9821946166,48.153606571,45.0851378602,34.1083878327,33.629285995,12.1512822671,17.9972434097,11.3223732135,12.482746684,3.3298364779,3.90591606238,5.09437594991,6.05135399505,2,1,3738.56802439,228.827171945,1
Jack Sock,Rafael Nadal,3,20150524,172,5,128,3.16681633627,2.58917249902,185.0,185.0,21.9789398648,21.2218010102,103.109786499,20.3546105476,885.468781667,5205.06969131,6.8566854554,2.59235721777,4.56097513569,1.49266032457,78.9821946166,69.5816433361,45.0851378602,48.153606571,33.629285995,34.1083878327,17.9972434097,12.1512822671,12.482746684,11.3223732135,3.90591606238,3.3298364779,6.05135399505,5.09437594991,1,2,228.827171945,3738.56802439,0
Andy Murray,Jeremy Chardy,3,20150524,171,5,128,3.64046436775,2.81754824371,190.0,188.0,22.0965654261,24.1489538363,26.7983750867,67.9037335925,4071.60876751,959.287471706,6.38254842776,8.02716700935,2.51398540891,4.01300580888,74.4463030273,78.9359652254,41.9501661543,46.474165214,31.0834097447,34.482668223,16.7123196059,16.1070960036,11.7801246416,12.2511720658,3.64854985465,4.05730152514,5.92099976597,6.44196923005,1,1,2231.50724926,851.213323446,1
Jeremy Chardy,Andy Murray,3,20150524,171,5,128,2.81754824371,3.64046436775,188.0,190.0,24.1489538363,22.0965654261,67.9037335925,26.7983750867,959.287471706,4071.60876751,8.02716700935,6.38254842776,4.01300580888,2.51398540891,78.9359652254,74.4463030273,46.474165214,41.9501661543,34.482668223,31.0834097447,16.1070960036,16.7123196059,12.2511720658,11.7801246416,4.05730152514,3.64854985465,6.44196923005,5.92099976597,1,1,851.213323446,2231.50724926,0
David Ferrer,Marin Cilic,3,20150524,110,5,128,4.49931307292,5.21690470227,175.0,198.0,24.9793398963,21.6876595145,29.5300846488,56.3845139675,1977.12886367,1658.95816592,2.4660769328,7.61136959015,2.50134818445,2.72155385728,73.3975925162,75.3338148443,46.2993354679,41.6519062792,30.9764892754,31.2958692585,13.847528203,17.6846858645,11.3719950326,11.8747051117,4.03555464363,3.67734273847,6.90622288597,5.76706846868,1,1,4056.60005542,1412.38122163,1
Marin Cilic,David Ferrer,3,20150524,110,5,128,5.21690470227,4.49931307292,198.0,175.0,21.6876595145,24.9793398963,56.3845139675,29.5300846488,1658.95816592,1977.12886367,7.61136959015,2.4660769328,2.72155385728,2.50134818445,75.3338148443,73.3975925162,41.6519062792,46.2993354679,31.2958692585,30.9764892754,17.6846858645,13.847528203,11.8747051117,11.3719950326,3.67734273847,4.03555464363,5.76706846868,6.90622288597,1,1,1412.38122163,4056.60005542,0
Kei Nishikori,Teymuraz Gabashvili,3,20150524,115,5,128,4.17094243692,0.0965917775934,178.0,188.0,22.16325787,23.9573534489,66.2474041663,102.871562238,1931.98881715,545.351955949,3.01302196058,4.65761989007,2.68760177525,3.87532939875,71.0527854665,76.5146608998,43.1745014912,43.2208056692,30.2842609169,30.4494026671,14.4585048832,15.9421143992,11.082652267,11.7101831767,3.54058971638,4.42391338353,5.93971432988,7.51213698766,1,1,765.486247804,870.26125593,1
Teymuraz Gabashvili,Kei Nishikori,3,20150524,115,5,128,0.0965917775934,4.17094243692,188.0,178.0,23.9573534489,22.16325787,102.871562238,66.2474041663,545.351955949,1931.98881715,4.65761989007,3.01302196058,3.87532939875,2.68760177525,76.5146608998,71.0527854665,43.2208056692,43.1745014912,30.4494026671,30.2842609169,15.9421143992,14.4585048832,11.7101831767,11.082652267,4.42391338353,3.54058971638,7.51213698766,5.93971432988,1,1,870.26125593,765.486247804,0
Jo Wilfried Tsonga,Tomas Berdych,3,20150524,178,5,128,5.41862084626,5.67675031803,188.0,196.0,25.3740151308,22.7243061073,24.3567346426,25.1127276235,2563.88888333,2057.7199379,9.34086177435,7.09014478395,2.24524305009,2.41945420904,76.3390193819,70.7196238778,47.9410101154,41.0397510506,36.962849366,31.1874926613,14.9325210398,15.3578341718,12.3421449108,11.4091914328,3.28977623257,3.20789928635,4.96219635725,5.15973585706,1,1,1319.13152233,2868.39467239,1
Tomas Berdych,Jo Wilfried Tsonga,3,20150524,178,5,128,5.67675031803,5.41862084626,196.0,188.0,22.7243061073,25.3740151308,25.1127276235,24.3567346426,2057.7199379,2563.88888333,7.09014478395,9.34086177435,2.41945420904,2.24524305009,70.7196238778,76.3390193819,41.0397510506,47.9410101154,31.1874926613,36.962849366,15.3578341718,14.9325210398,11.4091914328,12.3421449108,3.20789928635,3.28977623257,5.15973585706,4.96219635725,1,1,2868.39467239,1319.13152233,0
Stanislas Wawrinka,Gilles Simon,3,20150524,111,5,128,4.02956002769,4.60227852115,183.0,183.0,23.7093086703,24.4754853816,46.5578221135,36.6294273953,1603.05611219,1486.71947122,6.24738663195,4.36232220506,2.8457195129,1.99998601184,78.183330145,78.276951439,45.0230809597,44.1172607322,32.5241097903,30.5686752382,17.3798009942,17.7075538526,12.162663685,12.0538541327,3.94047483204,4.37051911266,6.32558273753,7.25765306946,1,1,2039.02810212,1907.80996237,1
Gilles Simon,Stanislas Wawrinka,3,20150524,111,5,128,4.60227852115,4.02956002769,183.0,183.0,24.4754853816,23.7093086703,36.6294273953,46.5578221135,1486.71947122,1603.05611219,4.36232220506,6.24738663195,1.99998601184,2.8457195129,78.276951439,78.183330145,44.1172607322,45.0230809597,30.5686752382,32.5241097903,17.7075538526,17.3798009942,12.0538541327,12.162663685,4.37051911266,3.94047483204,7.25765306946,6.32558273753,1,1,1907.80996237,2039.02810212,0
Roger Federer,Gael Monfils,3,20150524,130,5,128,2.72321665704,5.362698971,185.0,193.0,22.8607569388,22.2372663137,12.2813968199,47.3049679484,4124.66100398,1368.53108928,6.99231926657,8.21447347504,2.20235068044,3.3790300413,73.5739386293,77.269023097,44.7455805003,45.8243076349,33.985903526,33.4679615165,15.9781012317,15.4701760948,11.8605865417,12.1371369019,3.11758812302,3.81003222049,4.65907076855,6.3905811631,1,1,8387.9417079,1839.59623961,1
Gael Monfils,Roger Federer,3,20150524,130,5,128,5.362698971,2.72321665704,193.0,185.0,22.2372663137,22.8607569388,47.3049679484,12.2813968199,1368.53108928,4124.66100398,8.21447347504,6.99231926657,3.3790300413,2.20235068044,77.269023097,73.5739386293,45.8243076349,44.7455805003,33.4679615165,33.985903526,15.4701760948,15.9781012317,12.1371369019,11.8605865417,3.81003222049,3.11758812302,6.3905811631,4.65907076855,1,1,1839.59623961,8387.9417079,0
