name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Andis Juska,Martin Fischer,1,20140912,0,5,4,0.0,0.0,0.0,0.0,20.7539523048,23.8645224242,314.517711725,231.666674189,68.9653479492,227.213234511,0.0,2.44757179999,0.0,2.03347861942,0.0,75.7485211521,0.0,44.3893071462,0.0,27.6004703989,0.0,16.0225193299,0.0,11.4113232042,0.0,3.97603175355,0.0,7.63749420613,1,1,165.25098319,51.657119622,0
Jurgen Melzer,Janis Podzus,1,20140912,0,5,4,3.21914095349,0.0,183.0,0.0,25.0470524227,20.5151758428,68.2987726758,869.647517983,821.288221567,21.523006948,4.95705470574,1.1366105321,2.74611840079,0.378870177368,73.2201063453,10.2294947889,44.0650421283,5.30418248315,30.8211921563,3.28354153719,14.4652582519,1.89435088684,11.2228349237,1.64177076859,3.96449583791,0.757740354735,6.53916142504,1.51548070947,2,2,2668.52676657,5.30778155219,1
Janis Podzus,Jurgen Melzer,1,20140912,0,5,4,0.0,3.21914095349,0.0,183.0,20.5151758428,25.0470524227,869.647517983,68.2987726758,21.523006948,821.288221567,1.1366105321,4.95705470574,0.378870177368,2.74611840079,10.2294947889,73.2201063453,5.30418248315,44.0650421283,3.28354153719,30.8211921563,1.89435088684,14.4652582519,1.64177076859,11.2228349237,0.757740354735,3.96449583791,1.51548070947,6.53916142504,2,2,5.30778155219,2668.52676657,0
Jurgen Melzer,Mikelis Libietis,1,20140912,0,5,4,3.21914095349,0.0,183.0,0.0,25.0470524227,21.6598360425,68.2987726758,855.832819121,821.288221567,29.3176296227,4.95705470574,4.14373179389,2.74611840079,2.29277512224,73.2201063453,37.726106499,44.0650421283,22.5057279461,30.8211921563,15.0671068352,14.4652582519,6.90621965649,11.2228349237,5.19983609652,3.96449583791,3.25889591165,6.53916142504,4.85669976521,2,2,2668.52676657,6.75170403979,1
Mikelis Libietis,Jurgen Melzer,1,20140912,0,5,4,0.0,3.21914095349,0.0,183.0,21.6598360425,25.0470524227,855.832819121,68.2987726758,29.3176296227,821.288221567,4.14373179389,4.95705470574,2.29277512224,2.74611840079,37.726106499,73.2201063453,22.5057279461,44.0650421283,15.0671068352,30.8211921563,6.90621965649,14.4652582519,5.19983609652,11.2228349237,3.25889591165,3.96449583791,4.85669976521,6.53916142504,2,2,6.75170403979,2668.52676657,0
Martin Fischer,Janis Podzus,1,20140912,0,3,4,0.0,0.0,0.0,0.0,23.8645224242,20.5151758428,231.666674189,869.647517983,227.213234511,21.523006948,2.44757179999,1.1366105321,2.03347861942,0.378870177368,75.7485211521,10.2294947889,44.3893071462,5.30418248315,27.6004703989,3.28354153719,16.0225193299,1.89435088684,11.4113232042,1.64177076859,3.97603175355,0.757740354735,7.63749420613,1.51548070947,1,2,51.657119622,5.30778155219,1
Janis Podzus,Martin Fischer,1,20140912,0,3,4,0.0,0.0,0.0,0.0,20.5151758428,23.8645224242,869.647517983,231.666674189,21.523006948,227.213234511,1.1366105321,2.44757179999,0.378870177368,2.03347861942,10.2294947889,75.7485211521,5.30418248315,44.3893071462,3.28354153719,27.6004703989,1.89435088684,16.0225193299,1.64177076859,11.4113232042,0.757740354735,3.97603175355,1.51548070947,7.63749420613,2,1,5.30778155219,51.657119622,0
Andrey Kuznetsov,Gastao Elias,1,20140912,0,5,4,0.454087908177,0.480694824348,185.0,178.0,22.7528080388,21.6606988825,124.106394454,258.95314631,577.55873959,336.253049199,4.8956064945,2.63916413751,2.81787401752,1.91154396017,77.8357632339,49.7064260317,45.2371374302,24.9538294317,31.8433188487,16.4892882515,16.1502923066,12.3104998328,12.1473042446,7.50140370868,4.10169909391,3.08166152804,7.09182333364,5.55303395362,1,1,147.619003714,74.4834163586,1
Gastao Elias,Andrey Kuznetsov,1,20140912,0,5,4,0.480694824348,0.454087908177,178.0,185.0,21.6606988825,22.7528080388,258.95314631,124.106394454,336.253049199,577.55873959,2.63916413751,4.8956064945,1.91154396017,2.81787401752,49.7064260317,77.8357632339,24.9538294317,45.2371374302,16.4892882515,31.8433188487,12.3104998328,16.1502923066,7.50140370868,12.1473042446,3.08166152804,4.10169909391,5.55303395362,7.09182333364,1,1,74.4834163586,147.619003714,0
Evgeny Donskoy,Joao Sousa,1,20140912,0,5,4,0.291520103764,2.56446159237,185.0,0.0,23.3835358185,24.9275947457,137.172984381,113.298226108,519.904518173,807.852289429,5.05049712508,2.52055205043,2.23331602249,1.81821134198,78.037554927,66.7096656708,44.8677506744,40.8451867386,31.7020858832,27.9983845216,16.5620054264,12.6758483604,12.0290811958,10.234182049,4.39683456437,3.72178422959,7.23586254873,6.35809848209,1,1,103.826681167,243.062049002,1
Joao Sousa,Evgeny Donskoy,1,20140912,0,5,4,2.56446159237,0.291520103764,0.0,185.0,24.9275947457,23.3835358185,113.298226108,137.172984381,807.852289429,519.904518173,2.52055205043,5.05049712508,1.81821134198,2.23331602249,66.7096656708,78.037554927,40.8451867386,44.8677506744,27.9983845216,31.7020858832,12.6758483604,16.5620054264,10.234182049,12.0290811958,3.72178422959,4.39683456437,6.35809848209,7.23586254873,1,1,243.062049002,103.826681167,0
Rui Machado,Konstantin Kravchuk,1,20140912,0,3,4,0.0,0.0,178.0,190.0,24.548900199,26.4907341148,244.65403876,279.402133053,328.971679352,287.883829115,0.765480775893,7.05926577695,1.55597919849,2.43284352874,38.604438925,61.5253856394,25.426508696,37.7655721406,16.0330234039,26.5695264326,6.17692687697,12.1141301266,5.80301563001,9.77069982742,2.0921296429,3.47247624004,3.94626569901,5.82312013209,1,1,215.75554678,37.793932703,1
Konstantin Kravchuk,Rui Machado,1,20140912,0,3,4,0.0,0.0,190.0,178.0,26.4907341148,24.548900199,279.402133053,244.65403876,287.883829115,328.971679352,7.05926577695,0.765480775893,2.43284352874,1.55597919849,61.5253856394,38.604438925,37.7655721406,25.426508696,26.5695264326,16.0330234039,12.1141301266,6.17692687697,9.77069982742,5.80301563001,3.47247624004,2.0921296429,5.82312013209,3.94626569901,1,1,37.793932703,215.75554678,0
Andrey Rublev,Frederico Ferreira Silva,1,20140912,0,3,4,0.0,0.0,0.0,0.0,17.8514671337,20.0750815706,255.291390127,347.346915173,221.718037213,145.770535658,3.42864075963,0.814849787305,2.42118474572,0.93137998906,63.8948052813,21.2130999574,39.0229977389,10.7064120291,26.8248652538,7.21869269869,12.6464543781,5.76975633577,9.95838139801,3.35293827357,3.54818577092,0.883819863898,5.98222176795,1.78904967923,2,2,25.6535294551,5.67532394136,1
Frederico Ferreira Silva,Andrey Rublev,1,20140912,0,3,4,0.0,0.0,0.0,0.0,20.0750815706,17.8514671337,347.346915173,255.291390127,145.770535658,221.718037213,0.814849787305,3.42864075963,0.93137998906,2.42118474572,21.2130999574,63.8948052813,10.7064120291,39.0229977389,7.21869269869,26.8248652538,5.76975633577,12.6464543781,3.35293827357,9.95838139801,0.883819863898,3.54818577092,1.78904967923,5.98222176795,2,2,5.67532394136,25.6535294551,0
Romain Arneodo,Rik De Voest,4,20140131,0,5,4,0.0,0.0,0.0,180.0,22.3121325642,26.2635509645,597.736903317,182.277160599,52.1070170295,265.717283385,0.921364795404,2.43116857234,0.635351258888,1.31432020139,21.3093321177,46.2355561675,13.2714004026,27.6596884513,9.52261703513,19.0066143546,3.92345222866,9.11915187572,2.91475300266,6.8817288114,1.56489525257,2.81038022438,2.0097466038,4.54080813055,1,1,7.67532394136,347.175510747,1
Rik De Voest,Romain Arneodo,4,20140131,0,5,4,0.0,0.0,180.0,0.0,26.2635509645,22.3121325642,182.277160599,597.736903317,265.717283385,52.1070170295,2.43116857234,0.921364795404,1.31432020139,0.635351258888,46.2355561675,21.3093321177,27.6596884513,13.2714004026,19.0066143546,9.52261703513,9.11915187572,3.92345222866,6.8817288114,2.91475300266,2.81038022438,1.56489525257,4.54080813055,2.0097466038,1,1,347.175510747,7.67532394136,0
Nicolaas Scholtz,Benjamin Balleret,4,20140131,0,5,4,0.0,0.0,0.0,185.0,22.2384662423,25.6845856296,489.516798813,364.943196498,21.2608998244,112.657351722,4.02256739493,1.28960504808,0.620704435931,0.587251400567,22.9638552308,17.9925306987,13.162413278,10.97041911,10.3812547549,6.97759976715,5.08115626814,3.3087019452,3.70020373833,2.92191571688,1.32080743256,1.16628745263,1.84047513744,2.20722122362,1,1,9.12479422602,142.688825313,1
Benjamin Balleret,Nicolaas Scholtz,4,20140131,0,5,4,0.0,0.0,185.0,0.0,25.6845856296,22.2384662423,364.943196498,489.516798813,112.657351722,21.2608998244,1.28960504808,4.02256739493,0.587251400567,0.620704435931,17.9925306987,22.9638552308,10.97041911,13.162413278,6.97759976715,10.3812547549,3.3087019452,5.08115626814,2.92191571688,3.70020373833,1.16628745263,1.32080743256,2.20722122362,1.84047513744,1,1,142.688825313,9.12479422602,0
Rik De Voest,Benjamin Balleret,4,20140131,0,5,4,0.0,0.0,180.0,185.0,26.2635509645,25.6845856296,182.277160599,364.943196498,265.717283385,112.657351722,2.43116857234,1.28960504808,1.31432020139,0.587251400567,46.2355561675,17.9925306987,27.6596884513,10.97041911,19.0066143546,6.97759976715,9.11915187572,3.3087019452,6.8817288114,2.92191571688,2.81038022438,1.16628745263,4.54080813055,2.20722122362,1,1,347.175510747,142.688825313,1
Benjamin Balleret,Rik De Voest,4,20140131,0,5,4,0.0,0.0,185.0,180.0,25.6845856296,26.2635509645,364.943196498,182.277160599,112.657351722,265.717283385,1.28960504808,2.43116857234,0.587251400567,1.31432020139,17.9925306987,46.2355561675,10.97041911,27.6596884513,6.97759976715,19.0066143546,3.3087019452,9.11915187572,2.92191571688,6.8817288114,1.16628745263,2.81038022438,2.20722122362,4.54080813055,1,1,142.688825313,347.175510747,0
Romain Arneodo,Nicolaas Scholtz,4,20140131,0,5,4,0.0,0.0,0.0,0.0,22.3121325642,22.2384662423,597.736903317,489.516798813,52.1070170295,21.2608998244,0.921364795404,4.02256739493,0.635351258888,0.620704435931,21.3093321177,22.9638552308,13.2714004026,13.162413278,9.52261703513,10.3812547549,3.92345222866,5.08115626814,2.91475300266,3.70020373833,1.56489525257,1.32080743256,2.0097466038,1.84047513744,1,1,7.67532394136,9.12479422602,1
Nicolaas Scholtz,Romain Arneodo,4,20140131,0,5,4,0.0,0.0,0.0,0.0,22.2384662423,22.3121325642,489.516798813,597.736903317,21.2608998244,52.1070170295,4.02256739493,0.921364795404,0.620704435931,0.635351258888,22.9638552308,21.3093321177,13.162413278,13.2714004026,10.3812547549,9.52261703513,5.08115626814,3.92345222866,3.70020373833,2.91475300266,1.32080743256,1.56489525257,1.84047513744,2.0097466038,1,1,9.12479422602,7.67532394136,0
Laurynas Grigelis,Joachim Bjerke,4,20140131,0,5,4,0.0,0.0,183.0,0.0,21.0002876802,19.2977412731,373.856575872,938.0,121.377825533,13.0,1.78906832148,0.0,0.581455801441,0.0,19.6789691074,0.0,12.9583792819,0.0,9.77357373752,0.0,3.7309725985,0.0,3.38303042449,0.0,0.891234523061,0.0,1.2438535196,0.0,1,1,25.0070379588,4.0,1
Joachim Bjerke,Laurynas Grigelis,4,20140131,0,5,4,0.0,0.0,0.0,183.0,19.2977412731,21.0002876802,938.0,373.856575872,13.0,121.377825533,0.0,1.78906832148,0.0,0.581455801441,0.0,19.6789691074,0.0,12.9583792819,0.0,9.77357373752,0.0,3.7309725985,0.0,3.38303042449,0.0,0.891234523061,0.0,1.2438535196,1,1,4.0,25.0070379588,0
Ricardas Berankis,Viktor Durasovic,4,20140131,0,5,4,0.0543289220257,0.0,175.0,0.0,22.3070605503,17.8612248265,143.067199659,1011.7941338,493.224767498,28.4434401282,4.37379645147,2.13954803553,3.24541566714,0.738556043695,66.584425711,39.3174186895,35.9365087939,26.3187681959,25.9025684259,18.3097748728,15.7533334405,6.11604975288,10.218818166,5.64234235321,3.3838963024,2.41414744506,5.63772638063,3.54054002737,1,2,197.410887915,6.43826336426,1
Viktor Durasovic,Ricardas Berankis,4,20140131,0,5,4,0.0,0.0543289220257,0.0,175.0,17.8612248265,22.3070605503,1011.7941338,143.067199659,28.4434401282,493.224767498,2.13954803553,4.37379645147,0.738556043695,3.24541566714,39.3174186895,66.584425711,26.3187681959,35.9365087939,18.3097748728,25.9025684259,6.11604975288,15.7533334405,5.64234235321,10.218818166,2.41414744506,3.3838963024,3.54054002737,5.63772638063,2,1,6.43826336426,197.410887915,0
Lukas Mugevicius,Joachim Bjerke,4,20140131,0,5,4,0.0,0.0,0.0,0.0,18.415412886,19.2977412731,289.44081527,938.0,12.6621596216,13.0,0.534479048156,0.0,0.587926952972,0.0,13.3619762039,0.0,7.10857134048,0.0,4.70341562378,0.0,2.61894733597,0.0,2.13791619263,0.0,0.534479048156,0.0,1.44309343002,0.0,2,1,12.5415588945,4.0,1
Joachim Bjerke,Lukas Mugevicius,4,20140131,0,5,4,0.0,0.0,0.0,0.0,19.2977412731,18.415412886,938.0,289.44081527,13.0,12.6621596216,0.0,0.534479048156,0.0,0.587926952972,0.0,13.3619762039,0.0,7.10857134048,0.0,4.70341562378,0.0,2.61894733597,0.0,2.13791619263,0.0,0.534479048156,0.0,1.44309343002,1,2,4.0,12.5415588945,0
Mantas Bugailiskis,Viktor Durasovic,4,20140131,0,3,4,0.0,0.0,0.0,0.0,17.7385352498,17.8612248265,0.0,1011.7941338,0.0,28.4434401282,0.0,2.13954803553,0.0,0.738556043695,0.0,39.3174186895,0.0,26.3187681959,0.0,18.3097748728,0.0,6.11604975288,0.0,5.64234235321,0.0,2.41414744506,0.0,3.54054002737,1,2,1.0,6.43826336426,1
Viktor Durasovic,Mantas Bugailiskis,4,20140131,0,3,4,0.0,0.0,0.0,0.0,17.8612248265,17.7385352498,1011.7941338,0.0,28.4434401282,0.0,2.13954803553,0.0,0.738556043695,0.0,39.3174186895,0.0,26.3187681959,0.0,18.3097748728,0.0,6.11604975288,0.0,5.64234235321,0.0,2.41414744506,0.0,3.54054002737,0.0,2,1,6.43826336426,1.0,0
Jarkko Nieminen,Alexander Lazov,4,20140131,0,5,4,4.29627401695,0.0,185.0,0.0,24.0654922666,23.8638005594,54.4634808409,466.959115009,894.260655061,83.6396272286,2.68713525805,0.10203799911,1.932835318,0.204075998221,70.6643928387,5.51005195196,45.9016489371,3.67336796798,30.8326384869,2.04075998221,12.5566430017,0.10203799911,10.8509321766,0.816303992884,4.06703938665,0.510189995552,6.70156616082,1.12241799021,2,2,3396.78069796,6.56931782159,1
Alexander Lazov,Jarkko Nieminen,4,20140131,0,5,4,0.0,4.29627401695,0.0,185.0,23.8638005594,24.0654922666,466.959115009,54.4634808409,83.6396272286,894.260655061,0.10203799911,2.68713525805,0.204075998221,1.932835318,5.51005195196,70.6643928387,3.67336796798,45.9016489371,2.04075998221,30.8326384869,0.10203799911,12.5566430017,0.816303992884,10.8509321766,0.510189995552,4.06703938665,1.12241799021,6.70156616082,2,2,6.56931782159,3396.78069796,0
Dimitar Kutrovsky,Micke Kontinen,4,20140131,0,5,4,0.0,0.0,0.0,0.0,24.934617751,20.0825832681,473.63352936,702.78791782,76.0071391823,37.9929674692,0.600110703846,0.0,0.857301005494,0.0,19.975113428,0.0,12.173674278,0.0,8.05862945165,0.0,3.85785452473,0.0,3.08628361978,0.0,0.771570904945,0.0,1.62887191044,0.0,1,2,17.4014108006,11.1673101396,1
Micke Kontinen,Dimitar Kutrovsky,4,20140131,0,5,4,0.0,0.0,0.0,0.0,20.0825832681,24.934617751,702.78791782,473.63352936,37.9929674692,76.0071391823,0.0,0.600110703846,0.0,0.857301005494,0.0,19.975113428,0.0,12.173674278,0.0,8.05862945165,0.0,3.85785452473,0.0,3.08628361978,0.0,0.771570904945,0.0,1.62887191044,2,1,11.1673101396,17.4014108006,0
Jarkko Nieminen,Dimitar Kutrovsky,4,20140131,0,5,4,4.29627401695,0.0,185.0,0.0,24.0654922666,24.934617751,54.4634808409,473.63352936,894.260655061,76.0071391823,2.68713525805,0.600110703846,1.932835318,0.857301005494,70.6643928387,19.975113428,45.9016489371,12.173674278,30.8326384869,8.05862945165,12.5566430017,3.85785452473,10.8509321766,3.08628361978,4.06703938665,0.771570904945,6.70156616082,1.62887191044,2,1,3396.78069796,17.4014108006,1
Dimitar Kutrovsky,Jarkko Nieminen,4,20140131,0,5,4,0.0,4.29627401695,0.0,185.0,24.934617751,24.0654922666,473.63352936,54.4634808409,76.0071391823,894.260655061,0.600110703846,2.68713525805,0.857301005494,1.932835318,19.975113428,70.6643928387,12.173674278,45.9016489371,8.05862945165,30.8326384869,3.85785452473,12.5566430017,3.08628361978,10.8509321766,0.771570904945,4.06703938665,1.62887191044,6.70156616082,1,2,17.4014108006,3396.78069796,0
Tihomir Grozdanov,Herkko Pollanen,4,20140131,0,3,4,0.0,0.0,0.0,0.0,23.3590568873,19.2489103633,658.148255657,730.02894111,61.6128859117,26.4523039354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,11.1949789966,3.44280551632,1
Herkko Pollanen,Tihomir Grozdanov,4,20140131,0,3,4,0.0,0.0,0.0,0.0,19.2489103633,23.3590568873,730.02894111,658.148255657,26.4523039354,61.6128859117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3.44280551632,11.1949789966,0
Mirza Basic,Alexandros Jakupovic,4,20140131,0,5,4,0.0,0.0,0.0,0.0,23.5582240692,23.6378923059,195.50052529,753.942527986,292.391844999,22.1570781392,4.53244600681,0.0,1.45110773788,0.0,62.0250706781,0.0,37.5034989163,0.0,26.7127013782,0.0,12.7330764241,0.0,9.20864013126,0.0,3.82409168956,0.0,5.69344474284,0.0,1,1,20.2641354344,92.2045791593,1
Alexandros Jakupovic,Mirza Basic,4,20140131,0,5,4,0.0,0.0,0.0,0.0,23.6378923059,23.5582240692,753.942527986,195.50052529,22.1570781392,292.391844999,0.0,4.53244600681,0.0,1.45110773788,0.0,62.0250706781,0.0,37.5034989163,0.0,26.7127013782,0.0,12.7330764241,0.0,9.20864013126,0.0,3.82409168956,0.0,5.69344474284,1,1,92.2045791593,20.2641354344,0
Markos Kalovelonis,Damir Dzumhur,4,20140131,0,5,4,0.0,0.15063555938,0.0,172.0,19.7823408624,22.6450363366,690.5,185.248105684,33.5,497.718881418,0.0,1.83439034103,0.0,1.81280545586,0.0,57.6119064221,0.0,37.2894672152,0.0,23.9161529159,0.0,10.172557061,0.0,9.08949938872,0.0,3.09704197716,0.0,5.82229304741,1,1,2.0,71.1991297454,1
Damir Dzumhur,Markos Kalovelonis,4,20140131,0,5,4,0.15063555938,0.0,172.0,0.0,22.6450363366,19.7823408624,185.248105684,690.5,497.718881418,33.5,1.83439034103,0.0,1.81280545586,0.0,57.6119064221,0.0,37.2894672152,0.0,23.9161529159,0.0,10.172557061,0.0,9.08949938872,0.0,3.09704197716,0.0,5.82229304741,0.0,1,1,71.1991297454,2.0,0
Damir Dzumhur,Alexandros Jakupovic,4,20140131,0,5,4,0.15063555938,0.0,172.0,0.0,22.6450363366,23.6378923059,185.248105684,753.942527986,497.718881418,22.1570781392,1.83439034103,0.0,1.81280545586,0.0,57.6119064221,0.0,37.2894672152,0.0,23.9161529159,0.0,10.172557061,0.0,9.08949938872,0.0,3.09704197716,0.0,5.82229304741,0.0,1,1,71.1991297454,92.2045791593,1
Alexandros Jakupovic,Damir Dzumhur,4,20140131,0,5,4,0.0,0.15063555938,0.0,172.0,23.6378923059,22.6450363366,753.942527986,185.248105684,22.1570781392,497.718881418,0.0,1.83439034103,0.0,1.81280545586,0.0,57.6119064221,0.0,37.2894672152,0.0,23.9161529159,0.0,10.172557061,0.0,9.08949938872,0.0,3.09704197716,0.0,5.82229304741,1,1,92.2045791593,71.1991297454,0
Dzmitry Zhyrmont,Daniel Glancy,4,20140131,0,5,4,0.0,0.0,0.0,0.0,24.2133007043,25.3676043604,393.754663319,811.561648504,116.660902789,21.997943313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,17.4472739563,5.85886426432,1
Daniel Glancy,Dzmitry Zhyrmont,4,20140131,0,5,4,0.0,0.0,0.0,0.0,25.3676043604,24.2133007043,811.561648504,393.754663319,21.997943313,116.660902789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,5.85886426432,17.4472739563,0
Egor Gerasimov,John Morrissey,4,20140131,0,5,4,0.0,0.0,0.0,0.0,22.1445640511,21.4318959617,296.305740543,0.0,173.393825847,0.0,2.41854578324,0.0,1.26687447359,0.0,27.0693974121,0.0,16.9271741991,0.0,12.6356272907,0.0,4.49249200216,0.0,4.11574221946,0.0,0.997964583446,0.0,1.7219211511,0.0,1,1,14.4637734451,2.0,1
John Morrissey,Egor Gerasimov,4,20140131,0,5,4,0.0,0.0,0.0,0.0,21.4318959617,22.1445640511,0.0,296.305740543,0.0,173.393825847,0.0,2.41854578324,0.0,1.26687447359,0.0,27.0693974121,0.0,16.9271741991,0.0,12.6356272907,0.0,4.49249200216,0.0,4.11574221946,0.0,0.997964583446,0.0,1.7219211511,1,1,2.0,14.4637734451,0
Egor Gerasimov,Daniel Glancy,4,20140131,0,3,4,0.0,0.0,0.0,0.0,22.1445640511,25.3676043604,296.305740543,811.561648504,173.393825847,21.997943313,2.41854578324,0.0,1.26687447359,0.0,27.0693974121,0.0,16.9271741991,0.0,12.6356272907,0.0,4.49249200216,0.0,4.11574221946,0.0,0.997964583446,0.0,1.7219211511,0.0,1,2,14.4637734451,5.85886426432,1
