name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
David Ferrer,Stanislas Wawrinka,1,20131104,139,3,8,4.49931307292,4.02956002769,175.0,183.0,24.9793398963,23.7093086703,29.5300846488,46.5578221135,1977.12886367,1603.05611219,2.4660769328,6.24738663195,2.50134818445,2.8457195129,73.3975925162,78.183330145,46.2993354679,45.0230809597,30.9764892754,32.5241097903,13.847528203,17.3798009942,11.3719950326,12.162663685,4.03555464363,3.94047483204,6.90622288597,6.32558273753,1,1,2719.2203359,1366.80141128,0
Novak Djokovic,Stanislas Wawrinka,1,20131104,85,3,8,2.4432906436,4.02956002769,188.0,183.0,22.0151910642,23.7093086703,22.6547882041,46.5578221135,6283.51072665,1603.05611219,5.18637182287,6.24738663195,2.32963965076,2.8457195129,73.7004261385,78.183330145,47.2947002604,45.0230809597,34.3262507805,32.5241097903,14.283927228,17.3798009942,11.758293035,12.162663685,3.45012218364,3.94047483204,5.33870131855,6.32558273753,1,1,1718.21416658,1366.80141128,1
Stanislas Wawrinka,Novak Djokovic,1,20131104,85,3,8,4.02956002769,2.4432906436,183.0,188.0,23.7093086703,22.0151910642,46.5578221135,22.6547882041,1603.05611219,6283.51072665,6.24738663195,5.18637182287,2.8457195129,2.32963965076,78.183330145,73.7004261385,45.0230809597,47.2947002604,32.5241097903,34.3262507805,17.3798009942,14.283927228,12.162663685,11.758293035,3.94047483204,3.45012218364,6.32558273753,5.33870131855,1,1,1366.80141128,1718.21416658,0
Rafael Nadal,Roger Federer,1,20131104,80,3,8,2.58917249902,2.72321665704,185.0,185.0,21.2218010102,22.8607569388,20.3546105476,12.2813968199,5205.06969131,4124.66100398,2.59235721777,6.99231926657,1.49266032457,2.20235068044,69.5816433361,73.5739386293,48.153606571,44.7455805003,34.1083878327,33.985903526,12.1512822671,15.9781012317,11.3223732135,11.8605865417,3.3298364779,3.11758812302,5.09437594991,4.65907076855,2,1,2506.03709021,5622.60547178,1
Roger Federer,Rafael Nadal,1,20131104,80,3,8,2.72321665704,2.58917249902,185.0,185.0,22.8607569388,21.2218010102,12.2813968199,20.3546105476,4124.66100398,5205.06969131,6.99231926657,2.59235721777,2.20235068044,1.49266032457,73.5739386293,69.5816433361,44.7455805003,48.153606571,33.985903526,34.1083878327,15.9781012317,12.1512822671,11.8605865417,11.3223732135,3.11758812302,3.3298364779,4.65907076855,5.09437594991,1,2,5622.60547178,2506.03709021,0
Novak Djokovic,Rafael Nadal,1,20131104,96,3,8,2.4432906436,2.58917249902,188.0,185.0,22.0151910642,21.2218010102,22.6547882041,20.3546105476,6283.51072665,5205.06969131,5.18637182287,2.59235721777,2.32963965076,1.49266032457,73.7004261385,69.5816433361,47.2947002604,48.153606571,34.3262507805,34.1083878327,14.283927228,12.1512822671,11.758293035,11.3223732135,3.45012218364,3.3298364779,5.33870131855,5.09437594991,1,2,1718.21416658,2506.03709021,1
Rafael Nadal,Novak Djokovic,1,20131104,96,3,8,2.58917249902,2.4432906436,185.0,188.0,21.2218010102,22.0151910642,20.3546105476,22.6547882041,5205.06969131,6283.51072665,2.59235721777,5.18637182287,1.49266032457,2.32963965076,69.5816433361,73.7004261385,48.153606571,47.2947002604,34.1083878327,34.3262507805,12.1512822671,14.283927228,11.3223732135,11.758293035,3.3298364779,3.45012218364,5.09437594991,5.33870131855,2,1,2506.03709021,1718.21416658,0
Alejandro Gonzalez,Filippo Volandri,3,20131111,0,3,8,0.86326749203,3.16805931362,0.0,183.0,25.4532571937,24.140942916,100.769876092,60.7514534425,565.694158269,713.69129976,3.02012608687,0.74118859011,1.92182357895,2.32008526936,60.8093910316,65.3411608381,36.3638599828,44.2807666159,23.7885765807,27.7723760963,11.4251986015,10.2616908338,9.18252582815,9.95595288299,3.57206984042,3.89672653713,6.58263299282,7.01236418888,1,1,46.0311015094,1580.04920014,1
Filippo Volandri,Alejandro Gonzalez,3,20131111,0,3,8,3.16805931362,0.86326749203,183.0,0.0,24.140942916,25.4532571937,60.7514534425,100.769876092,713.69129976,565.694158269,0.74118859011,3.02012608687,2.32008526936,1.92182357895,65.3411608381,60.8093910316,44.2807666159,36.3638599828,27.7723760963,23.7885765807,10.2616908338,11.4251986015,9.95595288299,9.18252582815,3.89672653713,3.57206984042,7.01236418888,6.58263299282,1,1,1580.04920014,46.0311015094,0
Alejandro Gonzalez,Jesse Huta Galung,3,20131111,0,3,8,0.86326749203,0.161253946541,0.0,188.0,25.4532571937,24.4983733626,100.769876092,191.990957287,565.694158269,319.152475709,3.02012608687,4.015890749,1.92182357895,2.21462572225,60.8093910316,44.3362474132,36.3638599828,23.7177541771,23.7885765807,17.0412133828,11.4251986015,9.22458997624,9.18252582815,6.75378872725,3.57206984042,2.54075698027,6.58263299282,4.5736810393,1,1,46.0311015094,74.4167833247,1
Jesse Huta Galung,Alejandro Gonzalez,3,20131111,0,3,8,0.161253946541,0.86326749203,188.0,0.0,24.4983733626,25.4532571937,191.990957287,100.769876092,319.152475709,565.694158269,4.015890749,3.02012608687,2.21462572225,1.92182357895,44.3362474132,60.8093910316,23.7177541771,36.3638599828,17.0412133828,23.7885765807,9.22458997624,11.4251986015,6.75378872725,9.18252582815,2.54075698027,3.57206984042,4.5736810393,6.58263299282,1,1,74.4167833247,46.0311015094,0
Alejandro Gonzalez,Andrej Martin,3,20131111,0,3,8,0.86326749203,1.06643618927,0.0,180.0,25.4532571937,24.8815834033,100.769876092,140.519030334,565.694158269,415.907534528,3.02012608687,1.24803248071,1.92182357895,1.39602115619,60.8093910316,45.2286505027,36.3638599828,29.032967178,23.7885765807,18.5456848549,11.4251986015,7.48549960487,9.18252582815,6.79404820094,3.57206984042,2.90072417647,6.58263299282,5.19039446443,1,1,46.0311015094,19.691754848,1
Andrej Martin,Alejandro Gonzalez,3,20131111,0,3,8,1.06643618927,0.86326749203,180.0,0.0,24.8815834033,25.4532571937,140.519030334,100.769876092,415.907534528,565.694158269,1.24803248071,3.02012608687,1.39602115619,1.92182357895,45.2286505027,60.8093910316,29.032967178,36.3638599828,18.5456848549,23.7885765807,7.48549960487,11.4251986015,6.79404820094,9.18252582815,2.90072417647,3.57206984042,5.19039446443,6.58263299282,1,1,19.691754848,46.0311015094,0
Filippo Volandri,Jesse Huta Galung,3,20131111,0,3,8,3.16805931362,0.161253946541,183.0,188.0,24.140942916,24.4983733626,60.7514534425,191.990957287,713.69129976,319.152475709,0.74118859011,4.015890749,2.32008526936,2.21462572225,65.3411608381,44.3362474132,44.2807666159,23.7177541771,27.7723760963,17.0412133828,10.2616908338,9.22458997624,9.95595288299,6.75378872725,3.89672653713,2.54075698027,7.01236418888,4.5736810393,1,1,1580.04920014,74.4167833247,1
Jesse Huta Galung,Filippo Volandri,3,20131111,0,3,8,0.161253946541,3.16805931362,188.0,183.0,24.4983733626,24.140942916,191.990957287,60.7514534425,319.152475709,713.69129976,4.015890749,0.74118859011,2.21462572225,2.32008526936,44.3362474132,65.3411608381,23.7177541771,44.2807666159,17.0412133828,27.7723760963,9.22458997624,10.2616908338,6.75378872725,9.95595288299,2.54075698027,3.89672653713,4.5736810393,7.01236418888,1,1,74.4167833247,1580.04920014,0
Filippo Volandri,Andrej Martin,3,20131111,0,3,8,3.16805931362,1.06643618927,183.0,180.0,24.140942916,24.8815834033,60.7514534425,140.519030334,713.69129976,415.907534528,0.74118859011,1.24803248071,2.32008526936,1.39602115619,65.3411608381,45.2286505027,44.2807666159,29.032967178,27.7723760963,18.5456848549,10.2616908338,7.48549960487,9.95595288299,6.79404820094,3.89672653713,2.90072417647,7.01236418888,5.19039446443,1,1,1580.04920014,19.691754848,1
Andrej Martin,Filippo Volandri,3,20131111,0,3,8,1.06643618927,3.16805931362,180.0,183.0,24.8815834033,24.140942916,140.519030334,60.7514534425,415.907534528,713.69129976,1.24803248071,0.74118859011,1.39602115619,2.32008526936,45.2286505027,65.3411608381,29.032967178,44.2807666159,18.5456848549,27.7723760963,7.48549960487,10.2616908338,6.79404820094,9.95595288299,2.90072417647,3.89672653713,5.19039446443,7.01236418888,1,1,19.691754848,1580.04920014,0
Teymuraz Gabashvili,Aleksandr Nedovyesov,3,20131111,0,3,8,0.0965917775934,0.376406224208,188.0,0.0,23.9573534489,26.0826173929,102.871562238,274.561567156,545.351955949,457.614564262,4.65761989007,3.53373627743,3.87532939875,1.1446275327,76.5146608998,55.0096485081,43.2208056692,36.3403405826,30.4494026671,24.2264028954,15.9421143992,9.01321799647,11.7101831767,8.65402387518,4.42391338353,2.65529342009,7.51213698766,5.03168499282,1,1,583.353565138,31.8804505033,1
Aleksandr Nedovyesov,Teymuraz Gabashvili,3,20131111,0,3,8,0.376406224208,0.0965917775934,0.0,188.0,26.0826173929,23.9573534489,274.561567156,102.871562238,457.614564262,545.351955949,3.53373627743,4.65761989007,1.1446275327,3.87532939875,55.0096485081,76.5146608998,36.3403405826,43.2208056692,24.2264028954,30.4494026671,9.01321799647,15.9421143992,8.65402387518,11.7101831767,2.65529342009,4.42391338353,5.03168499282,7.51213698766,1,1,31.8804505033,583.353565138,0
Aleksandr Nedovyesov,Adrian Ungur,3,20131111,0,3,8,0.376406224208,1.00868306925,0.0,178.0,26.0826173929,27.7420881718,274.561567156,130.958183336,457.614564262,448.5576046,3.53373627743,1.51714730881,1.1446275327,2.35460621146,55.0096485081,48.3854194613,36.3403405826,29.6361798717,24.2264028954,19.0381704516,9.01321799647,8.90662470475,8.65402387518,7.28957828836,2.65529342009,2.88376483792,5.03168499282,5.22763448925,1,1,31.8804505033,69.9132569496,1
Adrian Ungur,Aleksandr Nedovyesov,3,20131111,0,3,8,1.00868306925,0.376406224208,178.0,0.0,27.7420881718,26.0826173929,130.958183336,274.561567156,448.5576046,457.614564262,1.51714730881,3.53373627743,2.35460621146,1.1446275327,48.3854194613,55.0096485081,29.6361798717,36.3403405826,19.0381704516,24.2264028954,8.90662470475,9.01321799647,7.28957828836,8.65402387518,2.88376483792,2.65529342009,5.22763448925,5.03168499282,1,1,69.9132569496,31.8804505033,0
Aleksandr Nedovyesov,Guilherme Clezar,3,20131111,0,3,8,0.376406224208,2.92096679735,0.0,0.0,26.0826173929,20.8793918991,274.561567156,322.397227378,457.614564262,226.086547459,3.53373627743,2.51290239351,1.1446275327,1.76898672228,55.0096485081,47.9337618743,36.3403405826,28.9060726407,24.2264028954,19.1673529196,9.01321799647,8.11198879071,8.65402387518,7.46025004892,2.65529342009,2.58601394885,5.03168499282,5.04664410562,1,1,31.8804505033,15.5599993517,1
Guilherme Clezar,Aleksandr Nedovyesov,3,20131111,0,3,8,2.92096679735,0.376406224208,0.0,0.0,20.8793918991,26.0826173929,322.397227378,274.561567156,226.086547459,457.614564262,2.51290239351,3.53373627743,1.76898672228,1.1446275327,47.9337618743,55.0096485081,28.9060726407,36.3403405826,19.1673529196,24.2264028954,8.11198879071,9.01321799647,7.46025004892,8.65402387518,2.58601394885,2.65529342009,5.04664410562,5.03168499282,1,1,15.5599993517,31.8804505033,0
Teymuraz Gabashvili,Adrian Ungur,3,20131111,0,3,8,0.0965917775934,1.00868306925,188.0,178.0,23.9573534489,27.7420881718,102.871562238,130.958183336,545.351955949,448.5576046,4.65761989007,1.51714730881,3.87532939875,2.35460621146,76.5146608998,48.3854194613,43.2208056692,29.6361798717,30.4494026671,19.0381704516,15.9421143992,8.90662470475,11.7101831767,7.28957828836,4.42391338353,2.88376483792,7.51213698766,5.22763448925,1,1,583.353565138,69.9132569496,1
Adrian Ungur,Teymuraz Gabashvili,3,20131111,0,3,8,1.00868306925,0.0965917775934,178.0,188.0,27.7420881718,23.9573534489,130.958183336,102.871562238,448.5576046,545.351955949,1.51714730881,4.65761989007,2.35460621146,3.87532939875,48.3854194613,76.5146608998,29.6361798717,43.2208056692,19.0381704516,30.4494026671,8.90662470475,15.9421143992,7.28957828836,11.7101831767,2.88376483792,4.42391338353,5.22763448925,7.51213698766,1,1,69.9132569496,583.353565138,0
Adrian Ungur,Guilherme Clezar,3,20131111,0,3,8,1.00868306925,2.92096679735,178.0,0.0,27.7420881718,20.8793918991,130.958183336,322.397227378,448.5576046,226.086547459,1.51714730881,2.51290239351,2.35460621146,1.76898672228,48.3854194613,47.9337618743,29.6361798717,28.9060726407,19.0381704516,19.1673529196,8.90662470475,8.11198879071,7.28957828836,7.46025004892,2.88376483792,2.58601394885,5.22763448925,5.04664410562,1,1,69.9132569496,15.5599993517,1
Guilherme Clezar,Adrian Ungur,3,20131111,0,3,8,2.92096679735,1.00868306925,0.0,178.0,20.8793918991,27.7420881718,322.397227378,130.958183336,226.086547459,448.5576046,2.51290239351,1.51714730881,1.76898672228,2.35460621146,47.9337618743,48.3854194613,28.9060726407,29.6361798717,19.1673529196,19.0381704516,8.11198879071,8.90662470475,7.46025004892,7.28957828836,2.58601394885,2.88376483792,5.04664410562,5.22763448925,1,1,15.5599993517,69.9132569496,0
Guilherme Clezar,Teymuraz Gabashvili,3,20131111,0,3,8,2.92096679735,0.0965917775934,0.0,188.0,20.8793918991,23.9573534489,322.397227378,102.871562238,226.086547459,545.351955949,2.51290239351,4.65761989007,1.76898672228,3.87532939875,47.9337618743,76.5146608998,28.9060726407,43.2208056692,19.1673529196,30.4494026671,8.11198879071,15.9421143992,7.46025004892,11.7101831767,2.58601394885,4.42391338353,5.04664410562,7.51213698766,1,1,15.5599993517,583.353565138,1
Teymuraz Gabashvili,Guilherme Clezar,3,20131111,0,3,8,0.0965917775934,2.92096679735,188.0,0.0,23.9573534489,20.8793918991,102.871562238,322.397227378,545.351955949,226.086547459,4.65761989007,2.51290239351,3.87532939875,1.76898672228,76.5146608998,47.9337618743,43.2208056692,28.9060726407,30.4494026671,19.1673529196,15.9421143992,8.11198879071,11.7101831767,7.46025004892,4.42391338353,2.58601394885,7.51213698766,5.04664410562,1,1,583.353565138,15.5599993517,0
Jesse Huta Galung,Andrej Martin,3,20131111,0,3,8,0.161253946541,1.06643618927,188.0,180.0,24.4983733626,24.8815834033,191.990957287,140.519030334,319.152475709,415.907534528,4.015890749,1.24803248071,2.21462572225,1.39602115619,44.3362474132,45.2286505027,23.7177541771,29.032967178,17.0412133828,18.5456848549,9.22458997624,7.48549960487,6.75378872725,6.79404820094,2.54075698027,2.90072417647,4.5736810393,5.19039446443,1,1,74.4167833247,19.691754848,1
Andrej Martin,Jesse Huta Galung,3,20131111,0,3,8,1.06643618927,0.161253946541,180.0,188.0,24.8815834033,24.4983733626,140.519030334,191.990957287,415.907534528,319.152475709,1.24803248071,4.015890749,1.39602115619,2.21462572225,45.2286505027,44.3362474132,29.032967178,23.7177541771,18.5456848549,17.0412133828,7.48549960487,9.22458997624,6.79404820094,6.75378872725,2.90072417647,2.54075698027,5.19039446443,4.5736810393,1,1,19.691754848,74.4167833247,0
Alejandro Gonzalez,Aleksandr Nedovyesov,3,20131111,0,3,8,0.86326749203,0.376406224208,0.0,0.0,25.4532571937,26.0826173929,100.769876092,274.561567156,565.694158269,457.614564262,3.02012608687,3.53373627743,1.92182357895,1.1446275327,60.8093910316,55.0096485081,36.3638599828,36.3403405826,23.7885765807,24.2264028954,11.4251986015,9.01321799647,9.18252582815,8.65402387518,3.57206984042,2.65529342009,6.58263299282,5.03168499282,1,1,46.0311015094,31.8804505033,1
Aleksandr Nedovyesov,Alejandro Gonzalez,3,20131111,0,3,8,0.376406224208,0.86326749203,0.0,0.0,26.0826173929,25.4532571937,274.561567156,100.769876092,457.614564262,565.694158269,3.53373627743,3.02012608687,1.1446275327,1.92182357895,55.0096485081,60.8093910316,36.3403405826,36.3638599828,24.2264028954,23.7885765807,9.01321799647,11.4251986015,8.65402387518,9.18252582815,2.65529342009,3.57206984042,5.03168499282,6.58263299282,1,1,31.8804505033,46.0311015094,0
Filippo Volandri,Teymuraz Gabashvili,3,20131111,0,3,8,3.16805931362,0.0965917775934,183.0,188.0,24.140942916,23.9573534489,60.7514534425,102.871562238,713.69129976,545.351955949,0.74118859011,4.65761989007,2.32008526936,3.87532939875,65.3411608381,76.5146608998,44.2807666159,43.2208056692,27.7723760963,30.4494026671,10.2616908338,15.9421143992,9.95595288299,11.7101831767,3.89672653713,4.42391338353,7.01236418888,7.51213698766,1,1,1580.04920014,583.353565138,1
Teymuraz Gabashvili,Filippo Volandri,3,20131111,0,3,8,0.0965917775934,3.16805931362,188.0,183.0,23.9573534489,24.140942916,102.871562238,60.7514534425,545.351955949,713.69129976,4.65761989007,0.74118859011,3.87532939875,2.32008526936,76.5146608998,65.3411608381,43.2208056692,44.2807666159,30.4494026671,27.7723760963,15.9421143992,10.2616908338,11.7101831767,9.95595288299,4.42391338353,3.89672653713,7.51213698766,7.01236418888,1,1,583.353565138,1580.04920014,0
Filippo Volandri,Alejandro Gonzalez,3,20131111,0,3,8,3.16805931362,0.86326749203,183.0,0.0,24.140942916,25.4532571937,60.7514534425,100.769876092,713.69129976,565.694158269,0.74118859011,3.02012608687,2.32008526936,1.92182357895,65.3411608381,60.8093910316,44.2807666159,36.3638599828,27.7723760963,23.7885765807,10.2616908338,11.4251986015,9.95595288299,9.18252582815,3.89672653713,3.57206984042,7.01236418888,6.58263299282,1,1,1580.04920014,46.0311015094,1
Alejandro Gonzalez,Filippo Volandri,3,20131111,0,3,8,0.86326749203,3.16805931362,0.0,183.0,25.4532571937,24.140942916,100.769876092,60.7514534425,565.694158269,713.69129976,3.02012608687,0.74118859011,1.92182357895,2.32008526936,60.8093910316,65.3411608381,36.3638599828,44.2807666159,23.7885765807,27.7723760963,11.4251986015,10.2616908338,9.18252582815,9.95595288299,3.57206984042,3.89672653713,6.58263299282,7.01236418888,1,1,46.0311015094,1580.04920014,0
Milos Raonic,Albert Ramos,1,20130201,0,5,4,6.42101507776,1.36409016683,196.0,188.0,22.3206990183,25.36550359,36.778923068,68.3974926989,2274.40303562,772.321757693,13.8217290552,3.32109338075,2.76782143283,2.68283774712,73.6981476469,76.4218508867,46.1648512064,46.9020295757,37.4246768029,31.6265339353,14.8831180095,15.0304396795,12.1162354956,11.6589395456,2.60963686555,4.43463575402,3.73465204742,7.31953206186,1,2,378.483538161,256.627524346,1
Albert Ramos,Milos Raonic,1,20130201,0,5,4,1.36409016683,6.42101507776,188.0,196.0,25.36550359,22.3206990183,68.3974926989,36.778923068,772.321757693,2274.40303562,3.32109338075,13.8217290552,2.68283774712,2.76782143283,76.4218508867,73.6981476469,46.9020295757,46.1648512064,31.6265339353,37.4246768029,15.0304396795,14.8831180095,11.6589395456,12.1162354956,4.43463575402,2.60963686555,7.31953206186,3.73465204742,2,1,256.627524346,378.483538161,0
Frank Dancevic,Marcel Granollers,1,20130201,0,5,4,0.236074708906,2.86477467565,185.0,190.0,22.2295381029,24.898574629,209.754225815,63.783306723,341.326565264,896.10683822,6.45422730029,3.85266050781,1.78624109155,2.50591872904,59.5831017869,75.3460980464,35.5765176413,45.5531596582,25.871324953,31.0469902339,11.9510878397,14.6315543826,9.37590693429,11.7463055454,3.19671210215,4.22879585931,5.2635613226,7.36622021524,1,1,533.363550977,560.697187041,1
Marcel Granollers,Frank Dancevic,1,20130201,0,5,4,2.86477467565,0.236074708906,190.0,185.0,24.898574629,22.2295381029,63.783306723,209.754225815,896.10683822,341.326565264,3.85266050781,6.45422730029,2.50591872904,1.78624109155,75.3460980464,59.5831017869,45.5531596582,35.5765176413,31.0469902339,25.871324953,14.6315543826,11.9510878397,11.7463055454,9.37590693429,4.22879585931,3.19671210215,7.36622021524,5.2635613226,1,1,560.697187041,533.363550977,0
Milos Raonic,Guillermo Garcia Lopez,1,20130201,0,5,4,6.42101507776,1.44858552412,196.0,188.0,22.3206990183,25.2676846086,36.778923068,73.7923051508,2274.40303562,676.823022627,13.8217290552,3.34621391121,2.76782143283,3.72633590886,73.6981476469,78.0106215518,46.1648512064,47.1525583482,37.4246768029,32.0535668153,14.8831180095,14.9199958317,12.1162354956,11.939492432,2.60963686555,4.45422633803,3.73465204742,7.64286965973,1,1,378.483538161,1184.26143812,1
